,Time,disk_p2
2893,2018-07-25 15:01:05+00:00,1020.0
2894,2018-07-25 15:01:10+00:00,1253.3333333358169
2895,2018-07-25 15:01:15+00:00,1336.6666666641831
2896,2018-07-25 15:01:20+00:00,1115.0
2897,2018-07-25 15:01:25+00:00,1050.0
2898,2018-07-25 15:01:30+00:00,920.0
2899,2018-07-25 15:01:35+00:00,965.0
2900,2018-07-25 15:01:40+00:00,1493.3333333358166
2901,2018-07-25 15:01:45+00:00,1206.6666666641831
2902,2018-07-25 15:01:50+00:00,1120.0
2903,2018-07-25 15:01:55+00:00,550.0
2904,2018-07-25 15:02:00+00:00,0.0
2905,2018-07-25 15:02:05+00:00,0.0
2906,2018-07-25 15:02:10+00:00,0.0
2907,2018-07-25 15:02:15+00:00,0.0
2908,2018-07-25 15:02:20+00:00,0.0
2909,2018-07-25 15:02:25+00:00,0.0
2910,2018-07-25 15:02:30+00:00,0.0
2911,2018-07-25 15:02:35+00:00,0.0
2912,2018-07-25 15:02:40+00:00,0.0
2913,2018-07-25 15:02:45+00:00,0.0
2914,2018-07-25 15:02:50+00:00,0.0
2915,2018-07-25 15:02:55+00:00,0.0
2916,2018-07-25 15:03:00+00:00,0.0
2917,2018-07-25 15:03:05+00:00,0.0
2918,2018-07-25 15:03:10+00:00,0.0
2919,2018-07-25 15:03:15+00:00,0.0
2920,2018-07-25 15:03:20+00:00,0.0
2921,2018-07-25 15:03:25+00:00,0.0
2922,2018-07-25 15:03:30+00:00,0.0
2923,2018-07-25 15:03:35+00:00,0.0
2924,2018-07-25 15:03:40+00:00,0.0
2925,2018-07-25 15:03:45+00:00,0.0
2926,2018-07-25 15:03:50+00:00,0.0
2927,2018-07-25 15:03:55+00:00,0.0
2928,2018-07-25 15:04:00+00:00,0.0
2929,2018-07-25 15:04:05+00:00,0.0
2930,2018-07-25 15:04:10+00:00,0.0
2931,2018-07-25 15:04:15+00:00,0.0
2932,2018-07-25 15:04:20+00:00,0.0
2933,2018-07-25 15:04:25+00:00,0.0
2934,2018-07-25 15:04:30+00:00,0.0
2935,2018-07-25 15:04:35+00:00,0.0
2936,2018-07-25 15:04:40+00:00,30.0
2937,2018-07-25 15:04:45+00:00,0.0
2938,2018-07-25 15:04:50+00:00,0.0
2939,2018-07-25 15:04:55+00:00,0.0
2940,2018-07-25 15:05:00+00:00,0.0
2941,2018-07-25 15:05:05+00:00,0.0
2942,2018-07-25 15:05:10+00:00,6.66666666418314
2943,2018-07-25 15:05:15+00:00,3.3333333358168598
2944,2018-07-25 15:05:20+00:00,0.0
2945,2018-07-25 15:05:25+00:00,0.0
2946,2018-07-25 15:05:30+00:00,0.0
2947,2018-07-25 15:05:35+00:00,0.0
2948,2018-07-25 15:05:40+00:00,0.0
2949,2018-07-25 15:05:45+00:00,0.0
2950,2018-07-25 15:05:50+00:00,0.0
2951,2018-07-25 15:05:55+00:00,0.0
2952,2018-07-25 15:06:00+00:00,0.0
2953,2018-07-25 15:06:05+00:00,0.0
2954,2018-07-25 15:06:10+00:00,0.0
2955,2018-07-25 15:06:15+00:00,0.0
2956,2018-07-25 15:06:20+00:00,0.0
2957,2018-07-25 15:06:25+00:00,0.0
2958,2018-07-25 15:06:30+00:00,0.0
2959,2018-07-25 15:06:35+00:00,0.0
2960,2018-07-25 15:06:40+00:00,0.0
2961,2018-07-25 15:06:45+00:00,0.0
2962,2018-07-25 15:06:50+00:00,0.0
2963,2018-07-25 15:06:55+00:00,0.0
2964,2018-07-25 15:07:00+00:00,0.0
2965,2018-07-25 15:07:05+00:00,0.0
2966,2018-07-25 15:07:10+00:00,0.0
2967,2018-07-25 15:07:15+00:00,0.0
2968,2018-07-25 15:07:20+00:00,0.0
2969,2018-07-25 15:07:25+00:00,0.0
2970,2018-07-25 15:07:30+00:00,0.0
2971,2018-07-25 15:07:35+00:00,0.0
2972,2018-07-25 15:07:40+00:00,0.0
2973,2018-07-25 15:07:45+00:00,0.0
2974,2018-07-25 15:07:50+00:00,0.0
2975,2018-07-25 15:07:55+00:00,426.6666666641832
2976,2018-07-25 15:08:00+00:00,1353.3333333358169
2977,2018-07-25 15:08:05+00:00,980.0
2978,2018-07-25 15:08:10+00:00,1286.6666666641831
2979,2018-07-25 15:08:15+00:00,1258.3333333358169
2980,2018-07-25 15:08:20+00:00,1010.0
2981,2018-07-25 15:08:25+00:00,1418.3333333358166
2982,2018-07-25 15:08:30+00:00,1171.6666666641831
2983,2018-07-25 15:08:35+00:00,1110.0
2984,2018-07-25 15:08:40+00:00,1201.6666666641831
2985,2018-07-25 15:08:45+00:00,1178.3333333358169
2986,2018-07-25 15:08:50+00:00,120.0
2987,2018-07-25 15:08:55+00:00,25.0
2988,2018-07-25 15:09:00+00:00,0.0
2989,2018-07-25 15:09:05+00:00,0.0
2990,2018-07-25 15:09:10+00:00,126.66666666418314
2991,2018-07-25 15:09:15+00:00,903.3333333358167
2992,2018-07-25 15:09:20+00:00,985.0
2993,2018-07-25 15:09:25+00:00,1261.6666666641831
2994,2018-07-25 15:09:30+00:00,1113.3333333358169
2995,2018-07-25 15:09:35+00:00,1125.0
2996,2018-07-25 15:09:40+00:00,1175.0
2997,2018-07-25 15:09:45+00:00,1370.0
2998,2018-07-25 15:09:50+00:00,985.0
2999,2018-07-25 15:09:55+00:00,905.0
3000,2018-07-25 15:10:00+00:00,1363.3333333358169
3001,2018-07-25 15:10:05+00:00,966.6666666641833
3002,2018-07-25 15:10:10+00:00,60.0
3003,2018-07-25 15:10:15+00:00,0.0
3004,2018-07-25 15:10:20+00:00,0.0
3005,2018-07-25 15:10:25+00:00,0.0
3006,2018-07-25 15:10:30+00:00,0.0
3007,2018-07-25 15:10:35+00:00,0.0
3008,2018-07-25 15:10:40+00:00,0.0
3009,2018-07-25 15:10:45+00:00,0.0
3010,2018-07-25 15:10:50+00:00,0.0
3011,2018-07-25 15:10:55+00:00,0.0
3012,2018-07-25 15:11:00+00:00,0.0
3013,2018-07-25 15:11:05+00:00,0.0
3014,2018-07-25 15:11:10+00:00,0.0
3015,2018-07-25 15:11:15+00:00,0.0
3016,2018-07-25 15:11:20+00:00,0.0
3017,2018-07-25 15:11:25+00:00,0.0
3018,2018-07-25 15:11:30+00:00,0.0
3019,2018-07-25 15:11:35+00:00,0.0
3020,2018-07-25 15:11:40+00:00,0.0
3021,2018-07-25 15:11:45+00:00,0.0
3022,2018-07-25 15:11:50+00:00,0.0
3023,2018-07-25 15:11:55+00:00,0.0
3024,2018-07-25 15:12:00+00:00,0.0
3025,2018-07-25 15:12:05+00:00,0.0
3026,2018-07-25 15:12:10+00:00,0.0
3027,2018-07-25 15:12:15+00:00,0.0
3028,2018-07-25 15:12:20+00:00,0.0
3029,2018-07-25 15:12:25+00:00,0.0
3030,2018-07-25 15:12:30+00:00,0.0
3031,2018-07-25 15:12:35+00:00,0.0
3032,2018-07-25 15:12:40+00:00,0.0
3033,2018-07-25 15:12:45+00:00,0.0
3034,2018-07-25 15:12:50+00:00,0.0
3035,2018-07-25 15:12:55+00:00,0.0
3036,2018-07-25 15:13:00+00:00,0.0
3037,2018-07-25 15:13:05+00:00,0.0
3038,2018-07-25 15:13:10+00:00,0.0
3039,2018-07-25 15:13:15+00:00,0.0
3040,2018-07-25 15:13:20+00:00,0.0
3041,2018-07-25 15:13:25+00:00,0.0
3042,2018-07-25 15:13:30+00:00,0.0
3043,2018-07-25 15:13:35+00:00,0.0
3044,2018-07-25 15:13:40+00:00,0.0
3045,2018-07-25 15:13:45+00:00,0.0
3046,2018-07-25 15:13:50+00:00,0.0
3047,2018-07-25 15:13:55+00:00,0.0
3048,2018-07-25 15:14:00+00:00,0.0
3049,2018-07-25 15:14:05+00:00,0.0
3050,2018-07-25 15:14:10+00:00,0.0
3051,2018-07-25 15:14:15+00:00,0.0
3052,2018-07-25 15:14:20+00:00,0.0
3053,2018-07-25 15:14:25+00:00,0.0
3054,2018-07-25 15:14:30+00:00,0.0
3055,2018-07-25 15:14:35+00:00,0.0
3056,2018-07-25 15:14:40+00:00,0.0
3057,2018-07-25 15:14:45+00:00,0.0
3058,2018-07-25 15:14:50+00:00,0.0
3059,2018-07-25 15:14:55+00:00,0.0
3060,2018-07-25 15:15:00+00:00,0.0
3061,2018-07-25 15:15:05+00:00,0.0
3062,2018-07-25 15:15:10+00:00,0.0
3063,2018-07-25 15:15:15+00:00,0.0
3064,2018-07-25 15:15:20+00:00,0.0
3065,2018-07-25 15:15:25+00:00,0.0
3066,2018-07-25 15:15:30+00:00,0.0
3067,2018-07-25 15:15:35+00:00,0.0
3068,2018-07-25 15:15:40+00:00,0.0
3069,2018-07-25 15:15:45+00:00,0.0
3070,2018-07-25 15:15:50+00:00,0.0
3071,2018-07-25 15:15:55+00:00,10.0
3072,2018-07-25 15:16:00+00:00,10.0
3073,2018-07-25 15:16:05+00:00,0.0
3074,2018-07-25 15:16:10+00:00,0.0
3075,2018-07-25 15:16:15+00:00,0.0
3076,2018-07-25 15:16:20+00:00,0.0
3077,2018-07-25 15:16:25+00:00,0.0
3078,2018-07-25 15:16:30+00:00,0.0
3079,2018-07-25 15:16:35+00:00,0.0
3080,2018-07-25 15:16:40+00:00,0.0
3081,2018-07-25 15:16:45+00:00,0.0
3082,2018-07-25 15:16:50+00:00,0.0
3083,2018-07-25 15:16:55+00:00,0.0
3084,2018-07-25 15:17:00+00:00,0.0
3085,2018-07-25 15:17:05+00:00,0.0
3086,2018-07-25 15:17:10+00:00,0.0
3087,2018-07-25 15:17:15+00:00,0.0
3088,2018-07-25 15:17:20+00:00,0.0
3089,2018-07-25 15:17:25+00:00,0.0
3090,2018-07-25 15:17:30+00:00,0.0
3091,2018-07-25 15:17:35+00:00,0.0
3092,2018-07-25 15:17:40+00:00,0.0
3093,2018-07-25 15:17:45+00:00,0.0
3094,2018-07-25 15:17:50+00:00,0.0
3095,2018-07-25 15:17:55+00:00,0.0
3096,2018-07-25 15:18:00+00:00,0.0
3097,2018-07-25 15:18:05+00:00,0.0
3098,2018-07-25 15:18:10+00:00,0.0
3099,2018-07-25 15:18:15+00:00,0.0
3100,2018-07-25 15:18:20+00:00,0.0
3101,2018-07-25 15:18:25+00:00,0.0
3102,2018-07-25 15:18:30+00:00,0.0
3103,2018-07-25 15:18:35+00:00,0.0
3104,2018-07-25 15:18:40+00:00,0.0
3105,2018-07-25 15:18:45+00:00,0.0
3106,2018-07-25 15:18:50+00:00,0.0
3107,2018-07-25 15:18:55+00:00,0.0
3108,2018-07-25 15:19:00+00:00,0.0
3109,2018-07-25 15:19:05+00:00,0.0
3110,2018-07-25 15:19:10+00:00,5.0
3111,2018-07-25 15:19:15+00:00,5.0
3112,2018-07-25 15:19:20+00:00,70.0
3113,2018-07-25 15:19:25+00:00,0.0
3114,2018-07-25 15:19:30+00:00,0.0
3115,2018-07-25 15:19:35+00:00,0.0
3116,2018-07-25 15:19:40+00:00,0.0
3117,2018-07-25 15:19:45+00:00,0.0
3118,2018-07-25 15:19:50+00:00,0.0
3119,2018-07-25 15:19:55+00:00,0.0
3120,2018-07-25 15:20:00+00:00,0.0
3121,2018-07-25 15:20:05+00:00,0.0
3122,2018-07-25 15:20:10+00:00,0.0
3123,2018-07-25 15:20:15+00:00,0.0
3124,2018-07-25 15:20:20+00:00,0.0
3125,2018-07-25 15:20:25+00:00,0.0
3126,2018-07-25 15:20:30+00:00,0.0
3127,2018-07-25 15:20:35+00:00,203.3333333358169
3128,2018-07-25 15:20:40+00:00,1226.6666666641831
3129,2018-07-25 15:20:45+00:00,930.0
3130,2018-07-25 15:20:50+00:00,1363.3333333358169
3131,2018-07-25 15:20:55+00:00,1241.6666666641831
3132,2018-07-25 15:21:00+00:00,1045.0
3133,2018-07-25 15:21:05+00:00,1710.0
3134,2018-07-25 15:21:10+00:00,2525.0
3135,2018-07-25 15:21:15+00:00,1755.0
3136,2018-07-25 15:21:20+00:00,2750.0
3137,2018-07-25 15:21:25+00:00,2740.0
3138,2018-07-25 15:21:30+00:00,1490.0
3139,2018-07-25 15:21:35+00:00,1220.0
3140,2018-07-25 15:21:40+00:00,1345.0
3141,2018-07-25 15:21:45+00:00,935.0
3142,2018-07-25 15:21:50+00:00,1343.3333333358169
3143,2018-07-25 15:21:55+00:00,1171.6666666641831
3144,2018-07-25 15:22:00+00:00,225.0
3145,2018-07-25 15:22:05+00:00,10.0
3146,2018-07-25 15:22:10+00:00,0.0
3147,2018-07-25 15:22:15+00:00,0.0
3148,2018-07-25 15:22:20+00:00,0.0
3149,2018-07-25 15:22:25+00:00,0.0
3150,2018-07-25 15:22:30+00:00,0.0
3151,2018-07-25 15:22:35+00:00,0.0
3152,2018-07-25 15:22:40+00:00,0.0
3153,2018-07-25 15:22:45+00:00,0.0
3154,2018-07-25 15:22:50+00:00,0.0
3155,2018-07-25 15:22:55+00:00,0.0
3156,2018-07-25 15:23:00+00:00,0.0
3157,2018-07-25 15:23:05+00:00,0.0
3158,2018-07-25 15:23:10+00:00,0.0
3159,2018-07-25 15:23:15+00:00,0.0
3160,2018-07-25 15:23:20+00:00,0.0
3161,2018-07-25 15:23:25+00:00,0.0
3162,2018-07-25 15:23:30+00:00,0.0
3163,2018-07-25 15:23:35+00:00,0.0
3164,2018-07-25 15:23:40+00:00,0.0
3165,2018-07-25 15:23:45+00:00,0.0
3166,2018-07-25 15:23:50+00:00,0.0
3167,2018-07-25 15:23:55+00:00,0.0
3168,2018-07-25 15:24:00+00:00,0.0
3169,2018-07-25 15:24:05+00:00,693.3333333358167
3170,2018-07-25 15:24:10+00:00,1256.6666666641831
3171,2018-07-25 15:24:15+00:00,965.0
3172,2018-07-25 15:24:20+00:00,1325.0
3173,2018-07-25 15:24:25+00:00,1190.0
3174,2018-07-25 15:24:30+00:00,1125.0
3175,2018-07-25 15:24:35+00:00,1195.0
3176,2018-07-25 15:24:40+00:00,1355.0
3177,2018-07-25 15:24:45+00:00,920.0
3178,2018-07-25 15:24:50+00:00,1271.6666666641831
3179,2018-07-25 15:24:55+00:00,1128.3333333358169
3180,2018-07-25 15:25:00+00:00,40.0
3181,2018-07-25 15:25:05+00:00,5.0
3182,2018-07-25 15:25:10+00:00,0.0
3183,2018-07-25 15:25:15+00:00,0.0
3184,2018-07-25 15:25:20+00:00,40.0
3185,2018-07-25 15:25:25+00:00,495.0
3186,2018-07-25 15:25:30+00:00,1055.0
3187,2018-07-25 15:25:35+00:00,1313.3333333358169
3188,2018-07-25 15:25:40+00:00,1246.6666666641831
3189,2018-07-25 15:25:45+00:00,1035.0
3190,2018-07-25 15:25:50+00:00,1145.0
3191,2018-07-25 15:25:55+00:00,1410.0
3192,2018-07-25 15:26:00+00:00,920.0
3193,2018-07-25 15:26:05+00:00,1353.3333333358169
3194,2018-07-25 15:26:10+00:00,1226.6666666641831
3195,2018-07-25 15:26:15+00:00,1085.0
3196,2018-07-25 15:26:20+00:00,265.0
3197,2018-07-25 15:26:25+00:00,0.0
3198,2018-07-25 15:26:30+00:00,0.0
3199,2018-07-25 15:26:35+00:00,0.0
3200,2018-07-25 15:26:40+00:00,0.0
3201,2018-07-25 15:26:45+00:00,0.0
3202,2018-07-25 15:26:50+00:00,0.0
3203,2018-07-25 15:26:55+00:00,0.0
3204,2018-07-25 15:27:00+00:00,0.0
3205,2018-07-25 15:27:05+00:00,0.0
3206,2018-07-25 15:27:10+00:00,0.0
3207,2018-07-25 15:27:15+00:00,0.0
3208,2018-07-25 15:27:20+00:00,0.0
3209,2018-07-25 15:27:25+00:00,0.0
3210,2018-07-25 15:27:30+00:00,320.0
3211,2018-07-25 15:27:35+00:00,1110.0
3212,2018-07-25 15:27:40+00:00,1025.0
3213,2018-07-25 15:27:45+00:00,1321.6666666641831
3214,2018-07-25 15:27:50+00:00,1258.3333333358169
3215,2018-07-25 15:27:55+00:00,1130.0
3216,2018-07-25 15:28:00+00:00,945.0
3217,2018-07-25 15:28:05+00:00,1383.3333333358166
3218,2018-07-25 15:28:10+00:00,1161.6666666641831
3219,2018-07-25 15:28:15+00:00,1045.0
3220,2018-07-25 15:28:20+00:00,1270.0
3221,2018-07-25 15:28:25+00:00,335.0
3222,2018-07-25 15:28:30+00:00,5.0
3223,2018-07-25 15:28:35+00:00,0.0
3224,2018-07-25 15:28:40+00:00,0.0
3225,2018-07-25 15:28:45+00:00,0.0
3226,2018-07-25 15:28:50+00:00,0.0
3227,2018-07-25 15:28:55+00:00,0.0
3228,2018-07-25 15:29:00+00:00,0.0
3229,2018-07-25 15:29:05+00:00,0.0
3230,2018-07-25 15:29:10+00:00,0.0
3231,2018-07-25 15:29:15+00:00,0.0
3232,2018-07-25 15:29:20+00:00,0.0
3233,2018-07-25 15:29:25+00:00,26.66666666418314
3234,2018-07-25 15:29:30+00:00,53.33333333581686
3235,2018-07-25 15:29:35+00:00,30.0
3236,2018-07-25 15:29:40+00:00,0.0
3237,2018-07-25 15:29:45+00:00,0.0
3238,2018-07-25 15:29:50+00:00,0.0
3239,2018-07-25 15:29:55+00:00,0.0
3240,2018-07-25 15:30:00+00:00,0.0
3241,2018-07-25 15:30:05+00:00,0.0
3242,2018-07-25 15:30:10+00:00,0.0
3243,2018-07-25 15:30:15+00:00,0.0
3244,2018-07-25 15:30:20+00:00,25.0
3245,2018-07-25 15:30:25+00:00,25.0
3246,2018-07-25 15:30:30+00:00,10.0
3247,2018-07-25 15:30:35+00:00,40.0
3248,2018-07-25 15:30:40+00:00,5.0
3249,2018-07-25 15:30:45+00:00,5.0
3250,2018-07-25 15:30:50+00:00,0.0
3251,2018-07-25 15:30:55+00:00,70.0
3252,2018-07-25 15:31:00+00:00,1055.0
3253,2018-07-25 15:31:05+00:00,1010.0
3254,2018-07-25 15:31:10+00:00,1070.0
3255,2018-07-25 15:31:15+00:00,1328.3333333358169
3256,2018-07-25 15:31:20+00:00,1151.6666666641831
3257,2018-07-25 15:31:25+00:00,1145.0
3258,2018-07-25 15:31:30+00:00,1120.0
3259,2018-07-25 15:31:35+00:00,1406.6666666641834
3260,2018-07-25 15:31:40+00:00,1213.3333333358169
3261,2018-07-25 15:31:45+00:00,1090.0
3262,2018-07-25 15:31:50+00:00,970.0
3263,2018-07-25 15:31:55+00:00,90.0
3264,2018-07-25 15:32:00+00:00,0.0
3265,2018-07-25 15:32:05+00:00,0.0
3266,2018-07-25 15:32:10+00:00,0.0
3267,2018-07-25 15:32:15+00:00,0.0
3268,2018-07-25 15:32:20+00:00,0.0
3269,2018-07-25 15:32:25+00:00,0.0
3270,2018-07-25 15:32:30+00:00,0.0
3271,2018-07-25 15:32:35+00:00,0.0
3272,2018-07-25 15:32:40+00:00,0.0
3273,2018-07-25 15:32:45+00:00,0.0
3274,2018-07-25 15:32:50+00:00,0.0
3275,2018-07-25 15:32:55+00:00,0.0
3276,2018-07-25 15:33:00+00:00,0.0
3277,2018-07-25 15:33:05+00:00,0.0
3278,2018-07-25 15:33:10+00:00,0.0
3279,2018-07-25 15:33:15+00:00,0.0
3280,2018-07-25 15:33:20+00:00,0.0
3281,2018-07-25 15:33:25+00:00,0.0
3282,2018-07-25 15:33:30+00:00,0.0
3283,2018-07-25 15:33:35+00:00,0.0
3284,2018-07-25 15:33:40+00:00,0.0
3285,2018-07-25 15:33:45+00:00,0.0
3286,2018-07-25 15:33:50+00:00,0.0
3287,2018-07-25 15:33:55+00:00,0.0
3288,2018-07-25 15:34:00+00:00,0.0
3289,2018-07-25 15:34:05+00:00,0.0
3290,2018-07-25 15:34:10+00:00,0.0
3291,2018-07-25 15:34:15+00:00,0.0
3292,2018-07-25 15:34:20+00:00,0.0
3293,2018-07-25 15:34:25+00:00,0.0
3294,2018-07-25 15:34:30+00:00,0.0
3295,2018-07-25 15:34:35+00:00,0.0
3296,2018-07-25 15:34:40+00:00,0.0
3297,2018-07-25 15:34:45+00:00,10.0
3298,2018-07-25 15:34:50+00:00,0.0
3299,2018-07-25 15:34:55+00:00,0.0
3300,2018-07-25 15:35:00+00:00,0.0
3301,2018-07-25 15:35:05+00:00,0.0
3302,2018-07-25 15:35:10+00:00,10.0
3303,2018-07-25 15:35:15+00:00,10.0
3304,2018-07-25 15:35:20+00:00,0.0
3305,2018-07-25 15:35:25+00:00,0.0
3306,2018-07-25 15:35:30+00:00,0.0
3307,2018-07-25 15:35:35+00:00,0.0
3308,2018-07-25 15:35:40+00:00,0.0
3309,2018-07-25 15:35:45+00:00,0.0
3310,2018-07-25 15:35:50+00:00,0.0
3311,2018-07-25 15:35:55+00:00,0.0
3312,2018-07-25 15:36:00+00:00,0.0
3313,2018-07-25 15:36:05+00:00,0.0
3314,2018-07-25 15:36:10+00:00,0.0
3315,2018-07-25 15:36:15+00:00,0.0
3316,2018-07-25 15:36:20+00:00,0.0
3317,2018-07-25 15:36:25+00:00,0.0
3318,2018-07-25 15:36:30+00:00,0.0
3319,2018-07-25 15:36:35+00:00,0.0
3320,2018-07-25 15:36:40+00:00,0.0
3321,2018-07-25 15:36:45+00:00,0.0
3322,2018-07-25 15:36:50+00:00,0.0
3323,2018-07-25 15:36:55+00:00,0.0
3324,2018-07-25 15:37:00+00:00,0.0
3325,2018-07-25 15:37:05+00:00,0.0
3326,2018-07-25 15:37:10+00:00,0.0
3327,2018-07-25 15:37:15+00:00,0.0
3328,2018-07-25 15:37:20+00:00,0.0
3329,2018-07-25 15:37:25+00:00,0.0
3330,2018-07-25 15:37:30+00:00,0.0
3331,2018-07-25 15:37:35+00:00,0.0
3332,2018-07-25 15:37:40+00:00,0.0
3333,2018-07-25 15:37:45+00:00,0.0
3334,2018-07-25 15:37:50+00:00,0.0
3335,2018-07-25 15:37:55+00:00,0.0
3336,2018-07-25 15:38:00+00:00,0.0
3337,2018-07-25 15:38:05+00:00,0.0
3338,2018-07-25 15:38:10+00:00,0.0
3339,2018-07-25 15:38:15+00:00,0.0
3340,2018-07-25 15:38:20+00:00,0.0
3341,2018-07-25 15:38:25+00:00,0.0
3342,2018-07-25 15:38:30+00:00,0.0
3343,2018-07-25 15:38:35+00:00,0.0
3344,2018-07-25 15:38:40+00:00,0.0
3345,2018-07-25 15:38:45+00:00,0.0
3346,2018-07-25 15:38:50+00:00,0.0
3347,2018-07-25 15:38:55+00:00,0.0
3348,2018-07-25 15:39:00+00:00,213.3333333358169
3349,2018-07-25 15:39:05+00:00,1336.6666666641831
3350,2018-07-25 15:39:10+00:00,2495.0
3351,2018-07-25 15:39:15+00:00,2611.666666664183
3352,2018-07-25 15:39:20+00:00,2753.3333333358173
3353,2018-07-25 15:39:25+00:00,2250.0
3354,2018-07-25 15:39:30+00:00,2563.333333335817
3355,2018-07-25 15:39:35+00:00,2686.666666664183
3356,2018-07-25 15:39:40+00:00,1985.0
3357,2018-07-25 15:39:45+00:00,2945.0
3358,2018-07-25 15:39:50+00:00,2955.0
3359,2018-07-25 15:39:55+00:00,1530.0
3360,2018-07-25 15:40:00+00:00,868.3333333358167
3361,2018-07-25 15:40:05+00:00,36.66666666418314
3362,2018-07-25 15:40:10+00:00,5.0
3363,2018-07-25 15:40:15+00:00,5.0
3364,2018-07-25 15:40:20+00:00,0.0
3365,2018-07-25 15:40:25+00:00,0.0
3366,2018-07-25 15:40:30+00:00,0.0
3367,2018-07-25 15:40:35+00:00,0.0
3368,2018-07-25 15:40:40+00:00,0.0
3369,2018-07-25 15:40:45+00:00,0.0
3370,2018-07-25 15:40:50+00:00,0.0
3371,2018-07-25 15:40:55+00:00,0.0
3372,2018-07-25 15:41:00+00:00,0.0
3373,2018-07-25 15:41:05+00:00,0.0
3374,2018-07-25 15:41:10+00:00,0.0
3375,2018-07-25 15:41:15+00:00,0.0
3376,2018-07-25 15:41:20+00:00,0.0
3377,2018-07-25 15:41:25+00:00,0.0
3378,2018-07-25 15:41:30+00:00,0.0
3379,2018-07-25 15:41:35+00:00,0.0
3380,2018-07-25 15:41:40+00:00,0.0
3381,2018-07-25 15:41:45+00:00,0.0
3382,2018-07-25 15:41:50+00:00,0.0
3383,2018-07-25 15:41:55+00:00,0.0
3384,2018-07-25 15:42:00+00:00,0.0
3385,2018-07-25 15:42:05+00:00,0.0
3386,2018-07-25 15:42:10+00:00,0.0
3387,2018-07-25 15:42:15+00:00,0.0
3388,2018-07-25 15:42:20+00:00,0.0
3389,2018-07-25 15:42:25+00:00,0.0
3390,2018-07-25 15:42:30+00:00,0.0
3391,2018-07-25 15:42:35+00:00,0.0
3392,2018-07-25 15:42:40+00:00,0.0
3393,2018-07-25 15:42:45+00:00,0.0
3394,2018-07-25 15:42:50+00:00,0.0
3395,2018-07-25 15:42:55+00:00,0.0
3396,2018-07-25 15:43:00+00:00,0.0
3397,2018-07-25 15:43:05+00:00,313.33333333581686
3398,2018-07-25 15:43:10+00:00,1141.6666666641831
3399,2018-07-25 15:43:15+00:00,1115.0
3400,2018-07-25 15:43:20+00:00,1085.0
3401,2018-07-25 15:43:25+00:00,1418.3333333358166
3402,2018-07-25 15:43:30+00:00,1236.6666666641831
3403,2018-07-25 15:43:35+00:00,1376.6666666641834
3404,2018-07-25 15:43:40+00:00,1183.3333333358169
3405,2018-07-25 15:43:45+00:00,1255.0
3406,2018-07-25 15:43:50+00:00,940.0
3407,2018-07-25 15:43:55+00:00,1111.6666666641831
3408,2018-07-25 15:44:00+00:00,258.33333333581686
3409,2018-07-25 15:44:05+00:00,25.0
3410,2018-07-25 15:44:10+00:00,0.0
3411,2018-07-25 15:44:15+00:00,0.0
3412,2018-07-25 15:44:20+00:00,0.0
3413,2018-07-25 15:44:25+00:00,0.0
3414,2018-07-25 15:44:30+00:00,0.0
3415,2018-07-25 15:44:35+00:00,0.0
3416,2018-07-25 15:44:40+00:00,0.0
3417,2018-07-25 15:44:45+00:00,0.0
3418,2018-07-25 15:44:50+00:00,0.0
3419,2018-07-25 15:44:55+00:00,0.0
3420,2018-07-25 15:45:00+00:00,0.0
3421,2018-07-25 15:45:05+00:00,0.0
3422,2018-07-25 15:45:10+00:00,0.0
3423,2018-07-25 15:45:15+00:00,0.0
3424,2018-07-25 15:45:20+00:00,0.0
3425,2018-07-25 15:45:25+00:00,0.0
3426,2018-07-25 15:45:30+00:00,0.0
3427,2018-07-25 15:45:35+00:00,0.0
3428,2018-07-25 15:45:40+00:00,0.0
3429,2018-07-25 15:45:45+00:00,0.0
3430,2018-07-25 15:45:50+00:00,0.0
3431,2018-07-25 15:45:55+00:00,0.0
3432,2018-07-25 15:46:00+00:00,0.0
3433,2018-07-25 15:46:05+00:00,0.0
3434,2018-07-25 15:46:10+00:00,0.0
3435,2018-07-25 15:46:15+00:00,0.0
3436,2018-07-25 15:46:20+00:00,0.0
3437,2018-07-25 15:46:25+00:00,0.0
3438,2018-07-25 15:46:30+00:00,0.0
3439,2018-07-25 15:46:35+00:00,0.0
3440,2018-07-25 15:46:40+00:00,0.0
3441,2018-07-25 15:46:45+00:00,0.0
3442,2018-07-25 15:46:50+00:00,0.0
3443,2018-07-25 15:46:55+00:00,0.0
3444,2018-07-25 15:47:00+00:00,0.0
3445,2018-07-25 15:47:05+00:00,0.0
3446,2018-07-25 15:47:10+00:00,0.0
3447,2018-07-25 15:47:15+00:00,0.0
3448,2018-07-25 15:47:20+00:00,0.0
3449,2018-07-25 15:47:25+00:00,0.0
3450,2018-07-25 15:47:30+00:00,0.0
3451,2018-07-25 15:47:35+00:00,0.0
3452,2018-07-25 15:47:40+00:00,0.0
3453,2018-07-25 15:47:45+00:00,0.0
3454,2018-07-25 15:47:50+00:00,0.0
3455,2018-07-25 15:47:55+00:00,0.0
3456,2018-07-25 15:48:00+00:00,0.0
3457,2018-07-25 15:48:05+00:00,0.0
3458,2018-07-25 15:48:10+00:00,0.0
3459,2018-07-25 15:48:15+00:00,0.0
3460,2018-07-25 15:48:20+00:00,0.0
3461,2018-07-25 15:48:25+00:00,0.0
