,Time,Power12
2588,2018-07-25 14:35:40+00:00,1413.82113821
2589,2018-07-25 14:35:45+00:00,1364.63414634
2590,2018-07-25 14:35:50+00:00,1539.0243902450004
2591,2018-07-25 14:35:55+00:00,1698.780487805
2592,2018-07-25 14:36:00+00:00,1672.56097561
2593,2018-07-25 14:36:05+00:00,1742.682926826667
2594,2018-07-25 14:36:10+00:00,1579.268292685
2595,2018-07-25 14:36:15+00:00,1607.3170731700004
2596,2018-07-25 14:36:20+00:00,1606.097560975
2597,2018-07-25 14:36:25+00:00,1674.7967479666668
2598,2018-07-25 14:36:30+00:00,1712.804878045
2599,2018-07-25 14:36:35+00:00,1597.56097561
2600,2018-07-25 14:36:40+00:00,1564.63414634
2601,2018-07-25 14:36:45+00:00,1610.975609756667
2602,2018-07-25 14:36:50+00:00,1610.36585366
2603,2018-07-25 14:36:55+00:00,1594.5121951249996
2604,2018-07-25 14:37:00+00:00,1647.56097561
2605,2018-07-25 14:37:05+00:00,1618.29268293
2606,2018-07-25 14:37:10+00:00,1676.422764226667
2607,2018-07-25 14:37:15+00:00,1671.341463415
2608,2018-07-25 14:37:20+00:00,1585.36585366
2609,2018-07-25 14:37:25+00:00,1655.2845528466669
2610,2018-07-25 14:37:30+00:00,1638.41463415
2611,2018-07-25 14:37:35+00:00,1588.41463415
2612,2018-07-25 14:37:40+00:00,1665.853658535
2613,2018-07-25 14:37:45+00:00,1351.62601626
2614,2018-07-25 14:37:50+00:00,1410.975609755
2615,2018-07-25 14:37:55+00:00,1315.24390244
2616,2018-07-25 14:38:00+00:00,1443.0894308933332
2617,2018-07-25 14:38:05+00:00,1475.609756095
2618,2018-07-25 14:38:10+00:00,1445.731707315
2619,2018-07-25 14:38:15+00:00,1370.73170732
2620,2018-07-25 14:38:20+00:00,1453.658536585
2621,2018-07-25 14:38:25+00:00,1414.63414634
2622,2018-07-25 14:38:30+00:00,1460.36585366
2623,2018-07-25 14:38:35+00:00,1358.9430894266668
2624,2018-07-25 14:38:40+00:00,1370.7317073200004
2625,2018-07-25 14:38:45+00:00,1333.536585365
2626,2018-07-25 14:38:50+00:00,1416.666666666667
2627,2018-07-25 14:38:55+00:00,1437.1951219500004
2628,2018-07-25 14:39:00+00:00,1462.80487805
2629,2018-07-25 14:39:05+00:00,1365.85365854
2630,2018-07-25 14:39:10+00:00,1362.8048780499996
2631,2018-07-25 14:39:15+00:00,1376.219512195
2632,2018-07-25 14:39:20+00:00,1657.3170731700004
2633,2018-07-25 14:39:25+00:00,1849.18699187
2634,2018-07-25 14:39:30+00:00,1650.6097561
2635,2018-07-25 14:39:35+00:00,1650.6097561
2636,2018-07-25 14:39:40+00:00,1723.1707317066666
2637,2018-07-25 14:39:45+00:00,1662.8048780499996
2638,2018-07-25 14:39:50+00:00,1695.12195122
2639,2018-07-25 14:39:55+00:00,1832.9268292666668
2640,2018-07-25 14:40:00+00:00,1703.04878049
2641,2018-07-25 14:40:05+00:00,1762.1951219500004
2642,2018-07-25 14:40:10+00:00,1669.51219512
2643,2018-07-25 14:40:15+00:00,1479.2682926833334
2644,2018-07-25 14:40:20+00:00,1455.487804875
2645,2018-07-25 14:40:25+00:00,1371.341463415
2646,2018-07-25 14:40:30+00:00,1406.0975609766665
2647,2018-07-25 14:40:35+00:00,1390.8536585349998
2648,2018-07-25 14:40:40+00:00,1322.56097561
2649,2018-07-25 14:40:45+00:00,1412.6016260166668
2650,2018-07-25 14:40:50+00:00,1497.56097561
2651,2018-07-25 14:40:55+00:00,1415.85365854
2652,2018-07-25 14:41:00+00:00,1329.6747967466665
2653,2018-07-25 14:41:05+00:00,1345.731707315
2654,2018-07-25 14:41:10+00:00,1481.30081301
2655,2018-07-25 14:41:15+00:00,1388.41463415
2656,2018-07-25 14:41:20+00:00,1681.097560975
2657,2018-07-25 14:41:25+00:00,1403.658536585
2658,2018-07-25 14:41:30+00:00,1418.2926829299995
2659,2018-07-25 14:41:35+00:00,1381.707317075
2660,2018-07-25 14:41:40+00:00,1696.341463415
2661,2018-07-25 14:41:45+00:00,1618.292682925
2662,2018-07-25 14:41:50+00:00,1666.666666666667
2663,2018-07-25 14:41:55+00:00,1690.243902435
2664,2018-07-25 14:42:00+00:00,1588.414634145
2665,2018-07-25 14:42:05+00:00,1698.7804878066665
2666,2018-07-25 14:42:10+00:00,1704.87804878
2667,2018-07-25 14:42:15+00:00,1718.292682925
2668,2018-07-25 14:42:20+00:00,1683.333333333333
2669,2018-07-25 14:42:25+00:00,1684.14634146
2670,2018-07-25 14:42:30+00:00,1683.536585365
2671,2018-07-25 14:42:35+00:00,1694.51219512
2672,2018-07-25 14:42:40+00:00,1672.3577235766668
2673,2018-07-25 14:42:45+00:00,1648.780487805
2674,2018-07-25 14:42:50+00:00,1648.170731705
2675,2018-07-25 14:42:55+00:00,1723.57723577
2676,2018-07-25 14:43:00+00:00,1593.292682925
2677,2018-07-25 14:43:05+00:00,1571.341463415
2678,2018-07-25 14:43:10+00:00,1667.07317073
2679,2018-07-25 14:43:15+00:00,1681.097560975
2680,2018-07-25 14:43:20+00:00,1711.585365855
2681,2018-07-25 14:43:25+00:00,1653.658536585
2682,2018-07-25 14:43:30+00:00,1424.79674797
2683,2018-07-25 14:43:35+00:00,1388.41463415
2684,2018-07-25 14:43:40+00:00,1579.878048785
2685,2018-07-25 14:43:45+00:00,1748.37398374
2686,2018-07-25 14:43:50+00:00,1765.24390244
2687,2018-07-25 14:43:55+00:00,1739.0243902450004
2688,2018-07-25 14:44:00+00:00,1778.45528455
2689,2018-07-25 14:44:05+00:00,1728.048780485
2690,2018-07-25 14:44:10+00:00,1705.48780488
2691,2018-07-25 14:44:15+00:00,2185.975609755
2692,2018-07-25 14:44:20+00:00,1732.5203252033334
2693,2018-07-25 14:44:25+00:00,1609.756097565
2694,2018-07-25 14:44:30+00:00,1854.268292685
2695,2018-07-25 14:44:35+00:00,1396.341463413333
2696,2018-07-25 14:44:40+00:00,1467.68292683
2697,2018-07-25 14:44:45+00:00,1414.63414634
2698,2018-07-25 14:44:50+00:00,1423.9837398366665
2699,2018-07-25 14:44:55+00:00,1514.63414634
2700,2018-07-25 14:45:00+00:00,1378.658536585
2701,2018-07-25 14:45:05+00:00,1726.82926829
2702,2018-07-25 14:45:10+00:00,1650.8130081266665
2703,2018-07-25 14:45:15+00:00,1659.1463414650002
2704,2018-07-25 14:45:20+00:00,1661.58536585
2705,2018-07-25 14:45:25+00:00,1639.024390245
2706,2018-07-25 14:45:30+00:00,1704.0650406533332
2707,2018-07-25 14:45:35+00:00,1684.146341465
2708,2018-07-25 14:45:40+00:00,1698.780487805
2709,2018-07-25 14:45:45+00:00,1677.64227642
2710,2018-07-25 14:45:50+00:00,1684.146341465
2711,2018-07-25 14:45:55+00:00,1840.24390244
2712,2018-07-25 14:46:00+00:00,1641.05691057
2713,2018-07-25 14:46:05+00:00,1608.536585365
2714,2018-07-25 14:46:10+00:00,1746.95121951
2715,2018-07-25 14:46:15+00:00,1623.5772357699998
2716,2018-07-25 14:46:20+00:00,1655.4878048750004
2717,2018-07-25 14:46:25+00:00,1581.70731707
2718,2018-07-25 14:46:30+00:00,1681.097560975
2719,2018-07-25 14:46:35+00:00,1677.2357723566668
2720,2018-07-25 14:46:40+00:00,1581.097560975
2721,2018-07-25 14:46:45+00:00,1634.14634146
2722,2018-07-25 14:46:50+00:00,1694.3089430866669
2723,2018-07-25 14:46:55+00:00,1367.682926825
2724,2018-07-25 14:47:00+00:00,1527.43902439
2725,2018-07-25 14:47:05+00:00,1509.75609756
2726,2018-07-25 14:47:10+00:00,1678.658536585
2727,2018-07-25 14:47:15+00:00,1684.14634146
2728,2018-07-25 14:47:20+00:00,1840.24390244
2729,2018-07-25 14:47:25+00:00,1709.146341465
2730,2018-07-25 14:47:30+00:00,1886.585365855
2731,2018-07-25 14:47:35+00:00,1802.43902439
2732,2018-07-25 14:47:40+00:00,1848.37398374
2733,2018-07-25 14:47:45+00:00,1675.0
2734,2018-07-25 14:47:50+00:00,1843.29268293
2735,2018-07-25 14:47:55+00:00,1873.983739836667
2736,2018-07-25 14:48:00+00:00,1594.51219512
2737,2018-07-25 14:48:05+00:00,1515.85365854
2738,2018-07-25 14:48:10+00:00,1543.9024390233335
2739,2018-07-25 14:48:15+00:00,1400.0
2740,2018-07-25 14:48:20+00:00,1592.073170735
2741,2018-07-25 14:48:25+00:00,1521.5447154466665
2742,2018-07-25 14:48:30+00:00,1586.585365855
2743,2018-07-25 14:48:35+00:00,1829.87804878
2744,2018-07-25 14:48:40+00:00,1647.9674796733334
2745,2018-07-25 14:48:45+00:00,1642.07317073
2746,2018-07-25 14:48:50+00:00,1665.24390244
2747,2018-07-25 14:48:55+00:00,1749.390243905
2748,2018-07-25 14:49:00+00:00,1752.43902439
2749,2018-07-25 14:49:05+00:00,1668.292682925
2750,2018-07-25 14:49:10+00:00,1810.975609755
2751,2018-07-25 14:49:15+00:00,1777.2357723566668
2752,2018-07-25 14:49:20+00:00,1735.365853655
2753,2018-07-25 14:49:25+00:00,1754.268292685
2754,2018-07-25 14:49:30+00:00,1739.024390243333
2755,2018-07-25 14:49:35+00:00,1782.31707317
2756,2018-07-25 14:49:40+00:00,1764.63414634
2757,2018-07-25 14:49:45+00:00,1995.5284552833332
2758,2018-07-25 14:49:50+00:00,1957.926829265
2759,2018-07-25 14:49:55+00:00,2057.31707317
2760,2018-07-25 14:50:00+00:00,2034.146341463333
2761,2018-07-25 14:50:05+00:00,2014.63414634
2762,2018-07-25 14:50:10+00:00,2007.31707317
2763,2018-07-25 14:50:15+00:00,2089.024390245
2764,2018-07-25 14:50:20+00:00,1750.4065040633334
2765,2018-07-25 14:50:25+00:00,1663.414634145
2766,2018-07-25 14:50:30+00:00,1740.853658535
2767,2018-07-25 14:50:35+00:00,1932.113821136667
2768,2018-07-25 14:50:40+00:00,2087.19512195
2769,2018-07-25 14:50:45+00:00,2347.56097561
2770,2018-07-25 14:50:50+00:00,2090.650406503333
2771,2018-07-25 14:50:55+00:00,1970.12195122
2772,2018-07-25 14:51:00+00:00,1961.585365855
2773,2018-07-25 14:51:05+00:00,2020.7317073166666
2774,2018-07-25 14:51:10+00:00,2085.975609755
2775,2018-07-25 14:51:15+00:00,2057.31707317
2776,2018-07-25 14:51:20+00:00,2006.910569103333
2777,2018-07-25 14:51:25+00:00,1828.658536585
2778,2018-07-25 14:51:30+00:00,1608.536585365
2779,2018-07-25 14:51:35+00:00,1774.3902439
2780,2018-07-25 14:51:40+00:00,1548.7804878066665
2781,2018-07-25 14:51:45+00:00,1734.146341465
2782,2018-07-25 14:51:50+00:00,1413.8211382133334
2783,2018-07-25 14:51:55+00:00,1651.219512195
2784,2018-07-25 14:52:00+00:00,1673.170731705
2785,2018-07-25 14:52:05+00:00,1635.36585366
2786,2018-07-25 14:52:10+00:00,2061.7886178866665
2787,2018-07-25 14:52:15+00:00,1978.658536585
2788,2018-07-25 14:52:20+00:00,2104.87804878
2789,2018-07-25 14:52:25+00:00,1960.56910569
2790,2018-07-25 14:52:30+00:00,2056.0975609750008
2791,2018-07-25 14:52:35+00:00,1876.219512195
2792,2018-07-25 14:52:40+00:00,1980.89430894
2793,2018-07-25 14:52:45+00:00,1879.26829268
2794,2018-07-25 14:52:50+00:00,2003.658536585
2795,2018-07-25 14:52:55+00:00,1995.93495935
2796,2018-07-25 14:53:00+00:00,1915.24390244
2797,2018-07-25 14:53:05+00:00,1903.048780485
2798,2018-07-25 14:53:10+00:00,1934.146341463333
2799,2018-07-25 14:53:15+00:00,1892.07317073
2800,2018-07-25 14:53:20+00:00,1893.292682925
2801,2018-07-25 14:53:25+00:00,1928.04878049
2802,2018-07-25 14:53:30+00:00,2044.30894309
2803,2018-07-25 14:53:35+00:00,1934.14634146
2804,2018-07-25 14:53:40+00:00,2018.29268293
2805,2018-07-25 14:53:45+00:00,1911.3821138233332
2806,2018-07-25 14:53:50+00:00,1608.536585365
2807,2018-07-25 14:53:55+00:00,1746.341463415
2808,2018-07-25 14:54:00+00:00,1796.74796748
2809,2018-07-25 14:54:05+00:00,1745.12195122
2810,2018-07-25 14:54:10+00:00,1835.975609755
2811,2018-07-25 14:54:15+00:00,1865.24390244
2812,2018-07-25 14:54:20+00:00,1868.2926829233334
2813,2018-07-25 14:54:25+00:00,1707.926829265
2814,2018-07-25 14:54:30+00:00,1821.951219515
2815,2018-07-25 14:54:35+00:00,1860.975609756667
2816,2018-07-25 14:54:40+00:00,1876.219512195
2817,2018-07-25 14:54:45+00:00,1948.170731705
2818,2018-07-25 14:54:50+00:00,1782.5203252033334
2819,2018-07-25 14:54:55+00:00,1564.63414634
2820,2018-07-25 14:55:00+00:00,1460.36585366
2821,2018-07-25 14:55:05+00:00,1590.24390244
2822,2018-07-25 14:55:10+00:00,1545.7317073200004
2823,2018-07-25 14:55:15+00:00,1444.51219512
2824,2018-07-25 14:55:20+00:00,1676.422764226667
2825,2018-07-25 14:55:25+00:00,2045.12195122
2826,2018-07-25 14:55:30+00:00,2012.80487805
2827,2018-07-25 14:55:35+00:00,2084.959349593333
2828,2018-07-25 14:55:40+00:00,1979.268292685
2829,2018-07-25 14:55:45+00:00,2014.63414634
2830,2018-07-25 14:55:50+00:00,1963.00813008
2831,2018-07-25 14:55:55+00:00,1989.024390245
2832,2018-07-25 14:56:00+00:00,2089.63414634
2833,2018-07-25 14:56:05+00:00,2069.512195123333
2834,2018-07-25 14:56:10+00:00,1852.43902439
2835,2018-07-25 14:56:15+00:00,1676.829268295
2836,2018-07-25 14:56:20+00:00,1610.1626016266666
2837,2018-07-25 14:56:25+00:00,1705.48780488
2838,2018-07-25 14:56:30+00:00,1729.268292685
2839,2018-07-25 14:56:35+00:00,1633.333333333333
2840,2018-07-25 14:56:40+00:00,1696.341463415
2841,2018-07-25 14:56:45+00:00,1655.4878048750004
2842,2018-07-25 14:56:50+00:00,1699.5934959333335
2843,2018-07-25 14:56:55+00:00,1675.609756095
2844,2018-07-25 14:57:00+00:00,1679.26829268
2845,2018-07-25 14:57:05+00:00,1691.869918696667
2846,2018-07-25 14:57:10+00:00,1657.926829265
2847,2018-07-25 14:57:15+00:00,1568.292682925
2848,2018-07-25 14:57:20+00:00,1350.8130081333334
2849,2018-07-25 14:57:25+00:00,1498.17073171
2850,2018-07-25 14:57:30+00:00,1634.756097565
2851,2018-07-25 14:57:35+00:00,1857.31707317
2852,2018-07-25 14:57:40+00:00,1824.3902439
2853,2018-07-25 14:57:45+00:00,1736.585365855
2854,2018-07-25 14:57:50+00:00,1721.341463415
2855,2018-07-25 14:57:55+00:00,1705.6910569133331
2856,2018-07-25 14:58:00+00:00,1702.43902439
2857,2018-07-25 14:58:05+00:00,1754.2682926799996
2858,2018-07-25 14:58:10+00:00,1770.73170732
2859,2018-07-25 14:58:15+00:00,1832.31707317
2860,2018-07-25 14:58:20+00:00,1639.02439024
2861,2018-07-25 14:58:25+00:00,1432.926829265
2862,2018-07-25 14:58:30+00:00,1404.471544713333
2863,2018-07-25 14:58:35+00:00,1343.902439025
2864,2018-07-25 14:58:40+00:00,1385.365853655
2865,2018-07-25 14:58:45+00:00,1475.6097561
2866,2018-07-25 14:58:50+00:00,1475.609756095
2867,2018-07-25 14:58:55+00:00,1931.097560975
2868,2018-07-25 14:59:00+00:00,1716.2601626033331
2869,2018-07-25 14:59:05+00:00,1724.3902439
2870,2018-07-25 14:59:10+00:00,1630.4878048750004
2871,2018-07-25 14:59:15+00:00,1724.3902438999999
2872,2018-07-25 14:59:20+00:00,1734.9593495933334
2873,2018-07-25 14:59:25+00:00,1728.658536585
2874,2018-07-25 14:59:30+00:00,1603.658536585
2875,2018-07-25 14:59:35+00:00,1707.92682927
2876,2018-07-25 14:59:40+00:00,1663.00813008
2877,2018-07-25 14:59:45+00:00,1762.19512195
2878,2018-07-25 14:59:50+00:00,1717.0731707333334
2879,2018-07-25 14:59:55+00:00,1658.536585365
2880,2018-07-25 15:00:05+00:00,1785.36585366
2881,2018-07-25 15:00:05+00:00,1785.36585366
2882,2018-07-25 15:00:10+00:00,1767.886178863333
2883,2018-07-25 15:00:15+00:00,1721.341463415
2884,2018-07-25 15:00:20+00:00,1673.17073171
2885,2018-07-25 15:00:25+00:00,1646.951219515
2886,2018-07-25 15:00:30+00:00,1709.3495934966668
2887,2018-07-25 15:00:35+00:00,1682.31707317
2888,2018-07-25 15:00:40+00:00,1616.463414635
2889,2018-07-25 15:00:45+00:00,1452.43902439
2890,2018-07-25 15:00:50+00:00,1405.69105691
2891,2018-07-25 15:00:55+00:00,1390.8536585349998
2892,2018-07-25 15:01:00+00:00,1771.95121951
2893,2018-07-25 15:01:05+00:00,1863.414634145
2894,2018-07-25 15:01:10+00:00,1744.7154471533331
2895,2018-07-25 15:01:15+00:00,1721.95121951
2896,2018-07-25 15:01:20+00:00,1687.195121955
2897,2018-07-25 15:01:25+00:00,1746.951219515
2898,2018-07-25 15:01:30+00:00,1721.341463415
2899,2018-07-25 15:01:35+00:00,1898.170731705
2900,2018-07-25 15:01:40+00:00,1823.577235773333
2901,2018-07-25 15:01:45+00:00,1757.31707317
2902,2018-07-25 15:01:50+00:00,1725.609756095
2903,2018-07-25 15:01:55+00:00,1460.365853655
2904,2018-07-25 15:02:00+00:00,1546.74796748
2905,2018-07-25 15:02:05+00:00,1428.65853659
2906,2018-07-25 15:02:10+00:00,1491.46341463
2907,2018-07-25 15:02:15+00:00,1377.43902439
2908,2018-07-25 15:02:20+00:00,1563.8211382099996
2909,2018-07-25 15:02:25+00:00,1614.024390245
2910,2018-07-25 15:02:30+00:00,1832.31707317
2911,2018-07-25 15:02:35+00:00,1609.75609756
2912,2018-07-25 15:02:40+00:00,1828.861788616667
2913,2018-07-25 15:02:45+00:00,1949.3902439
2914,2018-07-25 15:02:50+00:00,1680.4878048750004
2915,2018-07-25 15:02:55+00:00,1600.609756095
2916,2018-07-25 15:03:00+00:00,1650.0
2917,2018-07-25 15:03:05+00:00,1665.853658535
2918,2018-07-25 15:03:10+00:00,1584.552845526667
2919,2018-07-25 15:03:15+00:00,1651.829268295
2920,2018-07-25 15:03:20+00:00,1657.3170731700004
2921,2018-07-25 15:03:25+00:00,1696.341463415
2922,2018-07-25 15:03:30+00:00,1687.3983739866665
2923,2018-07-25 15:03:35+00:00,1701.219512195
2924,2018-07-25 15:03:40+00:00,1663.414634145
2925,2018-07-25 15:03:45+00:00,1723.780487805
2926,2018-07-25 15:03:50+00:00,1768.2926829266667
2927,2018-07-25 15:03:55+00:00,1640.243902435
2928,2018-07-25 15:04:00+00:00,1734.146341465
2929,2018-07-25 15:04:05+00:00,1722.3577235766668
2930,2018-07-25 15:04:10+00:00,1813.41463415
2931,2018-07-25 15:04:15+00:00,1587.8048780499996
2932,2018-07-25 15:04:20+00:00,1485.7723577266668
2933,2018-07-25 15:04:25+00:00,1492.68292683
2934,2018-07-25 15:04:30+00:00,1504.268292685
2935,2018-07-25 15:04:35+00:00,1330.48780488
2936,2018-07-25 15:04:40+00:00,1409.3495934966668
2937,2018-07-25 15:04:45+00:00,1687.8048780499996
2938,2018-07-25 15:04:50+00:00,1666.463414635
2939,2018-07-25 15:04:55+00:00,1656.9105691066668
2940,2018-07-25 15:05:00+00:00,1807.31707317
2941,2018-07-25 15:05:05+00:00,1913.414634145
2942,2018-07-25 15:05:10+00:00,1580.4878048766668
2943,2018-07-25 15:05:15+00:00,1791.46341463
2944,2018-07-25 15:05:20+00:00,1635.36585366
2945,2018-07-25 15:05:25+00:00,1683.7398373966669
2946,2018-07-25 15:05:30+00:00,1776.219512195
2947,2018-07-25 15:05:35+00:00,1693.292682925
2948,2018-07-25 15:05:40+00:00,1733.7398374000004
2949,2018-07-25 15:05:45+00:00,1900.0
2950,2018-07-25 15:05:50+00:00,2088.414634145
2951,2018-07-25 15:05:55+00:00,2058.5365853666667
2952,2018-07-25 15:06:00+00:00,2117.68292683
2953,2018-07-25 15:06:05+00:00,2193.902439025
2954,2018-07-25 15:06:10+00:00,2148.3739837366666
2955,2018-07-25 15:06:15+00:00,2132.92682927
2956,2018-07-25 15:06:20+00:00,2044.51219512
2957,2018-07-25 15:06:25+00:00,2052.439024393333
2958,2018-07-25 15:06:30+00:00,1964.024390245
2959,2018-07-25 15:06:35+00:00,1803.04878049
2960,2018-07-25 15:06:40+00:00,1777.2357723599996
2961,2018-07-25 15:06:45+00:00,1768.292682925
2962,2018-07-25 15:06:50+00:00,1809.146341465
2963,2018-07-25 15:06:55+00:00,1752.43902439
2964,2018-07-25 15:07:00+00:00,1625.609756095
2965,2018-07-25 15:07:05+00:00,1719.51219512
2966,2018-07-25 15:07:10+00:00,1997.56097561
2967,2018-07-25 15:07:15+00:00,1990.24390244
2968,2018-07-25 15:07:20+00:00,2037.195121955
2969,2018-07-25 15:07:25+00:00,2104.06504065
2970,2018-07-25 15:07:30+00:00,1951.219512195
2971,2018-07-25 15:07:35+00:00,2239.634146345
2972,2018-07-25 15:07:40+00:00,1904.4715447166666
2973,2018-07-25 15:07:45+00:00,1726.219512195
2974,2018-07-25 15:07:50+00:00,1825.0
2975,2018-07-25 15:07:55+00:00,2113.4146341466667
2976,2018-07-25 15:08:00+00:00,1923.170731705
2977,2018-07-25 15:08:05+00:00,2368.90243902
2978,2018-07-25 15:08:10+00:00,2129.2682926833336
2979,2018-07-25 15:08:15+00:00,2156.0975609750008
2980,2018-07-25 15:08:20+00:00,1992.07317073
2981,2018-07-25 15:08:25+00:00,2093.089430893333
2982,2018-07-25 15:08:30+00:00,1937.19512195
2983,2018-07-25 15:08:35+00:00,2021.951219515
2984,2018-07-25 15:08:40+00:00,2159.349593493333
2985,2018-07-25 15:08:45+00:00,1946.341463415
2986,2018-07-25 15:08:50+00:00,1721.341463415
2987,2018-07-25 15:08:55+00:00,1633.7398374000004
2988,2018-07-25 15:09:00+00:00,1495.12195122
2989,2018-07-25 15:09:05+00:00,1597.56097561
2990,2018-07-25 15:09:10+00:00,1649.1869918666666
2991,2018-07-25 15:09:15+00:00,1821.341463415
2992,2018-07-25 15:09:20+00:00,2076.219512195
2993,2018-07-25 15:09:25+00:00,1918.69918699
2994,2018-07-25 15:09:30+00:00,1777.43902439
2995,2018-07-25 15:09:35+00:00,1694.51219512
2996,2018-07-25 15:09:40+00:00,1802.845528453333
2997,2018-07-25 15:09:45+00:00,1810.975609755
2998,2018-07-25 15:09:50+00:00,1826.219512195
2999,2018-07-25 15:09:55+00:00,1749.3902439
3000,2018-07-25 15:10:00+00:00,1831.70731707
3001,2018-07-25 15:10:05+00:00,1718.29268293
3002,2018-07-25 15:10:10+00:00,1433.536585365
3003,2018-07-25 15:10:15+00:00,1476.0162601666666
3004,2018-07-25 15:10:20+00:00,1329.268292685
3005,2018-07-25 15:10:25+00:00,1481.707317075
3006,2018-07-25 15:10:30+00:00,1458.53658537
3007,2018-07-25 15:10:35+00:00,1505.69105691
3008,2018-07-25 15:10:40+00:00,1572.56097561
3009,2018-07-25 15:10:45+00:00,1375.6097561
3010,2018-07-25 15:10:50+00:00,1415.243902435
3011,2018-07-25 15:10:55+00:00,1430.48780488
3012,2018-07-25 15:11:00+00:00,1512.195121955
3013,2018-07-25 15:11:05+00:00,1457.92682927
3014,2018-07-25 15:11:10+00:00,1512.8048780499996
3015,2018-07-25 15:11:15+00:00,1541.8699187000002
3016,2018-07-25 15:11:20+00:00,1545.12195122
3017,2018-07-25 15:11:25+00:00,1331.097560975
3018,2018-07-25 15:11:30+00:00,1491.463414635
3019,2018-07-25 15:11:35+00:00,1479.2682926833334
3020,2018-07-25 15:11:40+00:00,1674.3902439
3021,2018-07-25 15:11:45+00:00,1409.146341465
3022,2018-07-25 15:11:50+00:00,1474.390243905
3023,2018-07-25 15:11:55+00:00,1546.3414634166668
3024,2018-07-25 15:12:00+00:00,1417.6829268299996
3025,2018-07-25 15:12:05+00:00,1502.43902439
3026,2018-07-25 15:12:10+00:00,1390.85365854
3027,2018-07-25 15:12:15+00:00,1362.1951219533335
3028,2018-07-25 15:12:20+00:00,1428.04878049
3029,2018-07-25 15:12:25+00:00,1535.36585366
3030,2018-07-25 15:12:30+00:00,1338.414634145
3031,2018-07-25 15:12:35+00:00,1484.55284553
3032,2018-07-25 15:12:40+00:00,1499.390243905
3033,2018-07-25 15:12:45+00:00,1381.70731707
3034,2018-07-25 15:12:50+00:00,1535.365853655
3035,2018-07-25 15:12:55+00:00,1384.146341463333
3036,2018-07-25 15:13:00+00:00,1422.56097561
3037,2018-07-25 15:13:05+00:00,1415.24390244
3038,2018-07-25 15:13:10+00:00,1515.24390244
3039,2018-07-25 15:13:15+00:00,1466.666666666667
3040,2018-07-25 15:13:20+00:00,1510.36585366
3041,2018-07-25 15:13:25+00:00,1460.975609755
3042,2018-07-25 15:13:30+00:00,1481.707317075
3043,2018-07-25 15:13:35+00:00,1460.36585366
3044,2018-07-25 15:13:40+00:00,1403.658536585
3045,2018-07-25 15:13:45+00:00,1463.41463415
3046,2018-07-25 15:13:50+00:00,1345.731707315
3047,2018-07-25 15:13:55+00:00,1392.6829268299996
3048,2018-07-25 15:14:00+00:00,1331.707317075
3049,2018-07-25 15:14:05+00:00,1336.58536585
3050,2018-07-25 15:14:10+00:00,1377.43902439
3051,2018-07-25 15:14:15+00:00,1548.780487805
3052,2018-07-25 15:14:20+00:00,1497.56097561
3053,2018-07-25 15:14:25+00:00,1432.113821136667
3054,2018-07-25 15:14:30+00:00,1373.17073171
3055,2018-07-25 15:14:35+00:00,1405.2845528466669
3056,2018-07-25 15:14:40+00:00,1574.390243905
3057,2018-07-25 15:14:45+00:00,1366.46341463
3058,2018-07-25 15:14:50+00:00,1501.219512195
3059,2018-07-25 15:14:55+00:00,1541.463414635
3060,2018-07-25 15:15:00+00:00,1405.487804875
3061,2018-07-25 15:15:05+00:00,1333.536585365
3062,2018-07-25 15:15:10+00:00,1392.68292683
3063,2018-07-25 15:15:15+00:00,1379.6747967499996
3064,2018-07-25 15:15:20+00:00,1420.731707315
3065,2018-07-25 15:15:25+00:00,1459.146341465
3066,2018-07-25 15:15:30+00:00,1388.414634145
3067,2018-07-25 15:15:35+00:00,1517.073170735
3068,2018-07-25 15:15:40+00:00,1395.731707315
3069,2018-07-25 15:15:45+00:00,1417.6829268299996
3070,2018-07-25 15:15:50+00:00,1516.463414635
3071,2018-07-25 15:15:55+00:00,1400.609756095
3072,2018-07-25 15:16:00+00:00,1441.4634146333335
3073,2018-07-25 15:16:05+00:00,1458.536585365
3074,2018-07-25 15:16:10+00:00,1562.1951219500004
3075,2018-07-25 15:16:15+00:00,1350.609756095
3076,2018-07-25 15:16:20+00:00,1406.9105691066666
3077,2018-07-25 15:16:25+00:00,1319.512195125
3078,2018-07-25 15:16:30+00:00,1413.414634145
3079,2018-07-25 15:16:35+00:00,1512.8048780499996
3080,2018-07-25 15:16:40+00:00,1393.9024390266666
3081,2018-07-25 15:16:45+00:00,1464.634146345
3082,2018-07-25 15:16:50+00:00,1550.609756095
3083,2018-07-25 15:16:55+00:00,1375.609756095
3084,2018-07-25 15:17:00+00:00,1484.552845526667
3085,2018-07-25 15:17:05+00:00,1496.341463415
3086,2018-07-25 15:17:10+00:00,1462.19512195
3087,2018-07-25 15:17:15+00:00,1448.7804878066665
3088,2018-07-25 15:17:20+00:00,1384.146341465
3089,2018-07-25 15:17:25+00:00,1378.65853659
3090,2018-07-25 15:17:30+00:00,1460.1626016266666
3091,2018-07-25 15:17:35+00:00,1435.9756097549996
3092,2018-07-25 15:17:40+00:00,1472.56097561
3093,2018-07-25 15:17:45+00:00,1456.097560975
3094,2018-07-25 15:17:50+00:00,1395.93495935
3095,2018-07-25 15:17:55+00:00,1450.6097561
3096,2018-07-25 15:18:00+00:00,1607.3170731700004
