,Time,CPU_user
2770,2018-07-25 14:50:50+00:00,1071.0
2771,2018-07-25 14:50:55+00:00,1047.0
2772,2018-07-25 14:51:00+00:00,837.0
2773,2018-07-25 14:51:05+00:00,1084.6666666716335
2774,2018-07-25 14:51:10+00:00,1054.3333333283665
2775,2018-07-25 14:51:15+00:00,831.0
2776,2018-07-25 14:51:20+00:00,1038.0
2777,2018-07-25 14:51:25+00:00,1003.5
2778,2018-07-25 14:51:30+00:00,506.0
2779,2018-07-25 14:51:35+00:00,438.0
2780,2018-07-25 14:51:40+00:00,133.16666667163372
2781,2018-07-25 14:51:45+00:00,16.33333332836628
2782,2018-07-25 14:51:50+00:00,15.0
2783,2018-07-25 14:51:55+00:00,32.5
2784,2018-07-25 14:52:00+00:00,345.0
2785,2018-07-25 14:52:05+00:00,467.5
2786,2018-07-25 14:52:10+00:00,938.6666666716336
2787,2018-07-25 14:52:15+00:00,1065.3333333283665
2788,2018-07-25 14:52:20+00:00,846.0
2789,2018-07-25 14:52:25+00:00,1077.0
2790,2018-07-25 14:52:30+00:00,1121.0
2791,2018-07-25 14:52:35+00:00,862.5
2792,2018-07-25 14:52:40+00:00,1073.8333333283665
2793,2018-07-25 14:52:45+00:00,1072.1666666716335
2794,2018-07-25 14:52:50+00:00,845.0
2795,2018-07-25 14:52:55+00:00,1090.5
2796,2018-07-25 14:53:00+00:00,1057.5
2797,2018-07-25 14:53:05+00:00,855.0
2798,2018-07-25 14:53:10+00:00,1059.1666666716335
2799,2018-07-25 14:53:15+00:00,1061.3333333283665
2800,2018-07-25 14:53:20+00:00,859.0
2801,2018-07-25 14:53:25+00:00,894.0
2802,2018-07-25 14:53:30+00:00,1079.0
2803,2018-07-25 14:53:35+00:00,1064.5
2804,2018-07-25 14:53:40+00:00,854.5
2805,2018-07-25 14:53:45+00:00,1042.6666666716335
2806,2018-07-25 14:53:50+00:00,684.3333333283663
2807,2018-07-25 14:53:55+00:00,440.0
2808,2018-07-25 14:54:00+00:00,545.3333333283663
2809,2018-07-25 14:54:05+00:00,545.6666666716337
2810,2018-07-25 14:54:10+00:00,421.0
2811,2018-07-25 14:54:15+00:00,416.0
2812,2018-07-25 14:54:20+00:00,572.6666666716337
2813,2018-07-25 14:54:25+00:00,524.3333333283663
2814,2018-07-25 14:54:30+00:00,417.0
2815,2018-07-25 14:54:35+00:00,529.0
2816,2018-07-25 14:54:40+00:00,547.5
2817,2018-07-25 14:54:45+00:00,439.0
2818,2018-07-25 14:54:50+00:00,524.8333333283663
2819,2018-07-25 14:54:55+00:00,294.66666667163366
2820,2018-07-25 14:55:00+00:00,9.0
2821,2018-07-25 14:55:05+00:00,11.66666667163372
2822,2018-07-25 14:55:10+00:00,19.333333328366283
2823,2018-07-25 14:55:15+00:00,12.5
2824,2018-07-25 14:55:20+00:00,137.83333332836628
2825,2018-07-25 14:55:25+00:00,657.6666666716337
2826,2018-07-25 14:55:30+00:00,833.0
2827,2018-07-25 14:55:35+00:00,1029.0
2828,2018-07-25 14:55:40+00:00,1068.5
2829,2018-07-25 14:55:45+00:00,846.0
2830,2018-07-25 14:55:50+00:00,1053.1666666716335
2831,2018-07-25 14:55:55+00:00,1053.8333333283665
2832,2018-07-25 14:56:00+00:00,841.0
2833,2018-07-25 14:56:05+00:00,1072.8333333283665
2834,2018-07-25 14:56:10+00:00,1044.6666666716335
2835,2018-07-25 14:56:15+00:00,518.0
2836,2018-07-25 14:56:20+00:00,547.0
2837,2018-07-25 14:56:25+00:00,546.5
2838,2018-07-25 14:56:30+00:00,439.0
2839,2018-07-25 14:56:35+00:00,544.8333333283663
2840,2018-07-25 14:56:40+00:00,545.6666666716337
2841,2018-07-25 14:56:45+00:00,437.5
2842,2018-07-25 14:56:50+00:00,548.1666666716337
2843,2018-07-25 14:56:55+00:00,547.3333333283663
2844,2018-07-25 14:57:00+00:00,438.0
2845,2018-07-25 14:57:05+00:00,547.3333333283663
2846,2018-07-25 14:57:10+00:00,548.1666666716337
2847,2018-07-25 14:57:15+00:00,350.5
2848,2018-07-25 14:57:20+00:00,34.0
2849,2018-07-25 14:57:25+00:00,21.0
2850,2018-07-25 14:57:30+00:00,115.5
2851,2018-07-25 14:57:35+00:00,524.5
2852,2018-07-25 14:57:40+00:00,525.0
2853,2018-07-25 14:57:45+00:00,420.5
2854,2018-07-25 14:57:50+00:00,419.0
2855,2018-07-25 14:57:55+00:00,576.1666666716337
2856,2018-07-25 14:58:00+00:00,520.8333333283663
2857,2018-07-25 14:58:05+00:00,420.5
2858,2018-07-25 14:58:10+00:00,525.6666666716337
2859,2018-07-25 14:58:15+00:00,526.8333333283663
2860,2018-07-25 14:58:20+00:00,448.0
2861,2018-07-25 14:58:25+00:00,107.0
2862,2018-07-25 14:58:30+00:00,13.5
2863,2018-07-25 14:58:35+00:00,14.0
2864,2018-07-25 14:58:40+00:00,10.5
2865,2018-07-25 14:58:45+00:00,13.83333332836628
2866,2018-07-25 14:58:50+00:00,23.16666667163372
2867,2018-07-25 14:58:55+00:00,335.5
2868,2018-07-25 14:59:00+00:00,550.3333333283663
2869,2018-07-25 14:59:05+00:00,578.6666666716337
2870,2018-07-25 14:59:10+00:00,459.5
2871,2018-07-25 14:59:15+00:00,451.5
2872,2018-07-25 14:59:20+00:00,534.3333333283663
2873,2018-07-25 14:59:25+00:00,542.6666666716337
2874,2018-07-25 14:59:30+00:00,514.5
2875,2018-07-25 14:59:35+00:00,436.5
2876,2018-07-25 14:59:40+00:00,530.6666666716337
2877,2018-07-25 14:59:45+00:00,429.33333332836634
2878,2018-07-25 14:59:50+00:00,519.3333333283663
2879,2018-07-25 14:59:55+00:00,537.6666666716337
2880,2018-07-25 15:00:05+00:00,480.5
2881,2018-07-25 15:00:05+00:00,480.5
2882,2018-07-25 15:00:10+00:00,588.8333333283663
2883,2018-07-25 15:00:15+00:00,536.1666666716337
2884,2018-07-25 15:00:20+00:00,432.5
2885,2018-07-25 15:00:25+00:00,508.0
2886,2018-07-25 15:00:30+00:00,530.0
2887,2018-07-25 15:00:35+00:00,536.5
2888,2018-07-25 15:00:40+00:00,468.5
2889,2018-07-25 15:00:45+00:00,340.5
2890,2018-07-25 15:00:50+00:00,11.16666667163372
2891,2018-07-25 15:00:55+00:00,12.33333332836628
2892,2018-07-25 15:01:00+00:00,208.0
2893,2018-07-25 15:01:05+00:00,413.5
2894,2018-07-25 15:01:10+00:00,521.5
2895,2018-07-25 15:01:15+00:00,511.0
2896,2018-07-25 15:01:20+00:00,496.5
2897,2018-07-25 15:01:25+00:00,416.5
2898,2018-07-25 15:01:30+00:00,410.5
2899,2018-07-25 15:01:35+00:00,407.0
2900,2018-07-25 15:01:40+00:00,590.8333333283663
2901,2018-07-25 15:01:45+00:00,517.1666666716337
2902,2018-07-25 15:01:50+00:00,416.0
2903,2018-07-25 15:01:55+00:00,254.0
2904,2018-07-25 15:02:00+00:00,12.83333332836628
2905,2018-07-25 15:02:05+00:00,13.66666667163372
2906,2018-07-25 15:02:10+00:00,12.0
2907,2018-07-25 15:02:15+00:00,12.5
2908,2018-07-25 15:02:20+00:00,12.16666667163372
2909,2018-07-25 15:02:25+00:00,306.83333332836634
2910,2018-07-25 15:02:30+00:00,440.0
2911,2018-07-25 15:02:35+00:00,523.5
2912,2018-07-25 15:02:40+00:00,545.6666666716337
2913,2018-07-25 15:02:45+00:00,550.3333333283663
2914,2018-07-25 15:02:50+00:00,479.0
2915,2018-07-25 15:02:55+00:00,483.0
2916,2018-07-25 15:03:00+00:00,427.5
2917,2018-07-25 15:03:05+00:00,429.5
2918,2018-07-25 15:03:10+00:00,601.0
2919,2018-07-25 15:03:15+00:00,568.0
2920,2018-07-25 15:03:20+00:00,426.5
2921,2018-07-25 15:03:25+00:00,426.5
2922,2018-07-25 15:03:30+00:00,625.0
2923,2018-07-25 15:03:35+00:00,536.0
2924,2018-07-25 15:03:40+00:00,434.0
2925,2018-07-25 15:03:45+00:00,484.0
2926,2018-07-25 15:03:50+00:00,588.6666666716337
2927,2018-07-25 15:03:55+00:00,542.3333333283663
2928,2018-07-25 15:04:00+00:00,435.5
2929,2018-07-25 15:04:05+00:00,569.8333333283663
2930,2018-07-25 15:04:10+00:00,547.1666666716337
2931,2018-07-25 15:04:15+00:00,278.0
2932,2018-07-25 15:04:20+00:00,16.16666667163372
2933,2018-07-25 15:04:25+00:00,12.83333332836628
2934,2018-07-25 15:04:30+00:00,11.5
2935,2018-07-25 15:04:35+00:00,12.5
2936,2018-07-25 15:04:40+00:00,14.16666667163372
2937,2018-07-25 15:04:45+00:00,144.83333332836628
2938,2018-07-25 15:04:50+00:00,434.0
2939,2018-07-25 15:04:55+00:00,548.1666666716337
2940,2018-07-25 15:05:00+00:00,586.8333333283663
2941,2018-07-25 15:05:05+00:00,433.5
2942,2018-07-25 15:05:10+00:00,550.3333333283663
2943,2018-07-25 15:05:15+00:00,546.1666666716337
2944,2018-07-25 15:05:20+00:00,437.5
2945,2018-07-25 15:05:25+00:00,552.6666666716337
2946,2018-07-25 15:05:30+00:00,558.8333333283663
2947,2018-07-25 15:05:35+00:00,438.0
2948,2018-07-25 15:05:40+00:00,546.8333333283663
2949,2018-07-25 15:05:45+00:00,651.6666666716337
2950,2018-07-25 15:05:50+00:00,845.0
2951,2018-07-25 15:05:55+00:00,1067.3333333283665
2952,2018-07-25 15:06:00+00:00,1072.1666666716335
2953,2018-07-25 15:06:05+00:00,843.0
2954,2018-07-25 15:06:10+00:00,1055.8333333283665
2955,2018-07-25 15:06:15+00:00,1059.1666666716335
2956,2018-07-25 15:06:20+00:00,846.5
2957,2018-07-25 15:06:25+00:00,1068.6666666716335
2958,2018-07-25 15:06:30+00:00,1078.3333333283665
2959,2018-07-25 15:06:35+00:00,700.0
2960,2018-07-25 15:06:40+00:00,521.6666666716337
2961,2018-07-25 15:06:45+00:00,524.3333333283663
2962,2018-07-25 15:06:50+00:00,414.5
2963,2018-07-25 15:06:55+00:00,525.5
2964,2018-07-25 15:07:00+00:00,516.0
2965,2018-07-25 15:07:05+00:00,515.0
2966,2018-07-25 15:07:10+00:00,1063.0
2967,2018-07-25 15:07:15+00:00,1084.5
2968,2018-07-25 15:07:20+00:00,867.5
2969,2018-07-25 15:07:25+00:00,1084.3333333283665
2970,2018-07-25 15:07:30+00:00,1081.1666666716335
2971,2018-07-25 15:07:35+00:00,868.5
2972,2018-07-25 15:07:40+00:00,968.3333333283664
2973,2018-07-25 15:07:45+00:00,602.6666666716337
2974,2018-07-25 15:07:50+00:00,444.0
2975,2018-07-25 15:07:55+00:00,737.3333333283663
2976,2018-07-25 15:08:00+00:00,1049.1666666716335
2977,2018-07-25 15:08:05+00:00,854.0
2978,2018-07-25 15:08:10+00:00,1059.8333333283665
2979,2018-07-25 15:08:15+00:00,1056.6666666716335
2980,2018-07-25 15:08:20+00:00,847.5
2981,2018-07-25 15:08:25+00:00,1062.8333333283665
2982,2018-07-25 15:08:30+00:00,1037.6666666716335
2983,2018-07-25 15:08:35+00:00,830.0
2984,2018-07-25 15:08:40+00:00,1044.3333333283665
2985,2018-07-25 15:08:45+00:00,964.6666666716336
2986,2018-07-25 15:08:50+00:00,458.0
2987,2018-07-25 15:08:55+00:00,460.66666667163366
2988,2018-07-25 15:09:00+00:00,86.33333332836628
2989,2018-07-25 15:09:05+00:00,12.0
2990,2018-07-25 15:09:10+00:00,73.0
2991,2018-07-25 15:09:15+00:00,425.0
2992,2018-07-25 15:09:20+00:00,392.5
2993,2018-07-25 15:09:25+00:00,491.16666667163366
2994,2018-07-25 15:09:30+00:00,501.83333332836634
2995,2018-07-25 15:09:35+00:00,436.5
2996,2018-07-25 15:09:40+00:00,531.6666666716337
2997,2018-07-25 15:09:45+00:00,523.3333333283663
2998,2018-07-25 15:09:50+00:00,410.0
2999,2018-07-25 15:09:55+00:00,404.0
3000,2018-07-25 15:10:00+00:00,538.6666666716337
3001,2018-07-25 15:10:05+00:00,454.33333332836634
3002,2018-07-25 15:10:10+00:00,33.0
3003,2018-07-25 15:10:15+00:00,12.66666667163372
3004,2018-07-25 15:10:20+00:00,17.833333328366283
3005,2018-07-25 15:10:25+00:00,15.0
3006,2018-07-25 15:10:30+00:00,9.0
3007,2018-07-25 15:10:35+00:00,13.16666667163372
3008,2018-07-25 15:10:40+00:00,10.83333332836628
3009,2018-07-25 15:10:45+00:00,11.0
3010,2018-07-25 15:10:50+00:00,8.0
3011,2018-07-25 15:10:55+00:00,12.5
3012,2018-07-25 15:11:00+00:00,12.5
3013,2018-07-25 15:11:05+00:00,7.0
3014,2018-07-25 15:11:10+00:00,7.0
3015,2018-07-25 15:11:15+00:00,11.83333332836628
3016,2018-07-25 15:11:20+00:00,12.16666667163372
3017,2018-07-25 15:11:25+00:00,11.5
3018,2018-07-25 15:11:30+00:00,12.5
3019,2018-07-25 15:11:35+00:00,13.16666667163372
3020,2018-07-25 15:11:40+00:00,9.83333332836628
3021,2018-07-25 15:11:45+00:00,9.5
3022,2018-07-25 15:11:50+00:00,11.5
3023,2018-07-25 15:11:55+00:00,13.83333332836628
3024,2018-07-25 15:12:00+00:00,11.16666667163372
3025,2018-07-25 15:12:05+00:00,9.5
3026,2018-07-25 15:12:10+00:00,11.5
3027,2018-07-25 15:12:15+00:00,11.5
3028,2018-07-25 15:12:20+00:00,14.0
3029,2018-07-25 15:12:25+00:00,10.5
3030,2018-07-25 15:12:30+00:00,12.5
3031,2018-07-25 15:12:35+00:00,14.33333332836628
3032,2018-07-25 15:12:40+00:00,10.66666667163372
3033,2018-07-25 15:12:45+00:00,10.0
3034,2018-07-25 15:12:50+00:00,8.5
3035,2018-07-25 15:12:55+00:00,12.16666667163372
3036,2018-07-25 15:13:00+00:00,13.83333332836628
3037,2018-07-25 15:13:05+00:00,12.0
3038,2018-07-25 15:13:10+00:00,9.5
3039,2018-07-25 15:13:15+00:00,10.66666667163372
3040,2018-07-25 15:13:20+00:00,11.33333332836628
3041,2018-07-25 15:13:25+00:00,7.0
3042,2018-07-25 15:13:30+00:00,11.0
3043,2018-07-25 15:13:35+00:00,9.5
3044,2018-07-25 15:13:40+00:00,9.5
3045,2018-07-25 15:13:45+00:00,12.33333332836628
3046,2018-07-25 15:13:50+00:00,9.16666667163372
3047,2018-07-25 15:13:55+00:00,9.5
3048,2018-07-25 15:14:00+00:00,11.0
3049,2018-07-25 15:14:05+00:00,10.0
3050,2018-07-25 15:14:10+00:00,6.0
3051,2018-07-25 15:14:15+00:00,9.0
3052,2018-07-25 15:14:20+00:00,11.5
3053,2018-07-25 15:14:25+00:00,13.83333332836628
3054,2018-07-25 15:14:30+00:00,9.66666667163372
3055,2018-07-25 15:14:35+00:00,11.33333332836628
3056,2018-07-25 15:14:40+00:00,10.16666667163372
3057,2018-07-25 15:14:45+00:00,11.5
3058,2018-07-25 15:14:50+00:00,9.0
3059,2018-07-25 15:14:55+00:00,8.5
3060,2018-07-25 15:15:00+00:00,10.0
3061,2018-07-25 15:15:05+00:00,8.5
3062,2018-07-25 15:15:10+00:00,9.0
3063,2018-07-25 15:15:15+00:00,11.66666667163372
3064,2018-07-25 15:15:20+00:00,13.33333332836628
3065,2018-07-25 15:15:25+00:00,8.5
3066,2018-07-25 15:15:30+00:00,9.5
3067,2018-07-25 15:15:35+00:00,9.0
3068,2018-07-25 15:15:40+00:00,10.0
3069,2018-07-25 15:15:45+00:00,11.0
3070,2018-07-25 15:15:50+00:00,13.0
3071,2018-07-25 15:15:55+00:00,12.0
3072,2018-07-25 15:16:00+00:00,13.0
3073,2018-07-25 15:16:05+00:00,13.0
3074,2018-07-25 15:16:10+00:00,12.0
3075,2018-07-25 15:16:15+00:00,8.5
3076,2018-07-25 15:16:20+00:00,9.5
3077,2018-07-25 15:16:25+00:00,13.5
3078,2018-07-25 15:16:30+00:00,9.5
3079,2018-07-25 15:16:35+00:00,8.5
3080,2018-07-25 15:16:40+00:00,10.83333332836628
3081,2018-07-25 15:16:45+00:00,12.66666667163372
3082,2018-07-25 15:16:50+00:00,8.5
3083,2018-07-25 15:16:55+00:00,8.0
3084,2018-07-25 15:17:00+00:00,12.83333332836628
3085,2018-07-25 15:17:05+00:00,10.16666667163372
3086,2018-07-25 15:17:10+00:00,8.5
3087,2018-07-25 15:17:15+00:00,13.66666667163372
3088,2018-07-25 15:17:20+00:00,10.83333332836628
3089,2018-07-25 15:17:25+00:00,9.5
3090,2018-07-25 15:17:30+00:00,13.33333332836628
3091,2018-07-25 15:17:35+00:00,10.66666667163372
3092,2018-07-25 15:17:40+00:00,10.5
3093,2018-07-25 15:17:45+00:00,8.5
3094,2018-07-25 15:17:50+00:00,14.33333332836628
3095,2018-07-25 15:17:55+00:00,14.16666667163372
3096,2018-07-25 15:18:00+00:00,11.5
3097,2018-07-25 15:18:05+00:00,18.333333328366283
3098,2018-07-25 15:18:10+00:00,14.16666667163372
3099,2018-07-25 15:18:15+00:00,14.0
3100,2018-07-25 15:18:20+00:00,16.5
3101,2018-07-25 15:18:25+00:00,202.5
3102,2018-07-25 15:18:30+00:00,416.0
3103,2018-07-25 15:18:35+00:00,932.5
3104,2018-07-25 15:18:40+00:00,1076.0
3105,2018-07-25 15:18:45+00:00,885.5
3106,2018-07-25 15:18:50+00:00,1066.1666666716335
3107,2018-07-25 15:18:55+00:00,1065.8333333283665
3108,2018-07-25 15:19:00+00:00,861.0
3109,2018-07-25 15:19:05+00:00,1086.1666666716335
3110,2018-07-25 15:19:10+00:00,1101.3333333283665
3111,2018-07-25 15:19:15+00:00,871.5
3112,2018-07-25 15:19:20+00:00,1078.1666666716335
3113,2018-07-25 15:19:25+00:00,1087.3333333283665
3114,2018-07-25 15:19:30+00:00,866.0
3115,2018-07-25 15:19:35+00:00,862.5
3116,2018-07-25 15:19:40+00:00,1123.5
3117,2018-07-25 15:19:45+00:00,1090.0
3118,2018-07-25 15:19:50+00:00,867.0
3119,2018-07-25 15:19:55+00:00,1084.3333333283665
3120,2018-07-25 15:20:00+00:00,1078.6666666716335
3121,2018-07-25 15:20:05+00:00,864.5
3122,2018-07-25 15:20:10+00:00,1077.8333333283665
3123,2018-07-25 15:20:15+00:00,1048.1666666716335
3124,2018-07-25 15:20:20+00:00,506.0
3125,2018-07-25 15:20:25+00:00,121.83333332836628
3126,2018-07-25 15:20:30+00:00,12.66666667163372
3127,2018-07-25 15:20:35+00:00,78.33333332836628
3128,2018-07-25 15:20:40+00:00,451.66666667163366
3129,2018-07-25 15:20:45+00:00,418.0
3130,2018-07-25 15:20:50+00:00,525.0
3131,2018-07-25 15:20:55+00:00,522.0
3132,2018-07-25 15:21:00+00:00,414.5
3133,2018-07-25 15:21:05+00:00,645.8333333283663
3134,2018-07-25 15:21:10+00:00,978.1666666716336
3135,2018-07-25 15:21:15+00:00,823.0
3136,2018-07-25 15:21:20+00:00,1011.1666666716336
3137,2018-07-25 15:21:25+00:00,1012.3333333283664
3138,2018-07-25 15:21:30+00:00,620.5
3139,2018-07-25 15:21:35+00:00,525.1666666716337
3140,2018-07-25 15:21:40+00:00,520.3333333283663
3141,2018-07-25 15:21:45+00:00,424.5
3142,2018-07-25 15:21:50+00:00,526.5
3143,2018-07-25 15:21:55+00:00,520.5
3144,2018-07-25 15:22:00+00:00,261.5
3145,2018-07-25 15:22:05+00:00,551.3333333283663
3146,2018-07-25 15:22:10+00:00,547.1666666716337
3147,2018-07-25 15:22:15+00:00,440.5
3148,2018-07-25 15:22:20+00:00,548.6666666716337
3149,2018-07-25 15:22:25+00:00,549.8333333283663
3150,2018-07-25 15:22:30+00:00,737.5
3151,2018-07-25 15:22:35+00:00,1081.3333333283665
3152,2018-07-25 15:22:40+00:00,1080.1666666716335
3153,2018-07-25 15:22:45+00:00,867.0
3154,2018-07-25 15:22:50+00:00,1083.5
3155,2018-07-25 15:22:55+00:00,1084.5
3156,2018-07-25 15:23:00+00:00,863.0
3157,2018-07-25 15:23:05+00:00,1077.1666666716335
3158,2018-07-25 15:23:10+00:00,1078.8333333283665
3159,2018-07-25 15:23:15+00:00,867.0
3160,2018-07-25 15:23:20+00:00,1082.8333333283665
3161,2018-07-25 15:23:25+00:00,1081.6666666716335
3162,2018-07-25 15:23:30+00:00,870.0
3163,2018-07-25 15:23:35+00:00,1087.0
3164,2018-07-25 15:23:40+00:00,1088.5
3165,2018-07-25 15:23:45+00:00,868.0
3166,2018-07-25 15:23:50+00:00,810.8333333283663
3167,2018-07-25 15:23:55+00:00,544.1666666716337
3168,2018-07-25 15:24:00+00:00,440.0
3169,2018-07-25 15:24:05+00:00,797.8333333283663
3170,2018-07-25 15:24:10+00:00,1069.6666666716335
3171,2018-07-25 15:24:15+00:00,847.5
3172,2018-07-25 15:24:20+00:00,775.5
3173,2018-07-25 15:24:25+00:00,528.5
3174,2018-07-25 15:24:30+00:00,420.5
3175,2018-07-25 15:24:35+00:00,529.3333333283663
3176,2018-07-25 15:24:40+00:00,526.6666666716337
3177,2018-07-25 15:24:45+00:00,416.0
3178,2018-07-25 15:24:50+00:00,521.6666666716337
3179,2018-07-25 15:24:55+00:00,440.33333332836634
3180,2018-07-25 15:25:00+00:00,28.0
3181,2018-07-25 15:25:05+00:00,16.0
3182,2018-07-25 15:25:10+00:00,14.0
3183,2018-07-25 15:25:15+00:00,9.0
3184,2018-07-25 15:25:20+00:00,12.0
3185,2018-07-25 15:25:25+00:00,292.0
3186,2018-07-25 15:25:30+00:00,808.5
3187,2018-07-25 15:25:35+00:00,1060.1666666716335
3188,2018-07-25 15:25:40+00:00,1055.8333333283665
3189,2018-07-25 15:25:45+00:00,848.0
3190,2018-07-25 15:25:50+00:00,1059.8333333283665
3191,2018-07-25 15:25:55+00:00,1053.6666666716335
3192,2018-07-25 15:26:00+00:00,849.0
3193,2018-07-25 15:26:05+00:00,1056.3333333283665
3194,2018-07-25 15:26:10+00:00,1055.6666666716335
3195,2018-07-25 15:26:15+00:00,832.0
3196,2018-07-25 15:26:20+00:00,636.3333333283663
3197,2018-07-25 15:26:25+00:00,543.6666666716337
3198,2018-07-25 15:26:30+00:00,435.0
3199,2018-07-25 15:26:35+00:00,547.3333333283663
3200,2018-07-25 15:26:40+00:00,541.6666666716337
3201,2018-07-25 15:26:45+00:00,439.5
3202,2018-07-25 15:26:50+00:00,545.5
3203,2018-07-25 15:26:55+00:00,545.5
3204,2018-07-25 15:27:00+00:00,438.5
3205,2018-07-25 15:27:05+00:00,544.3333333283663
3206,2018-07-25 15:27:10+00:00,546.6666666716337
3207,2018-07-25 15:27:15+00:00,418.66666667163366
3208,2018-07-25 15:27:20+00:00,53.83333332836628
3209,2018-07-25 15:27:25+00:00,7.0
3210,2018-07-25 15:27:30+00:00,130.16666667163372
3211,2018-07-25 15:27:35+00:00,489.33333332836634
3212,2018-07-25 15:27:40+00:00,419.5
3213,2018-07-25 15:27:45+00:00,524.1666666716337
3214,2018-07-25 15:27:50+00:00,531.3333333283663
3215,2018-07-25 15:27:55+00:00,444.0
3216,2018-07-25 15:28:00+00:00,418.5
3217,2018-07-25 15:28:05+00:00,525.5
3218,2018-07-25 15:28:10+00:00,530.0
3219,2018-07-25 15:28:15+00:00,419.0
3220,2018-07-25 15:28:20+00:00,535.6666666716337
3221,2018-07-25 15:28:25+00:00,159.83333332836628
3222,2018-07-25 15:28:30+00:00,10.5
3223,2018-07-25 15:28:35+00:00,14.0
3224,2018-07-25 15:28:40+00:00,13.0
3225,2018-07-25 15:28:45+00:00,8.5
3226,2018-07-25 15:28:50+00:00,11.5
3227,2018-07-25 15:28:55+00:00,318.33333332836634
3228,2018-07-25 15:29:00+00:00,547.1666666716337
3229,2018-07-25 15:29:05+00:00,463.5
3230,2018-07-25 15:29:10+00:00,460.0
3231,2018-07-25 15:29:15+00:00,563.3333333283663
3232,2018-07-25 15:29:20+00:00,610.1666666716337
3233,2018-07-25 15:29:25+00:00,544.1666666716337
3234,2018-07-25 15:29:30+00:00,571.8333333283663
3235,2018-07-25 15:29:35+00:00,466.5
3236,2018-07-25 15:29:40+00:00,438.5
3237,2018-07-25 15:29:45+00:00,546.8333333283663
3238,2018-07-25 15:29:50+00:00,543.1666666716337
3239,2018-07-25 15:29:55+00:00,438.0
3240,2018-07-25 15:30:00+00:00,480.5
3241,2018-07-25 15:30:05+00:00,549.3333333283663
3242,2018-07-25 15:30:10+00:00,548.6666666716337
3243,2018-07-25 15:30:15+00:00,545.0
3244,2018-07-25 15:30:20+00:00,548.5
3245,2018-07-25 15:30:25+00:00,485.0
3246,2018-07-25 15:30:30+00:00,440.0
3247,2018-07-25 15:30:35+00:00,553.1666666716337
3248,2018-07-25 15:30:40+00:00,539.8333333283663
3249,2018-07-25 15:30:45+00:00,107.0
3250,2018-07-25 15:30:50+00:00,9.0
3251,2018-07-25 15:30:55+00:00,39.5
3252,2018-07-25 15:31:00+00:00,373.0
3253,2018-07-25 15:31:05+00:00,420.5
3254,2018-07-25 15:31:10+00:00,483.0
3255,2018-07-25 15:31:15+00:00,519.5
3256,2018-07-25 15:31:20+00:00,525.0
3257,2018-07-25 15:31:25+00:00,415.5
3258,2018-07-25 15:31:30+00:00,493.5
3259,2018-07-25 15:31:35+00:00,512.0
3260,2018-07-25 15:31:40+00:00,521.5
3261,2018-07-25 15:31:45+00:00,413.0
3262,2018-07-25 15:31:50+00:00,356.0
3263,2018-07-25 15:31:55+00:00,57.5
3264,2018-07-25 15:32:00+00:00,15.5
3265,2018-07-25 15:32:05+00:00,11.5
3266,2018-07-25 15:32:10+00:00,9.5
3267,2018-07-25 15:32:15+00:00,10.83333332836628
3268,2018-07-25 15:32:20+00:00,130.16666667163372
3269,2018-07-25 15:32:25+00:00,543.5
3270,2018-07-25 15:32:30+00:00,545.5
3271,2018-07-25 15:32:35+00:00,507.5
3272,2018-07-25 15:32:40+00:00,436.5
3273,2018-07-25 15:32:45+00:00,546.1666666716337
3274,2018-07-25 15:32:50+00:00,547.8333333283663
3275,2018-07-25 15:32:55+00:00,479.5
3276,2018-07-25 15:33:00+00:00,465.0
3277,2018-07-25 15:33:05+00:00,544.0
3278,2018-07-25 15:33:10+00:00,436.0
3279,2018-07-25 15:33:15+00:00,506.0
3280,2018-07-25 15:33:20+00:00,568.5
3281,2018-07-25 15:33:25+00:00,435.5
3282,2018-07-25 15:33:30+00:00,546.6666666716337
3283,2018-07-25 15:33:35+00:00,579.3333333283663
3284,2018-07-25 15:33:40+00:00,464.0
3285,2018-07-25 15:33:45+00:00,547.3333333283663
3286,2018-07-25 15:33:50+00:00,545.6666666716337
3287,2018-07-25 15:33:55+00:00,451.0
3288,2018-07-25 15:34:00+00:00,488.5
3289,2018-07-25 15:34:05+00:00,543.8333333283663
3290,2018-07-25 15:34:10+00:00,345.66666667163366
3291,2018-07-25 15:34:15+00:00,9.0
3292,2018-07-25 15:34:20+00:00,11.0
3293,2018-07-25 15:34:25+00:00,14.33333332836628
3294,2018-07-25 15:34:30+00:00,13.16666667163372
3295,2018-07-25 15:34:35+00:00,13.0
3296,2018-07-25 15:34:40+00:00,180.1666666716337
3297,2018-07-25 15:34:45+00:00,519.8333333283663
3298,2018-07-25 15:34:50+00:00,437.5
3299,2018-07-25 15:34:55+00:00,543.0
3300,2018-07-25 15:35:00+00:00,547.0
3301,2018-07-25 15:35:05+00:00,441.0
3302,2018-07-25 15:35:10+00:00,559.0
3303,2018-07-25 15:35:15+00:00,548.0
3304,2018-07-25 15:35:20+00:00,430.0
3305,2018-07-25 15:35:25+00:00,543.3333333283663
3306,2018-07-25 15:35:30+00:00,544.6666666716337
3307,2018-07-25 15:35:35+00:00,439.5
3308,2018-07-25 15:35:40+00:00,550.5
3309,2018-07-25 15:35:45+00:00,546.0
3310,2018-07-25 15:35:50+00:00,436.5
3311,2018-07-25 15:35:55+00:00,544.8333333283663
