,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
3475,2018-06-29 02:50:00+00:00,367.5,0,0,0.0,0,2.3333333333721384,128.875,0.0
3476,2018-06-29 02:50:05+00:00,367.5,0,0,0.0,0,2.1666666666278616,128.75,0.0
3477,2018-06-29 02:50:10+00:00,367.66666667163366,0,0,0.0,0,2.1666666666278616,128.75,0.0
3478,2018-06-29 02:50:15+00:00,369.33333332836634,0,0,0.0,0,1.9583333333721384,126.875,0.0
3479,2018-06-29 02:50:20+00:00,367.5,0,0,0.0,0,2.2916666666278616,128.79166666790843,0.0
3480,2018-06-29 02:50:25+00:00,394.875,0,0,0.0,0,2.3333333333721384,100.45833333209156,0.0
3481,2018-06-29 02:50:30+00:00,491.54166667163366,0,0,0.0,0,1.75,4.29166666790843,0.0
3482,2018-06-29 02:50:35+00:00,491.58333332836634,0,0,0.0,0,1.875,4.20833333209157,0.0
3483,2018-06-29 02:50:40+00:00,492.25,0,0,0.0,0,1.875,3.54166666790843,0.0
3484,2018-06-29 02:50:45+00:00,492.75,0,0,0.0,0,1.625,2.58333333209157,0.0
3485,2018-06-29 02:50:50+00:00,491.58333332836634,0,0,0.0,0,1.7083333333721384,4.33333333209157,0.0
3486,2018-06-29 02:50:55+00:00,469.79166667163366,0,0,0.0,0,2.6666666666278616,26.04166666790843,0.0
3487,2018-06-29 02:51:00+00:00,370.79166667163366,0,0,0.0,0,2.3333333333721384,125.20833333209156,0.0
3488,2018-06-29 02:51:05+00:00,367.45833332836634,0,0,0.0,0,1.6666666666278616,128.54166666790843,0.0
3489,2018-06-29 02:51:10+00:00,369.29166667163366,0,0,0.0,0,0.9166666666278616,128.04166666790843,0.0
3490,2018-06-29 02:51:15+00:00,368.33333332836634,0,0,0.0,0,1.4583333333721384,128.20833333209157,0.0
3491,2018-06-29 02:51:20+00:00,367.41666667163366,0,0,0.0,0,1.875,128.79166666790843,0.0
3492,2018-06-29 02:51:25+00:00,367.58333332836634,0,0,0.0,0,1.75,128.58333333209157,0.0
3493,2018-06-29 02:51:30+00:00,367.5,0,0,0.0,0,2.6666666666278616,127.83333333209156,0.0
3494,2018-06-29 02:51:35+00:00,369.125,0,0,0.0,0,2.0833333333721384,126.91666666790844,0.0
3495,2018-06-29 02:51:40+00:00,367.70833332836634,0,0,0.25,0,2.3333333333721384,127.58333333209156,0.0
3496,2018-06-29 02:51:45+00:00,367.54166667163366,0,0,0.0,0,2.2916666666278616,128.04166666790843,0.0
3497,2018-06-29 02:51:50+00:00,367.29166667163366,0,0,0.08333333333393966,0,1.9583333333721384,128.375,0.0
3498,2018-06-29 02:51:55+00:00,367.70833332836634,0,0,0.16666666666606034,0,1.6666666666278616,128.5,0.0
3499,2018-06-29 02:52:00+00:00,368.29166667163366,0,0,0.0,0,2.0833333333721384,127.66666666790844,0.0
3500,2018-06-29 02:52:05+00:00,368.70833332836634,0,0,0.0,0,2.5416666666278616,127.70833333209156,0.0
3501,2018-06-29 02:52:10+00:00,367.625,0,0,0.0,0,1.7916666666278616,128.79166666790843,0.0
3502,2018-06-29 02:52:15+00:00,367.75,0,0,0.0,0,1.7083333333721384,128.83333333209157,0.0
3503,2018-06-29 02:52:20+00:00,367.5,0,0,0.0,0,1.9583333333721384,128.5,0.0
3504,2018-06-29 02:52:25+00:00,367.5,0,0,0.0,0,2.1666666666278616,128.75,0.0
3505,2018-06-29 02:52:30+00:00,369.16666667163366,0,0,0.0,0,1.4166666666278616,127.91666666790844,0.0
3506,2018-06-29 02:52:35+00:00,368.08333332836634,0,0,0.25,0,1.0833333333721384,128.83333333209157,0.0
3507,2018-06-29 02:52:40+00:00,367.5,0,0,0.0,0,1.5833333333721384,129.16666666790843,0.0
3508,2018-06-29 02:52:45+00:00,401.0,0,0,0.0,0,2.7916666666278616,94.83333333209156,0.0
3509,2018-06-29 02:52:50+00:00,452.75,0,0,0.0,0,3.375,40.91666666790843,0.0
3510,2018-06-29 02:52:55+00:00,372.125,0,0,0.0,0,6.375,118.33333333209156,0.5
3511,2018-06-29 02:53:00+00:00,367.375,0,0,0.0,0,5.7916666666278624,123.33333333209156,0.5833333333357587
3512,2018-06-29 02:53:05+00:00,365.75,0,0,0.0,0,7.3333333333721376,123.79166666790844,0.41666666666424135
3513,2018-06-29 02:53:10+00:00,366.41666667163366,0,0,0.0,0,8.0,123.29166666790844,0.0
3514,2018-06-29 02:53:15+00:00,365.58333332836634,0,0,0.0,0,7.75,123.45833333209156,0.5
3515,2018-06-29 02:53:20+00:00,365.66666667163366,0,0,0.25,0,7.0833333333721376,123.70833333209156,1.0
3516,2018-06-29 02:53:25+00:00,366.83333332836634,0,0,0.0,0,6.6666666666278624,123.16666666790844,1.0
3517,2018-06-29 02:53:30+00:00,366.66666667163366,0,0,0.0,0,8.083333333372137,123.5,0.0
3518,2018-06-29 02:53:35+00:00,365.45833332836634,0,0,0.0,0,7.5416666666278624,124.125,0.25
3519,2018-06-29 02:53:40+00:00,374.95833332836634,0,0,0.0,0,7.7083333333721376,113.125,1.6666666666642411
3520,2018-06-29 02:53:45+00:00,458.79166667163366,0,0,0.25,0,3.6666666666278616,34.125,0.9583333333357588
3521,2018-06-29 02:53:50+00:00,492.125,0,0,0.0,0,2.0,3.125,0.125
3522,2018-06-29 02:53:55+00:00,492.75,0,0,0.125,0,1.625,3.0,0.0
3523,2018-06-29 02:54:00+00:00,491.41666667163366,0,0,0.375,0,2.125,3.0,0.0
3524,2018-06-29 02:54:05+00:00,491.33333332836634,0,0,0.0,0,2.5,3.25,0.0
3525,2018-06-29 02:54:10+00:00,485.66666667163366,0,0,0.0,0,1.5833333333721384,10.0,0.0
3526,2018-06-29 02:54:15+00:00,405.33333332836634,0,0,0.25,0,0.9166666666278616,90.875,0.0
3527,2018-06-29 02:54:20+00:00,369.0,0,0,0.16666666666606034,0,0.9166666666278616,127.375,0.0
3528,2018-06-29 02:54:25+00:00,368.25,0,0,0.08333333333393966,0,1.7083333333721384,127.875,0.0
3529,2018-06-29 02:54:30+00:00,367.5,0,0,0.16666666666606034,0,2.5416666666278616,127.95833333209156,0.0
3530,2018-06-29 02:54:35+00:00,367.75,0,0,0.08333333333393966,0,2.8333333333721384,127.66666666790844,0.0
3531,2018-06-29 02:54:40+00:00,367.58333332836634,0,0,0.0,0,1.8333333333721384,128.33333333209157,0.0
3532,2018-06-29 02:54:45+00:00,367.79166667163366,0,0,0.0,0,1.1666666666278616,128.91666666790843,0.0
3533,2018-06-29 02:54:50+00:00,369.375,0,0,0.0,0,1.25,127.25,0.0
3534,2018-06-29 02:54:55+00:00,367.625,0,0,0.0,0,2.125,127.75,0.0
3535,2018-06-29 02:55:00+00:00,367.625,0,0,0.08333333333393966,0,2.2083333333721384,128.0,0.0
3536,2018-06-29 02:55:05+00:00,367.875,0,0,0.16666666666606034,0,1.7916666666278616,128.125,0.0
3537,2018-06-29 02:55:10+00:00,367.79166667163366,0,0,0.0,0,1.625,128.625,0.0
3538,2018-06-29 02:55:15+00:00,367.70833332836634,0,0,0.0,0,1.25,128.875,0.0
3539,2018-06-29 02:55:20+00:00,368.95833332836634,0,0,0.0,0,1.6666666666278616,127.375,0.0
3540,2018-06-29 02:55:25+00:00,368.54166667163366,0,0,0.0,0,1.5833333333721384,127.25,0.0
3541,2018-06-29 02:55:30+00:00,367.20833332836634,0,0,0.25,0,1.3333333333721384,128.91666666790843,0.0
3542,2018-06-29 02:55:35+00:00,367.04166667163366,0,0,0.0,0,1.9166666666278616,128.08333333209157,0.0
3543,2018-06-29 02:55:40+00:00,366.70833332836634,0,0,0.25,0,2.25,128.41666666790843,0.0
3544,2018-06-29 02:55:45+00:00,367.04166667163366,0,0,0.0,0,1.625,129.08333333209157,0.0
3545,2018-06-29 02:55:50+00:00,366.70833332836634,0,0,0.0,0,1.625,129.08333333209157,0.0
3546,2018-06-29 02:55:55+00:00,354.66666667163366,0,0,0.0,0,1.625,141.41666666790843,0.0
3547,2018-06-29 02:56:00+00:00,269.08333332836634,0,0,0.0,0,1.125,228.5833333320916,0.0
3548,2018-06-29 02:56:05+00:00,342.66666667163366,0,0,0.0,0,2.0,153.16666666790843,0.0
3549,2018-06-29 02:56:10+00:00,367.0,0,0,0.0,0,1.5,129.16666666790843,0.0
3550,2018-06-29 02:56:15+00:00,366.75,0,0,0.25,0,1.5,128.58333333209157,0.0
3551,2018-06-29 02:56:20+00:00,367.08333332836634,0,0,0.0,0,2.0,129.08333333209157,0.0
3552,2018-06-29 02:56:25+00:00,366.79166667163366,0,0,0.0,0,2.25,129.04166666790843,0.0
3553,2018-06-29 02:56:30+00:00,359.125,0,0,0.16666666666606034,0,2.3333333333721384,136.95833333209157,0.0
3554,2018-06-29 02:56:35+00:00,274.875,0,0,0.20833333333393966,0,2.2916666666278616,220.66666666790843,0.0
3555,2018-06-29 02:56:40+00:00,242.7916666716337,0,0,0.125,0,1.4583333333721384,253.91666666790843,0.0
3556,2018-06-29 02:56:45+00:00,242.70833332836628,0,0,0.0,0,2.6666666666278616,252.5833333320916,0.0
3557,2018-06-29 02:56:50+00:00,242.7916666716337,0,0,0.08333333333393966,0,1.8333333333721384,253.3333333320916,0.0
3558,2018-06-29 02:56:55+00:00,242.83333332836628,0,0,0.16666666666606034,0,1.2916666666278616,254.04166666790843,0.0
3559,2018-06-29 02:57:00+00:00,243.08333332836628,0,0,0.16666666666606034,0,2.2083333333721384,252.79166666790843,0.0
3560,2018-06-29 02:57:05+00:00,244.2916666716337,0,0,0.20833333333393966,0,1.4166666666278616,252.3333333320916,0.0
3561,2018-06-29 02:57:10+00:00,242.875,0,0,0.125,0,2.25,253.0833333320916,0.0
3562,2018-06-29 02:57:15+00:00,243.0,0,0,0.0,0,1.875,253.91666666790843,0.0
3563,2018-06-29 02:57:20+00:00,242.6666666716337,0,0,0.08333333333393966,0,1.4583333333721384,253.41666666790843,0.0
3564,2018-06-29 02:57:25+00:00,242.83333332836628,0,0,0.16666666666606034,0,1.6666666666278616,253.0833333320916,0.0
3565,2018-06-29 02:57:30+00:00,242.83333332836628,0,0,0.08333333333393966,0,1.3333333333721384,253.91666666790843,0.0
3566,2018-06-29 02:57:35+00:00,243.0416666716337,0,0,0.16666666666606034,0,1.6666666666278616,253.3333333320916,0.0
3567,2018-06-29 02:57:40+00:00,244.5416666716337,0,0,0.0,0,1.3333333333721384,252.3333333320916,0.0
3568,2018-06-29 02:57:45+00:00,296.95833332836634,0,0,0.0,0,1.6666666666278616,199.29166666790843,0.0
3569,2018-06-29 02:57:50+00:00,366.95833332836634,0,0,0.0,0,1.9166666666278616,128.95833333209157,0.0
3570,2018-06-29 02:57:55+00:00,366.91666667163366,0,0,0.0,0,3.0833333333721384,128.29166666790843,0.0
3571,2018-06-29 02:58:00+00:00,367.08333332836634,0,0,0.0,0,1.5,128.20833333209157,0.0
3572,2018-06-29 02:58:05+00:00,367.04166667163366,0,0,0.0,0,1.75,128.79166666790843,0.0
3573,2018-06-29 02:58:10+00:00,367.29166667163366,0,0,0.0,0,1.6666666666278616,128.79166666790843,0.0
3574,2018-06-29 02:58:15+00:00,324.58333332836634,0,0,0.125,0,1.0833333333721384,173.08333333209157,0.0
3575,2018-06-29 02:58:20+00:00,267.83333332836634,0,0,0.125,0,1.8333333333721384,228.75,0.0
3576,2018-06-29 02:58:25+00:00,336.66666667163366,0,0,0.0,0,2.1666666666278616,158.625,0.0
3577,2018-06-29 02:58:30+00:00,248.4166666716337,0,0,0.08333333333393966,0,7.0833333333721376,241.29166666790843,0.08333333333575865
3578,2018-06-29 02:58:35+00:00,242.08333332836628,0,0,0.16666666666606034,0,6.4166666666278624,247.9583333320916,0.16666666666424135
3579,2018-06-29 02:58:40+00:00,241.0,0,0,0.08333333333393966,0,7.25,249.04166666790843,0.33333333333575865
3580,2018-06-29 02:58:45+00:00,241.625,0,0,0.16666666666606034,0,8.125,247.8333333320916,0.2916666666642413
3581,2018-06-29 02:58:50+00:00,242.5416666716337,0,0,0.25,0,8.041666666627863,247.41666666790843,0.125
3582,2018-06-29 02:58:55+00:00,241.20833332836628,0,0,0.625,0,6.9583333333721376,248.9583333320916,0.5
3583,2018-06-29 02:59:00+00:00,241.2916666716337,0,0,0.125,0,7.2083333333721376,248.375,0.0
3584,2018-06-29 02:59:05+00:00,241.08333332836628,0,0,0.0,0,7.4166666666278624,248.375,0.625
3585,2018-06-29 02:59:10+00:00,241.6666666716337,0,0,0.08333333333393966,0,8.833333333372137,245.7083333320916,0.7916666666642413
3586,2018-06-29 02:59:15+00:00,241.33333332836628,0,0,0.4166666666660603,0,7.0416666666278624,248.04166666790843,0.20833333333575865
3587,2018-06-29 02:59:20+00:00,306.08333332836634,0,0,0.3333333333339397,0,4.125,186.04166666790843,0.375
3588,2018-06-29 02:59:25+00:00,368.04166667163366,0,0,0.16666666666606034,0,1.25,128.58333333209157,0.0
3589,2018-06-29 02:59:30+00:00,367.04166667163366,0,0,0.0,0,1.6666666666278616,128.91666666790843,0.0
3590,2018-06-29 02:59:35+00:00,367.33333332836634,0,0,0.0,0,1.3333333333721384,128.58333333209157,0.0
3591,2018-06-29 02:59:40+00:00,367.25,0,0,0.0,0,2.0,128.5,0.0
3592,2018-06-29 02:59:45+00:00,367.0,0,0,0.0,0,2.5,128.375,0.0
3593,2018-06-29 02:59:50+00:00,314.08333332836634,0,0,0.0,0,1.5833333333721384,182.2083333320916,0.0
3594,2018-06-29 02:59:55+00:00,243.5416666716337,0,0,0.0,0,1.1666666666278616,253.29166666790843,0.0
3595,2018-06-29 03:00:05+00:00,360.75,0,0,0.125,0,1.9583333333721384,135.45833333209157,0.0
3596,2018-06-29 03:00:10+00:00,367.83333332836634,0,0,0.125,0,1.875,128.125,0.0
3597,2018-06-29 03:00:15+00:00,339.41666667163366,0,0,0.0,0,2.75,155.625,0.0
3598,2018-06-29 03:00:20+00:00,241.33333332836628,0,0,0.0,0,7.4166666666278624,247.875,0.33333333333575865
3599,2018-06-29 03:00:25+00:00,241.2916666716337,0,0,0.0,0,5.7083333333721376,248.875,0.7916666666642413
3600,2018-06-29 03:00:30+00:00,241.95833332836628,0,0,0.0,0,6.125,249.29166666790843,0.125
3601,2018-06-29 03:00:35+00:00,242.6666666716337,0,0,0.0,0,8.5,247.0833333320916,0.125
3602,2018-06-29 03:00:40+00:00,241.75,0,0,0.0,0,8.166666666627863,246.8333333320916,0.2916666666642413
3603,2018-06-29 03:00:45+00:00,241.625,0,0,0.0,0,8.208333333372137,247.54166666790843,0.08333333333575865
3604,2018-06-29 03:00:50+00:00,242.2916666716337,0,0,0.0,0,8.458333333372137,248.04166666790843,0.16666666666424135
3605,2018-06-29 03:00:55+00:00,241.70833332836628,0,0,0.0,0,7.2916666666278624,247.9583333320916,0.20833333333575865
3606,2018-06-29 03:01:00+00:00,241.70833332836628,0,0,0.25,0,7.875,247.9583333320916,0.625
3607,2018-06-29 03:01:05+00:00,242.0416666716337,0,0,0.0,0,7.25,248.04166666790843,0.25
3608,2018-06-29 03:01:10+00:00,333.625,0,0,0.0,0,3.0,160.79166666790843,0.0
3609,2018-06-29 03:01:15+00:00,366.875,0,0,0.125,0,1.25,129.83333333209157,0.0
3610,2018-06-29 03:01:20+00:00,367.20833332836634,0,0,0.125,0,2.5,128.16666666790843,0.0
3611,2018-06-29 03:01:25+00:00,367.04166667163366,0,0,0.0,0,2.75,127.95833333209156,0.0
3612,2018-06-29 03:01:30+00:00,367.125,0,0,0.3333333333339397,0,2.1666666666278616,128.625,0.0
3613,2018-06-29 03:01:35+00:00,367.125,0,0,0.16666666666606034,0,2.3333333333721384,127.875,0.0
3614,2018-06-29 03:01:40+00:00,377.375,0,0,0.0,0,1.6666666666278616,119.70833333209156,0.0
3615,2018-06-29 03:01:45+00:00,279.625,0,0,0.25,0,4.9583333333721376,212.29166666790843,0.0
3616,2018-06-29 03:01:50+00:00,241.2916666716337,0,0,0.16666666666606034,0,7.7916666666278624,248.2083333320916,0.75
3617,2018-06-29 03:01:55+00:00,241.45833332836628,0,0,0.08333333333393966,0,8.208333333372137,246.79166666790843,1.0
3618,2018-06-29 03:02:00+00:00,242.125,0,0,0.0,0,8.458333333372137,247.875,0.16666666666424135
3619,2018-06-29 03:02:05+00:00,242.0,0,0,0.0,0,8.416666666627863,247.125,0.4583333333357586
3620,2018-06-29 03:02:10+00:00,241.1666666716337,0,0,0.0,0,7.0,248.29166666790843,0.7083333333357587
3621,2018-06-29 03:02:15+00:00,243.20833332836628,0,0,0.0,0,6.375,248.0833333320916,0.16666666666424135
3622,2018-06-29 03:02:20+00:00,243.70833332836628,0,0,0.4166666666660603,0,6.7083333333721376,247.5833333320916,0.5833333333357587
3623,2018-06-29 03:02:25+00:00,242.4166666716337,0,0,0.08333333333393966,0,5.7916666666278624,249.04166666790843,0.16666666666424135
3624,2018-06-29 03:02:30+00:00,241.6666666716337,0,0,0.08333333333393966,0,6.875,248.375,0.75
3625,2018-06-29 03:02:35+00:00,267.70833332836634,0,0,0.16666666666606034,0,6.25,224.375,0.75
3626,2018-06-29 03:02:40+00:00,366.45833332836634,0,0,0.0,0,2.0833333333721384,130.20833333209157,1.25
3627,2018-06-29 03:02:45+00:00,368.41666667163366,0,0,0.0,0,2.2916666666278616,129.16666666790843,0.0
3628,2018-06-29 03:02:50+00:00,369.91666667163366,0,0,0.08333333333393966,0,1.125,128.41666666790843,0.0
3629,2018-06-29 03:02:55+00:00,369.33333332836634,0,0,0.4166666666660603,0,1.625,127.70833333209156,0.0
3630,2018-06-29 03:03:00+00:00,368.5,0,0,0.0,0,1.9583333333721384,129.04166666790843,0.0
3631,2018-06-29 03:03:05+00:00,348.625,0,0,0.0,0,2.0416666666278616,149.08333333209157,0.0
3632,2018-06-29 03:03:10+00:00,249.375,0,0,0.0,0,2.2083333333721384,248.41666666790843,0.0
3633,2018-06-29 03:03:15+00:00,244.375,0,0,0.0,0,2.0416666666278616,253.3333333320916,0.0
3634,2018-06-29 03:03:20+00:00,244.5416666716337,0,0,0.0,0,1.7083333333721384,253.5,0.0
3635,2018-06-29 03:03:25+00:00,268.45833332836634,0,0,0.0,0,1.4166666666278616,229.75,0.0
3636,2018-06-29 03:03:30+00:00,364.625,0,0,0.0,0,1.8333333333721384,131.16666666790843,0.0
3637,2018-06-29 03:03:35+00:00,366.75,0,0,0.0,0,1.7916666666278616,129.45833333209157,0.0
3638,2018-06-29 03:03:40+00:00,366.66666667163366,0,0,0.0,0,2.9583333333721384,128.29166666790843,0.0
3639,2018-06-29 03:03:45+00:00,366.58333332836634,0,0,0.0,0,2.4166666666278616,128.20833333209157,0.0
3640,2018-06-29 03:03:50+00:00,366.75,0,0,0.25,0,2.5,128.95833333209157,0.0
3641,2018-06-29 03:03:55+00:00,349.125,0,0,0.0,0,2.375,146.66666666790843,0.0
3642,2018-06-29 03:04:00+00:00,251.2916666716337,0,0,0.0,0,1.4583333333721384,245.25,0.0
3643,2018-06-29 03:04:05+00:00,242.70833332836628,0,0,0.0,0,1.5416666666278616,253.5,0.0
3644,2018-06-29 03:04:10+00:00,242.45833332836628,0,0,0.25,0,1.7083333333721384,253.5,0.0
3645,2018-06-29 03:04:15+00:00,242.6666666716337,0,0,0.0,0,1.4166666666278616,253.625,0.0
3646,2018-06-29 03:04:20+00:00,242.6666666716337,0,0,0.0,0,1.4166666666278616,253.625,0.0
3647,2018-06-29 03:04:25+00:00,242.70833332836628,0,0,0.25,0,2.2083333333721384,252.75,0.0
3648,2018-06-29 03:04:30+00:00,243.2916666716337,0,0,0.0,0,1.7083333333721384,252.8333333320916,0.0
3649,2018-06-29 03:04:35+00:00,243.95833332836628,0,0,0.0,0,2.1666666666278616,252.16666666790843,0.0
3650,2018-06-29 03:04:40+00:00,242.7916666716337,0,0,0.0,0,2.1666666666278616,253.0,0.0
3651,2018-06-29 03:04:45+00:00,242.83333332836628,0,0,0.0,0,1.7083333333721384,253.375,0.0
3652,2018-06-29 03:04:50+00:00,242.6666666716337,0,0,0.25,0,3.2083333333721384,252.875,0.0
3653,2018-06-29 03:04:55+00:00,292.08333332836634,0,0,0.0,0,2.5416666666278616,203.75,0.0
3654,2018-06-29 03:05:00+00:00,317.66666667163366,0,0,0.0,0,5.0416666666278624,175.33333333209157,0.0
3655,2018-06-29 03:05:05+00:00,242.58333332836628,0,0,0.25,0,7.7083333333721376,247.54166666790843,0.5
3656,2018-06-29 03:05:10+00:00,244.25,0,0,0.16666666666606034,0,7.375,245.2083333320916,1.9166666666642411
3657,2018-06-29 03:05:15+00:00,240.875,0,0,0.20833333333393966,0,7.75,247.91666666790843,1.0833333333357589
3658,2018-06-29 03:05:20+00:00,241.625,0,0,0.20833333333393966,0,7.5,248.5,0.16666666666424135
3659,2018-06-29 03:05:25+00:00,241.5,0,0,0.16666666666606034,0,7.5,249.375,0.08333333333575865
3660,2018-06-29 03:05:30+00:00,241.75,0,0,0.25,0,8.75,247.54166666790843,0.08333333333575865
3661,2018-06-29 03:05:35+00:00,241.625,0,0,0.0,0,8.25,247.7083333320916,0.41666666666424135
3662,2018-06-29 03:05:40+00:00,242.875,0,0,0.0,0,6.0,247.79166666790843,0.0
3663,2018-06-29 03:05:45+00:00,296.125,0,0,0.0,0,6.875,194.8333333320916,0.0
3664,2018-06-29 03:05:50+00:00,375.29166667163366,0,0,0.0,0,7.4583333333721376,114.58333333209156,0.16666666666424135
3665,2018-06-29 03:05:55+00:00,459.70833332836634,0,0,0.125,0,3.0416666666278616,34.54166666790843,0.08333333333575865
3666,2018-06-29 03:06:00+00:00,489.79166667163366,0,0,0.29166666666606034,0,2.2916666666278616,6.20833333209157,0.0
3667,2018-06-29 03:06:05+00:00,492.58333332836634,0,0,0.08333333333393966,0,2.3333333333721384,3.79166666790843,0.0
3668,2018-06-29 03:06:10+00:00,492.0,0,0,0.0,0,2.5,3.95833333209157,0.0
3669,2018-06-29 03:06:15+00:00,447.125,0,0,0.0,0,2.0,48.79166666790843,0.0
3670,2018-06-29 03:06:20+00:00,367.125,0,0,0.25,0,2.0,128.375,0.0
3671,2018-06-29 03:06:25+00:00,369.375,0,0,0.0,0,1.5,127.5,0.0
3672,2018-06-29 03:06:30+00:00,367.29166667163366,0,0,0.0,0,2.1666666666278616,128.41666666790843,0.0
3673,2018-06-29 03:06:35+00:00,367.20833332836634,0,0,0.0,0,1.9583333333721384,128.20833333209157,0.0
3674,2018-06-29 03:06:40+00:00,367.95833332836634,0,0,0.0,0,2.2083333333721384,127.875,0.0
3675,2018-06-29 03:06:45+00:00,368.91666667163366,0,0,0.0,0,1.5416666666278616,128.125,0.0
3676,2018-06-29 03:06:50+00:00,367.25,0,0,0.3333333333339397,0,1.2083333333721384,129.375,0.0
3677,2018-06-29 03:06:55+00:00,367.375,0,0,0.16666666666606034,0,2.2916666666278616,128.625,0.0
3678,2018-06-29 03:07:00+00:00,368.875,0,0,0.0,0,1.625,126.95833333209156,0.0
3679,2018-06-29 03:07:05+00:00,367.5,0,0,0.0,0,2.125,128.04166666790843,0.0
3680,2018-06-29 03:07:10+00:00,367.58333332836634,0,0,0.0,0,1.7916666666278616,129.20833333209157,0.0
3681,2018-06-29 03:07:15+00:00,368.16666667163366,0,0,0.25,0,1.8333333333721384,127.54166666790844,0.0
3682,2018-06-29 03:07:20+00:00,368.25,0,0,0.0,0,2.8333333333721384,127.45833333209156,0.0
3683,2018-06-29 03:07:25+00:00,367.375,0,0,0.0,0,2.6666666666278616,128.16666666790843,0.0
3684,2018-06-29 03:07:30+00:00,367.79166667163366,0,0,0.0,0,2.8333333333721384,128.0,0.0
3685,2018-06-29 03:07:35+00:00,368.58333332836634,0,0,0.0,0,1.4166666666278616,128.0,0.0
3686,2018-06-29 03:07:40+00:00,367.66666667163366,0,0,0.0,0,1.8333333333721384,129.16666666790843,0.0
3687,2018-06-29 03:07:45+00:00,367.33333332836634,0,0,0.0,0,3.7916666666278616,127.58333333209156,0.0
3688,2018-06-29 03:07:50+00:00,367.5,0,0,0.0,0,1.625,129.16666666790843,0.0
3689,2018-06-29 03:07:55+00:00,366.625,0,0,0.0,0,2.375,128.45833333209157,0.0
3690,2018-06-29 03:08:00+00:00,376.54166667163366,0,0,0.0,0,1.625,119.625,0.0
3691,2018-06-29 03:08:05+00:00,457.70833332836634,0,0,0.0,0,2.625,37.625,0.0
3692,2018-06-29 03:08:10+00:00,490.95833332836634,0,0,0.25,0,2.875,3.20833333209157,0.0
3693,2018-06-29 03:08:15+00:00,490.66666667163366,0,0,0.0,0,2.0,4.16666666790843,0.0
3694,2018-06-29 03:08:20+00:00,449.83333332836634,0,0,0.0,0,2.0833333333721384,46.0,0.0
3695,2018-06-29 03:08:25+00:00,371.41666667163366,0,0,0.0,0,1.5416666666278616,124.875,0.0
3696,2018-06-29 03:08:30+00:00,361.91666667163366,0,0,0.0,0,1.9583333333721384,133.70833333209157,0.0
3697,2018-06-29 03:08:35+00:00,284.33333332836634,0,0,0.0,0,1.1666666666278616,212.16666666790843,0.0
3698,2018-06-29 03:08:40+00:00,242.75,0,0,0.0,0,1.9166666666278616,253.0833333320916,0.0
3699,2018-06-29 03:08:45+00:00,242.875,0,0,0.0,0,1.7083333333721384,253.04166666790843,0.0
3700,2018-06-29 03:08:50+00:00,242.95833332836628,0,0,0.0,0,1.375,253.9583333320916,0.0
3701,2018-06-29 03:08:55+00:00,242.9166666716337,0,0,0.0,0,1.875,253.41666666790843,0.0
3702,2018-06-29 03:09:00+00:00,243.0,0,0,0.25,0,1.625,253.3333333320916,0.0
3703,2018-06-29 03:09:05+00:00,244.0,0,0,0.0,0,2.0,252.54166666790843,0.0
3704,2018-06-29 03:09:10+00:00,244.1666666716337,0,0,0.0,0,1.25,252.625,0.0
