,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
2362,2018-06-29 01:17:10+00:00,2821.166666686535
2363,2018-06-29 01:17:15+00:00,2737.333333313465
2364,2018-06-29 01:17:20+00:00,2740.0
2365,2018-06-29 01:17:25+00:00,2648.0
2366,2018-06-29 01:17:30+00:00,1564.0
2367,2018-06-29 01:17:35+00:00,2180.0
2368,2018-06-29 01:17:40+00:00,2231.333333313465
2369,2018-06-29 01:17:45+00:00,2167.666666686535
2370,2018-06-29 01:17:50+00:00,2513.333333313465
2371,2018-06-29 01:17:55+00:00,2140.166666686535
2372,2018-06-29 01:18:00+00:00,2199.833333313465
2373,2018-06-29 01:18:05+00:00,2157.666666686535
2374,2018-06-29 01:18:10+00:00,2165.666666686535
2375,2018-06-29 01:18:15+00:00,2048.833333313465
2376,2018-06-29 01:18:20+00:00,2261.166666686535
2377,2018-06-29 01:18:25+00:00,2311.833333313465
2378,2018-06-29 01:18:30+00:00,2604.833333313465
2379,2018-06-29 01:18:35+00:00,2537.666666686535
2380,2018-06-29 01:18:40+00:00,2325.333333313465
2381,2018-06-29 01:18:45+00:00,2321.166666686535
2382,2018-06-29 01:18:50+00:00,2394.5
2383,2018-06-29 01:18:55+00:00,2376.0
2384,2018-06-29 01:19:00+00:00,2303.0
2385,2018-06-29 01:19:05+00:00,2640.5
2386,2018-06-29 01:19:10+00:00,2369.833333313465
2387,2018-06-29 01:19:15+00:00,1395.6666666865347
2388,2018-06-29 01:19:20+00:00,1494.6666666865347
2389,2018-06-29 01:19:25+00:00,1436.8333333134653
2390,2018-06-29 01:19:30+00:00,2158.5
2391,2018-06-29 01:19:35+00:00,2178.5
2392,2018-06-29 01:19:40+00:00,2153.833333313465
2393,2018-06-29 01:19:45+00:00,2274.666666686535
2394,2018-06-29 01:19:50+00:00,2381.666666686535
2395,2018-06-29 01:19:55+00:00,2124.333333313465
2396,2018-06-29 01:20:00+00:00,1362.0
2397,2018-06-29 01:20:05+00:00,1042.5
2398,2018-06-29 01:20:10+00:00,1074.5
2399,2018-06-29 01:20:15+00:00,1372.5
2400,2018-06-29 01:20:20+00:00,1546.8333333134653
2401,2018-06-29 01:20:25+00:00,1612.1666666865347
2402,2018-06-29 01:20:30+00:00,1474.8333333134653
2403,2018-06-29 01:20:35+00:00,1385.6666666865347
2404,2018-06-29 01:20:40+00:00,1543.3333333134653
2405,2018-06-29 01:20:45+00:00,1569.6666666865347
2406,2018-06-29 01:20:50+00:00,1539.3333333134653
2407,2018-06-29 01:20:55+00:00,1576.6666666865347
2408,2018-06-29 01:21:00+00:00,1457.6666666865347
2409,2018-06-29 01:21:05+00:00,1539.3333333134653
2410,2018-06-29 01:21:10+00:00,1480.0
2411,2018-06-29 01:21:15+00:00,1438.5
2412,2018-06-29 01:21:20+00:00,1528.1666666865347
2413,2018-06-29 01:21:25+00:00,1600.3333333134653
2414,2018-06-29 01:21:30+00:00,1497.0
2415,2018-06-29 01:21:35+00:00,1606.5
2416,2018-06-29 01:21:40+00:00,1744.5
2417,2018-06-29 01:21:45+00:00,1482.5
2418,2018-06-29 01:21:50+00:00,1572.8333333134653
2419,2018-06-29 01:21:55+00:00,2812.166666686535
2420,2018-06-29 01:22:00+00:00,3090.833333313465
2421,2018-06-29 01:22:05+00:00,3282.666666686535
2422,2018-06-29 01:22:10+00:00,4119.333333313465
2423,2018-06-29 01:22:15+00:00,4144.166666686535
2424,2018-06-29 01:22:20+00:00,4148.833333313465
2425,2018-06-29 01:22:25+00:00,4131.166666686535
2426,2018-06-29 01:22:30+00:00,4125.833333313465
2427,2018-06-29 01:22:35+00:00,3796.166666686535
2428,2018-06-29 01:22:40+00:00,2844.5
2429,2018-06-29 01:22:45+00:00,2448.0
2430,2018-06-29 01:22:50+00:00,2173.666666686535
2431,2018-06-29 01:22:55+00:00,2257.833333313465
2432,2018-06-29 01:23:00+00:00,2219.5
2433,2018-06-29 01:23:05+00:00,2178.5
2434,2018-06-29 01:23:10+00:00,2098.5
2435,2018-06-29 01:23:15+00:00,1841.5
2436,2018-06-29 01:23:20+00:00,1262.8333333134653
2437,2018-06-29 01:23:25+00:00,1401.6666666865347
2438,2018-06-29 01:23:30+00:00,1013.0
2439,2018-06-29 01:23:35+00:00,1146.5
2440,2018-06-29 01:23:40+00:00,1203.1666666865347
2441,2018-06-29 01:23:45+00:00,1158.3333333134653
2442,2018-06-29 01:23:50+00:00,1144.6666666865347
2443,2018-06-29 01:23:55+00:00,1121.8333333134653
2444,2018-06-29 01:24:00+00:00,1073.1666666865347
2445,2018-06-29 01:24:05+00:00,1025.8333333134653
2446,2018-06-29 01:24:10+00:00,1129.8333333134653
2447,2018-06-29 01:24:15+00:00,1106.1666666865347
2448,2018-06-29 01:24:20+00:00,1145.5
2449,2018-06-29 01:24:25+00:00,1134.5
2450,2018-06-29 01:24:30+00:00,1152.5
2451,2018-06-29 01:24:35+00:00,1099.0
2452,2018-06-29 01:24:40+00:00,1619.3333333134653
2453,2018-06-29 01:24:45+00:00,2371.666666686535
2454,2018-06-29 01:24:50+00:00,2309.666666686535
2455,2018-06-29 01:24:55+00:00,2400.333333313465
2456,2018-06-29 01:25:00+00:00,2869.666666686535
2457,2018-06-29 01:25:05+00:00,3516.833333313465
2458,2018-06-29 01:25:10+00:00,3811.833333313465
2459,2018-06-29 01:25:15+00:00,3915.666666686535
2460,2018-06-29 01:25:20+00:00,3902.666666686535
2461,2018-06-29 01:25:25+00:00,3956.333333313465
2462,2018-06-29 01:25:30+00:00,3773.666666686535
2463,2018-06-29 01:25:35+00:00,2257.833333313465
2464,2018-06-29 01:25:40+00:00,1297.8333333134653
2465,2018-06-29 01:25:45+00:00,1117.6666666865347
2466,2018-06-29 01:25:50+00:00,1436.6666666865347
2467,2018-06-29 01:25:55+00:00,1683.8333333134653
2468,2018-06-29 01:26:00+00:00,1624.5
2469,2018-06-29 01:26:05+00:00,1732.5
2470,2018-06-29 01:26:10+00:00,1590.1666666865347
2471,2018-06-29 01:26:15+00:00,1556.8333333134653
2472,2018-06-29 01:26:20+00:00,1674.8333333134653
2473,2018-06-29 01:26:25+00:00,1632.1666666865347
2474,2018-06-29 01:26:30+00:00,1731.8333333134653
2475,2018-06-29 01:26:35+00:00,1592.6666666865347
2476,2018-06-29 01:26:40+00:00,1442.3333333134653
2477,2018-06-29 01:26:45+00:00,1353.6666666865347
2478,2018-06-29 01:26:50+00:00,1488.3333333134653
2479,2018-06-29 01:26:55+00:00,1592.6666666865347
2480,2018-06-29 01:27:00+00:00,1673.0
2481,2018-06-29 01:27:05+00:00,1502.5
2482,2018-06-29 01:27:10+00:00,1447.8333333134653
2483,2018-06-29 01:27:15+00:00,1566.1666666865347
2484,2018-06-29 01:27:20+00:00,1622.5
2485,2018-06-29 01:27:25+00:00,1716.0
2486,2018-06-29 01:27:30+00:00,3082.333333313465
2487,2018-06-29 01:27:35+00:00,3193.666666686535
2488,2018-06-29 01:27:40+00:00,3234.0
2489,2018-06-29 01:27:45+00:00,3227.0
2490,2018-06-29 01:27:50+00:00,3288.333333313465
2491,2018-06-29 01:27:55+00:00,3157.166666686535
2492,2018-06-29 01:28:00+00:00,3080.5
2493,2018-06-29 01:28:05+00:00,3216.5
2494,2018-06-29 01:28:10+00:00,3220.166666686535
2495,2018-06-29 01:28:15+00:00,3162.333333313465
2496,2018-06-29 01:28:20+00:00,2443.666666686535
2497,2018-06-29 01:28:25+00:00,1416.8333333134653
2498,2018-06-29 01:28:30+00:00,2510.5
2499,2018-06-29 01:28:35+00:00,2185.5
2500,2018-06-29 01:28:40+00:00,2149.5
2501,2018-06-29 01:28:45+00:00,2160.0
2502,2018-06-29 01:28:50+00:00,2058.0
2503,2018-06-29 01:28:55+00:00,1931.5
2504,2018-06-29 01:29:00+00:00,2195.5
2505,2018-06-29 01:29:05+00:00,2295.5
2506,2018-06-29 01:29:10+00:00,2295.833333313465
2507,2018-06-29 01:29:15+00:00,1985.6666666865347
2508,2018-06-29 01:29:20+00:00,1925.6666666865347
2509,2018-06-29 01:29:25+00:00,1828.8333333134647
2510,2018-06-29 01:29:30+00:00,1969.5
2511,2018-06-29 01:29:35+00:00,1956.5
2512,2018-06-29 01:29:40+00:00,1987.8333333134647
2513,2018-06-29 01:29:45+00:00,2017.1666666865347
2514,2018-06-29 01:29:50+00:00,2145.5
2515,2018-06-29 01:29:55+00:00,2056.5
2516,2018-06-29 01:30:00+00:00,2086.5
2517,2018-06-29 01:30:05+00:00,1640.0
2518,2018-06-29 01:30:10+00:00,1335.6666666865347
2519,2018-06-29 01:30:15+00:00,1361.3333333134653
2520,2018-06-29 01:30:20+00:00,1331.3333333134653
2521,2018-06-29 01:30:25+00:00,1836.1666666865347
2522,2018-06-29 01:30:30+00:00,2110.166666686535
2523,2018-06-29 01:30:35+00:00,2227.333333313465
2524,2018-06-29 01:30:40+00:00,2227.666666686535
2525,2018-06-29 01:30:45+00:00,2251.833333313465
2526,2018-06-29 01:30:50+00:00,2236.833333313465
2527,2018-06-29 01:30:55+00:00,1570.1666666865347
2528,2018-06-29 01:31:00+00:00,839.5
2529,2018-06-29 01:31:05+00:00,1062.5
2530,2018-06-29 01:31:10+00:00,990.8333333134652
2531,2018-06-29 01:31:15+00:00,1349.6666666865347
2532,2018-06-29 01:31:20+00:00,1624.6666666865347
2533,2018-06-29 01:31:25+00:00,1496.3333333134653
2534,2018-06-29 01:31:30+00:00,1545.3333333134653
2535,2018-06-29 01:31:35+00:00,1641.6666666865347
2536,2018-06-29 01:31:40+00:00,1504.6666666865347
2537,2018-06-29 01:31:45+00:00,1349.3333333134653
2538,2018-06-29 01:31:50+00:00,1192.6666666865347
2539,2018-06-29 01:31:55+00:00,1337.3333333134653
2540,2018-06-29 01:32:00+00:00,1350.3333333134653
2541,2018-06-29 01:32:05+00:00,1364.6666666865347
2542,2018-06-29 01:32:10+00:00,1348.6666666865347
2543,2018-06-29 01:32:15+00:00,1186.3333333134653
2544,2018-06-29 01:32:20+00:00,1356.6666666865347
2545,2018-06-29 01:32:25+00:00,1497.8333333134653
2546,2018-06-29 01:32:30+00:00,1195.8333333134653
2547,2018-06-29 01:32:35+00:00,1150.1666666865347
2548,2018-06-29 01:32:40+00:00,1059.1666666865347
2549,2018-06-29 01:32:45+00:00,1584.3333333134653
2550,2018-06-29 01:32:50+00:00,3651.666666686535
2551,2018-06-29 01:32:55+00:00,3738.833333313465
2552,2018-06-29 01:33:00+00:00,4056.166666686535
2553,2018-06-29 01:33:05+00:00,4013.833333313465
2554,2018-06-29 01:33:10+00:00,4154.833333313465
2555,2018-06-29 01:33:15+00:00,3923.666666686535
2556,2018-06-29 01:33:20+00:00,3225.333333313465
2557,2018-06-29 01:33:25+00:00,3220.666666686535
2558,2018-06-29 01:33:30+00:00,2882.333333313465
2559,2018-06-29 01:33:35+00:00,2662.666666686535
2560,2018-06-29 01:33:40+00:00,2996.333333313465
2561,2018-06-29 01:33:45+00:00,2893.166666686535
2562,2018-06-29 01:33:50+00:00,2694.833333313465
2563,2018-06-29 01:33:55+00:00,2657.666666686535
2564,2018-06-29 01:34:00+00:00,2795.666666686535
2565,2018-06-29 01:34:05+00:00,2772.833333313465
2566,2018-06-29 01:34:10+00:00,2137.833333313465
2567,2018-06-29 01:34:15+00:00,1784.6666666865347
2568,2018-06-29 01:34:20+00:00,1772.0
2569,2018-06-29 01:34:25+00:00,1395.5
2570,2018-06-29 01:34:30+00:00,968.5
2571,2018-06-29 01:34:35+00:00,903.5
2572,2018-06-29 01:34:40+00:00,867.1666666865349
2573,2018-06-29 01:34:45+00:00,901.8333333134652
2574,2018-06-29 01:34:50+00:00,964.1666666865348
2575,2018-06-29 01:34:55+00:00,1068.3333333134653
2576,2018-06-29 01:35:00+00:00,1337.6666666865347
2577,2018-06-29 01:35:05+00:00,1272.8333333134653
2578,2018-06-29 01:35:10+00:00,2092.166666686535
2579,2018-06-29 01:35:15+00:00,2297.333333313465
2580,2018-06-29 01:35:20+00:00,2245.666666686535
2581,2018-06-29 01:35:25+00:00,2147.333333313465
2582,2018-06-29 01:35:30+00:00,2210.0
2583,2018-06-29 01:35:35+00:00,2069.5
2584,2018-06-29 01:35:40+00:00,1512.1666666865347
2585,2018-06-29 01:35:45+00:00,1474.8333333134653
2586,2018-06-29 01:35:50+00:00,1469.1666666865347
2587,2018-06-29 01:35:55+00:00,1524.3333333134653
2588,2018-06-29 01:36:00+00:00,2353.666666686535
2589,2018-06-29 01:36:05+00:00,2472.833333313465
2590,2018-06-29 01:36:10+00:00,2408.166666686535
2591,2018-06-29 01:36:15+00:00,2199.833333313465
2592,2018-06-29 01:36:20+00:00,2276.5
2593,2018-06-29 01:36:25+00:00,2149.5
2594,2018-06-29 01:36:30+00:00,1389.8333333134653
2595,2018-06-29 01:36:35+00:00,1103.6666666865347
2596,2018-06-29 01:36:40+00:00,1227.3333333134653
2597,2018-06-29 01:36:45+00:00,1258.6666666865347
2598,2018-06-29 01:36:50+00:00,1039.3333333134653
2599,2018-06-29 01:36:55+00:00,1083.6666666865347
2600,2018-06-29 01:37:00+00:00,1162.6666666865347
2601,2018-06-29 01:37:05+00:00,1118.8333333134653
2602,2018-06-29 01:37:10+00:00,1107.5
2603,2018-06-29 01:37:15+00:00,1127.0
2604,2018-06-29 01:37:20+00:00,1106.0
2605,2018-06-29 01:37:25+00:00,962.0
2606,2018-06-29 01:37:30+00:00,1172.0
2607,2018-06-29 01:37:35+00:00,1289.5
2608,2018-06-29 01:37:40+00:00,1887.1666666865347
2609,2018-06-29 01:37:45+00:00,2670.333333313465
2610,2018-06-29 01:37:50+00:00,2645.333333313465
2611,2018-06-29 01:37:55+00:00,2712.666666686535
2612,2018-06-29 01:38:00+00:00,2322.666666686535
2613,2018-06-29 01:38:05+00:00,2428.833333313465
2614,2018-06-29 01:38:10+00:00,3064.166666686535
2615,2018-06-29 01:38:15+00:00,3269.333333313465
2616,2018-06-29 01:38:20+00:00,3541.666666686535
2617,2018-06-29 01:38:25+00:00,4461.833333313465
2618,2018-06-29 01:38:30+00:00,4840.5
2619,2018-06-29 01:38:35+00:00,4492.0
2620,2018-06-29 01:38:40+00:00,3133.0
2621,2018-06-29 01:38:45+00:00,3009.5
2622,2018-06-29 01:38:50+00:00,3095.166666686535
2623,2018-06-29 01:38:55+00:00,3412.333333313465
2624,2018-06-29 01:39:00+00:00,3250.333333313465
2625,2018-06-29 01:39:05+00:00,3371.666666686535
2626,2018-06-29 01:39:10+00:00,3417.0
2627,2018-06-29 01:39:15+00:00,2701.5
2628,2018-06-29 01:39:20+00:00,2333.5
2629,2018-06-29 01:39:25+00:00,2654.5
2630,2018-06-29 01:39:30+00:00,2521.833333313465
2631,2018-06-29 01:39:35+00:00,2513.666666686535
2632,2018-06-29 01:39:40+00:00,2405.333333313465
2633,2018-06-29 01:39:45+00:00,2958.166666686535
2634,2018-06-29 01:39:50+00:00,3657.166666686535
2635,2018-06-29 01:39:55+00:00,4410.833333313465
2636,2018-06-29 01:40:00+00:00,4943.833333313465
2637,2018-06-29 01:40:05+00:00,3590.166666686535
2638,2018-06-29 01:40:10+00:00,2249.833333313465
2639,2018-06-29 01:40:15+00:00,2325.166666686535
2640,2018-06-29 01:40:20+00:00,2355.833333313465
2641,2018-06-29 01:40:25+00:00,2529.166666686535
2642,2018-06-29 01:40:30+00:00,2413.5
2643,2018-06-29 01:40:35+00:00,2254.5
2644,2018-06-29 01:40:40+00:00,2088.166666686535
2645,2018-06-29 01:40:45+00:00,2040.8333333134647
2646,2018-06-29 01:40:50+00:00,1876.8333333134647
2647,2018-06-29 01:40:55+00:00,1842.1666666865347
2648,2018-06-29 01:41:00+00:00,1637.1666666865347
2649,2018-06-29 01:41:05+00:00,1125.8333333134653
2650,2018-06-29 01:41:10+00:00,1409.1666666865347
2651,2018-06-29 01:41:15+00:00,1872.3333333134647
2652,2018-06-29 01:41:20+00:00,2223.333333313465
2653,2018-06-29 01:41:25+00:00,2240.166666686535
2654,2018-06-29 01:41:30+00:00,2334.166666686535
2655,2018-06-29 01:41:35+00:00,2264.833333313465
2656,2018-06-29 01:41:40+00:00,1848.5
2657,2018-06-29 01:41:45+00:00,1272.5
2658,2018-06-29 01:41:50+00:00,1144.1666666865347
2659,2018-06-29 01:41:55+00:00,1062.8333333134653
2660,2018-06-29 01:42:00+00:00,1368.5
2661,2018-06-29 01:42:05+00:00,1544.0
2662,2018-06-29 01:42:10+00:00,1281.6666666865347
2663,2018-06-29 01:42:15+00:00,1272.3333333134653
2664,2018-06-29 01:42:20+00:00,1376.3333333134653
2665,2018-06-29 01:42:25+00:00,1367.6666666865347
2666,2018-06-29 01:42:30+00:00,1295.0
2667,2018-06-29 01:42:35+00:00,1343.5
2668,2018-06-29 01:42:40+00:00,1220.5
2669,2018-06-29 01:42:45+00:00,1379.5
2670,2018-06-29 01:42:50+00:00,1375.5
2671,2018-06-29 01:42:55+00:00,1365.5
2672,2018-06-29 01:43:00+00:00,1327.1666666865347
2673,2018-06-29 01:43:05+00:00,1098.8333333134653
2674,2018-06-29 01:43:10+00:00,1019.1666666865348
2675,2018-06-29 01:43:15+00:00,1366.3333333134653
2676,2018-06-29 01:43:20+00:00,1600.0
2677,2018-06-29 01:43:25+00:00,1613.5
2678,2018-06-29 01:43:30+00:00,1142.8333333134653
2679,2018-06-29 01:43:35+00:00,1841.6666666865347
2680,2018-06-29 01:43:40+00:00,2943.666666686535
2681,2018-06-29 01:43:45+00:00,2968.833333313465
2682,2018-06-29 01:43:50+00:00,3124.166666686535
2683,2018-06-29 01:43:55+00:00,3141.833333313465
2684,2018-06-29 01:44:00+00:00,3036.833333313465
2685,2018-06-29 01:44:05+00:00,3123.666666686535
2686,2018-06-29 01:44:10+00:00,3133.333333313465
2687,2018-06-29 01:44:15+00:00,3114.166666686535
2688,2018-06-29 01:44:20+00:00,2827.5
2689,2018-06-29 01:44:25+00:00,2899.0
2690,2018-06-29 01:44:30+00:00,2362.0
2691,2018-06-29 01:44:35+00:00,2697.0
2692,2018-06-29 01:44:40+00:00,2574.666666686535
2693,2018-06-29 01:44:45+00:00,2260.333333313465
2694,2018-06-29 01:44:50+00:00,2357.666666686535
2695,2018-06-29 01:44:55+00:00,2157.333333313465
2696,2018-06-29 01:45:00+00:00,1478.6666666865347
2697,2018-06-29 01:45:05+00:00,1229.3333333134653
2698,2018-06-29 01:45:10+00:00,1423.0
2699,2018-06-29 01:45:15+00:00,1541.5
2700,2018-06-29 01:45:20+00:00,1402.5
2701,2018-06-29 01:45:25+00:00,1460.5
2702,2018-06-29 01:45:30+00:00,1561.5
2703,2018-06-29 01:45:35+00:00,1371.0
2704,2018-06-29 01:45:40+00:00,1523.6666666865347
2705,2018-06-29 01:45:45+00:00,1822.3333333134647
2706,2018-06-29 01:45:50+00:00,2516.666666686535
2707,2018-06-29 01:45:55+00:00,2414.333333313465
2708,2018-06-29 01:46:00+00:00,2488.666666686535
2709,2018-06-29 01:46:05+00:00,2513.333333313465
2710,2018-06-29 01:46:10+00:00,2467.333333313465
2711,2018-06-29 01:46:15+00:00,2143.166666686535
2712,2018-06-29 01:46:20+00:00,1300.8333333134653
2713,2018-06-29 01:46:25+00:00,1316.1666666865347
2714,2018-06-29 01:46:30+00:00,1488.1666666865347
2715,2018-06-29 01:46:35+00:00,1543.3333333134653
2716,2018-06-29 01:46:40+00:00,1598.0
2717,2018-06-29 01:46:45+00:00,1648.5
2718,2018-06-29 01:46:50+00:00,2073.166666686535
2719,2018-06-29 01:46:55+00:00,3164.833333313465
2720,2018-06-29 01:47:00+00:00,3124.166666686535
2721,2018-06-29 01:47:05+00:00,3085.833333313465
2722,2018-06-29 01:47:10+00:00,2689.5
2723,2018-06-29 01:47:15+00:00,2889.5
2724,2018-06-29 01:47:20+00:00,2959.5
2725,2018-06-29 01:47:25+00:00,2946.0
2726,2018-06-29 01:47:30+00:00,2960.0
2727,2018-06-29 01:47:35+00:00,3113.5
2728,2018-06-29 01:47:40+00:00,2983.5
2729,2018-06-29 01:47:45+00:00,2489.5
2730,2018-06-29 01:47:50+00:00,2413.166666686535
2731,2018-06-29 01:47:55+00:00,2415.833333313465
2732,2018-06-29 01:48:00+00:00,2427.166666686535
2733,2018-06-29 01:48:05+00:00,3006.333333313465
2734,2018-06-29 01:48:10+00:00,3626.666666686535
2735,2018-06-29 01:48:15+00:00,2779.333333313465
2736,2018-06-29 01:48:20+00:00,2365.0
2737,2018-06-29 01:48:25+00:00,2378.0
2738,2018-06-29 01:48:30+00:00,2359.666666686535
2739,2018-06-29 01:48:35+00:00,1961.8333333134647
2740,2018-06-29 01:48:40+00:00,1736.8333333134653
2741,2018-06-29 01:48:45+00:00,1668.6666666865347
2742,2018-06-29 01:48:50+00:00,1646.0
2743,2018-06-29 01:48:55+00:00,1480.0
2744,2018-06-29 01:49:00+00:00,1369.6666666865347
2745,2018-06-29 01:49:05+00:00,1296.8333333134653
2746,2018-06-29 01:49:10+00:00,1311.8333333134653
2747,2018-06-29 01:49:15+00:00,1283.1666666865347
2748,2018-06-29 01:49:20+00:00,1133.8333333134653
2749,2018-06-29 01:49:25+00:00,1137.6666666865347
2750,2018-06-29 01:49:30+00:00,1036.3333333134653
2751,2018-06-29 01:49:35+00:00,1102.6666666865347
2752,2018-06-29 01:49:40+00:00,1161.0
2753,2018-06-29 01:49:45+00:00,1165.0
2754,2018-06-29 01:49:50+00:00,1158.3333333134653
2755,2018-06-29 01:49:55+00:00,1173.6666666865347
2756,2018-06-29 01:50:00+00:00,1368.3333333134653
2757,2018-06-29 01:50:05+00:00,1925.1666666865347
2758,2018-06-29 01:50:10+00:00,2256.166666686535
2759,2018-06-29 01:50:15+00:00,2305.333333313465
2760,2018-06-29 01:50:20+00:00,2364.0
2761,2018-06-29 01:50:25+00:00,2740.0
2762,2018-06-29 01:50:30+00:00,2740.333333313465
2763,2018-06-29 01:50:35+00:00,2608.166666686535
2764,2018-06-29 01:50:40+00:00,2257.166666686535
2765,2018-06-29 01:50:45+00:00,2230.333333313465
2766,2018-06-29 01:50:50+00:00,2187.0
2767,2018-06-29 01:50:55+00:00,1370.0
2768,2018-06-29 01:51:00+00:00,1254.6666666865347
2769,2018-06-29 01:51:05+00:00,1190.8333333134653
2770,2018-06-29 01:51:10+00:00,1157.5
2771,2018-06-29 01:51:15+00:00,1097.5
2772,2018-06-29 01:51:20+00:00,1226.5
2773,2018-06-29 01:51:25+00:00,1266.0
2774,2018-06-29 01:51:30+00:00,1285.6666666865347
2775,2018-06-29 01:51:35+00:00,1360.3333333134653
2776,2018-06-29 01:51:40+00:00,1323.0
2777,2018-06-29 01:51:45+00:00,1221.0
2778,2018-06-29 01:51:50+00:00,1154.6666666865347
2779,2018-06-29 01:51:55+00:00,1025.3333333134653
2780,2018-06-29 01:52:00+00:00,1153.3333333134653
2781,2018-06-29 01:52:05+00:00,1182.1666666865347
2782,2018-06-29 01:52:10+00:00,1160.1666666865347
2783,2018-06-29 01:52:15+00:00,1154.3333333134653
2784,2018-06-29 01:52:20+00:00,1406.6666666865347
2785,2018-06-29 01:52:25+00:00,2053.333333313465
2786,2018-06-29 01:52:30+00:00,2026.0
2787,2018-06-29 01:52:35+00:00,2176.5
2788,2018-06-29 01:52:40+00:00,2445.5
2789,2018-06-29 01:52:45+00:00,3002.0
2790,2018-06-29 01:52:50+00:00,2918.0
2791,2018-06-29 01:52:55+00:00,2507.5
2792,2018-06-29 01:53:00+00:00,2419.5
2793,2018-06-29 01:53:05+00:00,2280.0
2794,2018-06-29 01:53:10+00:00,2254.666666686535
2795,2018-06-29 01:53:15+00:00,1741.3333333134653
2796,2018-06-29 01:53:20+00:00,1741.3333333134653
2797,2018-06-29 01:53:25+00:00,1743.1666666865347
2798,2018-06-29 01:53:30+00:00,1747.1666666865347
2799,2018-06-29 01:53:35+00:00,1665.8333333134653
2800,2018-06-29 01:53:40+00:00,1237.5
2801,2018-06-29 01:53:45+00:00,1135.5
2802,2018-06-29 01:53:50+00:00,1130.1666666865347
2803,2018-06-29 01:53:55+00:00,1165.3333333134653
2804,2018-06-29 01:54:00+00:00,1149.0
2805,2018-06-29 01:54:05+00:00,1156.5
2806,2018-06-29 01:54:10+00:00,1167.5
2807,2018-06-29 01:54:15+00:00,1013.0
2808,2018-06-29 01:54:20+00:00,1139.6666666865347
2809,2018-06-29 01:54:25+00:00,1178.8333333134653
2810,2018-06-29 01:54:30+00:00,1166.8333333134653
2811,2018-06-29 01:54:35+00:00,1161.6666666865347
2812,2018-06-29 01:54:40+00:00,1124.6666666865347
2813,2018-06-29 01:54:45+00:00,1232.3333333134653
2814,2018-06-29 01:54:50+00:00,2401.333333313465
2815,2018-06-29 01:54:55+00:00,2722.166666686535
2816,2018-06-29 01:55:00+00:00,3264.5
2817,2018-06-29 01:55:05+00:00,3734.0
2818,2018-06-29 01:55:10+00:00,3641.333333313465
2819,2018-06-29 01:55:15+00:00,3657.166666686535
2820,2018-06-29 01:55:20+00:00,3648.833333313465
2821,2018-06-29 01:55:25+00:00,3594.166666686535
2822,2018-06-29 01:55:30+00:00,3166.166666686535
2823,2018-06-29 01:55:35+00:00,2740.833333313465
2824,2018-06-29 01:55:40+00:00,2537.833333313465
2825,2018-06-29 01:55:45+00:00,2172.166666686535
2826,2018-06-29 01:55:50+00:00,2106.5
2827,2018-06-29 01:55:55+00:00,2106.0
2828,2018-06-29 01:56:00+00:00,2007.0
2829,2018-06-29 01:56:05+00:00,2042.0
2830,2018-06-29 01:56:10+00:00,1852.6666666865347
2831,2018-06-29 01:56:15+00:00,1256.8333333134653
2832,2018-06-29 01:56:20+00:00,1159.5
2833,2018-06-29 01:56:25+00:00,1153.5
2834,2018-06-29 01:56:30+00:00,1151.8333333134653
2835,2018-06-29 01:56:35+00:00,968.1666666865348
