,Time,net_RX
2873,2018-07-25 14:59:25+00:00,462.8333333320916
2874,2018-07-25 14:59:30+00:00,659.5
2875,2018-07-25 14:59:35+00:00,760.5
2876,2018-07-25 14:59:40+00:00,1112.8333333320916
2877,2018-07-25 14:59:45+00:00,855.6666666679083
2878,2018-07-25 14:59:50+00:00,929.3333333320917
2879,2018-07-25 14:59:55+00:00,1044.1666666679084
2880,2018-07-25 15:00:05+00:00,751.0
2881,2018-07-25 15:00:05+00:00,751.0
2882,2018-07-25 15:00:10+00:00,1130.3333333320916
2883,2018-07-25 15:00:15+00:00,1002.1666666679083
2884,2018-07-25 15:00:20+00:00,875.0
2885,2018-07-25 15:00:25+00:00,972.0
2886,2018-07-25 15:00:30+00:00,1201.8333333320916
2887,2018-07-25 15:00:35+00:00,963.1666666679083
2888,2018-07-25 15:00:40+00:00,766.0
2889,2018-07-25 15:00:45+00:00,845.5
2890,2018-07-25 15:00:50+00:00,1175.3333333320916
2891,2018-07-25 15:00:55+00:00,732.1666666679083
2892,2018-07-25 15:01:00+00:00,863.5
2893,2018-07-25 15:01:05+00:00,716.5
2894,2018-07-25 15:01:10+00:00,425.5
2895,2018-07-25 15:01:15+00:00,830.5
2896,2018-07-25 15:01:20+00:00,723.5
2897,2018-07-25 15:01:25+00:00,608.5
2898,2018-07-25 15:01:30+00:00,927.5
2899,2018-07-25 15:01:35+00:00,772.5
2900,2018-07-25 15:01:40+00:00,1030.8333333320916
2901,2018-07-25 15:01:45+00:00,708.6666666679083
2902,2018-07-25 15:01:50+00:00,929.5
2903,2018-07-25 15:01:55+00:00,975.0
2904,2018-07-25 15:02:00+00:00,1157.8333333320916
2905,2018-07-25 15:02:05+00:00,1075.6666666679084
2906,2018-07-25 15:02:10+00:00,948.0
2907,2018-07-25 15:02:15+00:00,585.5
2908,2018-07-25 15:02:20+00:00,973.8333333320917
2909,2018-07-25 15:02:25+00:00,1033.6666666679084
2910,2018-07-25 15:02:30+00:00,908.0
2911,2018-07-25 15:02:35+00:00,846.5
2912,2018-07-25 15:02:40+00:00,1125.1666666679084
2913,2018-07-25 15:02:45+00:00,1168.3333333320916
2914,2018-07-25 15:02:50+00:00,948.5
2915,2018-07-25 15:02:55+00:00,503.5
2916,2018-07-25 15:03:00+00:00,936.0
2917,2018-07-25 15:03:05+00:00,878.0
2918,2018-07-25 15:03:10+00:00,668.3333333320916
2919,2018-07-25 15:03:15+00:00,846.1666666679083
2920,2018-07-25 15:03:20+00:00,957.0
2921,2018-07-25 15:03:25+00:00,1002.5
2922,2018-07-25 15:03:30+00:00,1163.6666666679084
2923,2018-07-25 15:03:35+00:00,892.3333333320917
2924,2018-07-25 15:03:40+00:00,760.5
2925,2018-07-25 15:03:45+00:00,980.0
2926,2018-07-25 15:03:50+00:00,1179.5
2927,2018-07-25 15:03:55+00:00,1231.5
2928,2018-07-25 15:04:00+00:00,955.5
2929,2018-07-25 15:04:05+00:00,1366.6666666679084
2930,2018-07-25 15:04:10+00:00,1747.3333333320913
2931,2018-07-25 15:04:15+00:00,1222.5
2932,2018-07-25 15:04:20+00:00,1491.8333333320913
2933,2018-07-25 15:04:25+00:00,1378.6666666679087
2934,2018-07-25 15:04:30+00:00,1309.5
2935,2018-07-25 15:04:35+00:00,1165.0
2936,2018-07-25 15:04:40+00:00,1222.1666666679084
2937,2018-07-25 15:04:45+00:00,1672.3333333320913
2938,2018-07-25 15:04:50+00:00,903.0
2939,2018-07-25 15:04:55+00:00,962.6666666679083
2940,2018-07-25 15:05:00+00:00,581.3333333320916
2941,2018-07-25 15:05:05+00:00,658.0
2942,2018-07-25 15:05:10+00:00,1167.6666666679084
2943,2018-07-25 15:05:15+00:00,859.8333333320917
2944,2018-07-25 15:05:20+00:00,1422.0
2945,2018-07-25 15:05:25+00:00,1717.5
2946,2018-07-25 15:05:30+00:00,1518.0
2947,2018-07-25 15:05:35+00:00,1055.0
2948,2018-07-25 15:05:40+00:00,1755.0
2949,2018-07-25 15:05:45+00:00,1912.5
2950,2018-07-25 15:05:50+00:00,1401.5
2951,2018-07-25 15:05:55+00:00,2185.333333332092
2952,2018-07-25 15:06:00+00:00,1844.6666666679087
2953,2018-07-25 15:06:05+00:00,1679.0
2954,2018-07-25 15:06:10+00:00,2257.333333332092
2955,2018-07-25 15:06:15+00:00,1841.1666666679087
2956,2018-07-25 15:06:20+00:00,1326.0
2957,2018-07-25 15:06:25+00:00,1679.5
2958,2018-07-25 15:06:30+00:00,1425.5
2959,2018-07-25 15:06:35+00:00,1564.5
2960,2018-07-25 15:06:40+00:00,2332.333333332092
2961,2018-07-25 15:06:45+00:00,2247.1666666679084
2962,2018-07-25 15:06:50+00:00,1859.5
2963,2018-07-25 15:06:55+00:00,2131.6666666679084
2964,2018-07-25 15:07:00+00:00,2153.333333332092
2965,2018-07-25 15:07:05+00:00,1572.5
2966,2018-07-25 15:07:10+00:00,1576.5
2967,2018-07-25 15:07:15+00:00,2168.5
2968,2018-07-25 15:07:20+00:00,1373.5
2969,2018-07-25 15:07:25+00:00,2205.6666666679084
2970,2018-07-25 15:07:30+00:00,1999.333333332092
2971,2018-07-25 15:07:35+00:00,1556.0
2972,2018-07-25 15:07:40+00:00,1922.6666666679087
2973,2018-07-25 15:07:45+00:00,2030.333333332092
2974,2018-07-25 15:07:50+00:00,1611.0
2975,2018-07-25 15:07:55+00:00,1927.333333332092
2976,2018-07-25 15:08:00+00:00,1715.6666666679087
2977,2018-07-25 15:08:05+00:00,1459.5
2978,2018-07-25 15:08:10+00:00,2053.5
2979,2018-07-25 15:08:15+00:00,1180.5
2980,2018-07-25 15:08:20+00:00,1039.5
2981,2018-07-25 15:08:25+00:00,1677.3333333320913
2982,2018-07-25 15:08:30+00:00,2234.6666666679084
2983,2018-07-25 15:08:35+00:00,1649.5
2984,2018-07-25 15:08:40+00:00,1974.1666666679087
2985,2018-07-25 15:08:45+00:00,1918.833333332092
2986,2018-07-25 15:08:50+00:00,1710.0
2987,2018-07-25 15:08:55+00:00,2091.1666666679084
2988,2018-07-25 15:09:00+00:00,1997.833333332092
2989,2018-07-25 15:09:05+00:00,1735.5
2990,2018-07-25 15:09:10+00:00,1756.3333333320913
2991,2018-07-25 15:09:15+00:00,2181.1666666679084
2992,2018-07-25 15:09:20+00:00,1740.5
2993,2018-07-25 15:09:25+00:00,2010.6666666679087
2994,2018-07-25 15:09:30+00:00,2260.333333332092
2995,2018-07-25 15:09:35+00:00,892.0
2996,2018-07-25 15:09:40+00:00,1003.3333333320917
2997,2018-07-25 15:09:45+00:00,679.6666666679084
2998,2018-07-25 15:09:50+00:00,1209.5
2999,2018-07-25 15:09:55+00:00,1084.0
3000,2018-07-25 15:10:00+00:00,990.1666666679083
3001,2018-07-25 15:10:05+00:00,825.8333333320917
3002,2018-07-25 15:10:10+00:00,615.5
3003,2018-07-25 15:10:15+00:00,1361.0
3004,2018-07-25 15:10:20+00:00,1427.5
3005,2018-07-25 15:10:25+00:00,605.0
3006,2018-07-25 15:10:30+00:00,423.0
3007,2018-07-25 15:10:35+00:00,335.8333333320916
3008,2018-07-25 15:10:40+00:00,587.1666666679084
3009,2018-07-25 15:10:45+00:00,691.0
3010,2018-07-25 15:10:50+00:00,428.5
3011,2018-07-25 15:10:55+00:00,790.3333333320917
3012,2018-07-25 15:11:00+00:00,1065.1666666679084
3013,2018-07-25 15:11:05+00:00,574.0
3014,2018-07-25 15:11:10+00:00,335.5
3015,2018-07-25 15:11:15+00:00,812.3333333320917
3016,2018-07-25 15:11:20+00:00,674.1666666679084
3017,2018-07-25 15:11:25+00:00,371.5
3018,2018-07-25 15:11:30+00:00,680.0
3019,2018-07-25 15:11:35+00:00,853.0
3020,2018-07-25 15:11:40+00:00,823.0
3021,2018-07-25 15:11:45+00:00,525.0
3022,2018-07-25 15:11:50+00:00,527.5
3023,2018-07-25 15:11:55+00:00,1001.1666666679083
3024,2018-07-25 15:12:00+00:00,808.3333333320917
3025,2018-07-25 15:12:05+00:00,779.5
3026,2018-07-25 15:12:10+00:00,578.0
3027,2018-07-25 15:12:15+00:00,492.1666666679084
3028,2018-07-25 15:12:20+00:00,220.3333333320916
3029,2018-07-25 15:12:25+00:00,712.0
3030,2018-07-25 15:12:30+00:00,646.0
3031,2018-07-25 15:12:35+00:00,618.6666666679084
3032,2018-07-25 15:12:40+00:00,431.8333333320916
3033,2018-07-25 15:12:45+00:00,650.5
3034,2018-07-25 15:12:50+00:00,663.5
3035,2018-07-25 15:12:55+00:00,636.1666666679084
3036,2018-07-25 15:13:00+00:00,518.8333333320916
3037,2018-07-25 15:13:05+00:00,136.5
3038,2018-07-25 15:13:10+00:00,674.5
3039,2018-07-25 15:13:15+00:00,850.1666666679083
3040,2018-07-25 15:13:20+00:00,755.3333333320917
3041,2018-07-25 15:13:25+00:00,168.0
3042,2018-07-25 15:13:30+00:00,429.0
3043,2018-07-25 15:13:35+00:00,416.0
3044,2018-07-25 15:13:40+00:00,309.5
3045,2018-07-25 15:13:45+00:00,361.5
3046,2018-07-25 15:13:50+00:00,501.5
3047,2018-07-25 15:13:55+00:00,214.0
3048,2018-07-25 15:14:00+00:00,284.5
3049,2018-07-25 15:14:05+00:00,236.5
3050,2018-07-25 15:14:10+00:00,95.0
3051,2018-07-25 15:14:15+00:00,337.5
3052,2018-07-25 15:14:20+00:00,264.0
3053,2018-07-25 15:14:25+00:00,350.6666666679084
3054,2018-07-25 15:14:30+00:00,272.3333333320916
3055,2018-07-25 15:14:35+00:00,321.66666666790843
3056,2018-07-25 15:14:40+00:00,527.8333333320916
3057,2018-07-25 15:14:45+00:00,432.5
3058,2018-07-25 15:14:50+00:00,224.5
3059,2018-07-25 15:14:55+00:00,362.5
3060,2018-07-25 15:15:00+00:00,278.5
3061,2018-07-25 15:15:05+00:00,315.5
3062,2018-07-25 15:15:10+00:00,244.0
3063,2018-07-25 15:15:15+00:00,444.3333333320916
3064,2018-07-25 15:15:20+00:00,371.6666666679084
3065,2018-07-25 15:15:25+00:00,229.0
3066,2018-07-25 15:15:30+00:00,363.5
3067,2018-07-25 15:15:35+00:00,344.0
3068,2018-07-25 15:15:40+00:00,214.0
3069,2018-07-25 15:15:45+00:00,201.0
3070,2018-07-25 15:15:50+00:00,92.0
3071,2018-07-25 15:15:55+00:00,294.5
3072,2018-07-25 15:16:00+00:00,474.6666666679084
3073,2018-07-25 15:16:05+00:00,403.8333333320916
3074,2018-07-25 15:16:10+00:00,284.0
3075,2018-07-25 15:16:15+00:00,182.0
3076,2018-07-25 15:16:20+00:00,731.1666666679083
3077,2018-07-25 15:16:25+00:00,840.8333333320917
3078,2018-07-25 15:16:30+00:00,698.5
3079,2018-07-25 15:16:35+00:00,597.5
3080,2018-07-25 15:16:40+00:00,615.5
3081,2018-07-25 15:16:45+00:00,705.5
3082,2018-07-25 15:16:50+00:00,788.0
3083,2018-07-25 15:16:55+00:00,862.0
3084,2018-07-25 15:17:00+00:00,1218.5
3085,2018-07-25 15:17:05+00:00,1348.0
3086,2018-07-25 15:17:10+00:00,1266.5
3087,2018-07-25 15:17:15+00:00,1518.5
3088,2018-07-25 15:17:20+00:00,1570.0
3089,2018-07-25 15:17:25+00:00,1199.5
3090,2018-07-25 15:17:30+00:00,847.1666666679083
3091,2018-07-25 15:17:35+00:00,1377.8333333320913
3092,2018-07-25 15:17:40+00:00,1113.5
3093,2018-07-25 15:17:45+00:00,1199.0
3094,2018-07-25 15:17:50+00:00,1540.6666666679087
3095,2018-07-25 15:17:55+00:00,1692.3333333320913
3096,2018-07-25 15:18:00+00:00,1316.0
3097,2018-07-25 15:18:05+00:00,1586.6666666679087
3098,2018-07-25 15:18:10+00:00,1664.3333333320913
3099,2018-07-25 15:18:15+00:00,1234.0
3100,2018-07-25 15:18:20+00:00,1811.333333332092
3101,2018-07-25 15:18:25+00:00,1595.6666666679087
3102,2018-07-25 15:18:30+00:00,1444.0
3103,2018-07-25 15:18:35+00:00,1810.0
3104,2018-07-25 15:18:40+00:00,1539.5
3105,2018-07-25 15:18:45+00:00,1259.0
3106,2018-07-25 15:18:50+00:00,1560.1666666679087
3107,2018-07-25 15:18:55+00:00,1572.3333333320913
3108,2018-07-25 15:19:00+00:00,927.0
3109,2018-07-25 15:19:05+00:00,1440.0
3110,2018-07-25 15:19:10+00:00,1335.5
3111,2018-07-25 15:19:15+00:00,1055.5
3112,2018-07-25 15:19:20+00:00,1378.6666666679087
3113,2018-07-25 15:19:25+00:00,1412.3333333320913
3114,2018-07-25 15:19:30+00:00,1168.5
3115,2018-07-25 15:19:35+00:00,820.5
3116,2018-07-25 15:19:40+00:00,1404.3333333320913
3117,2018-07-25 15:19:45+00:00,1713.1666666679087
3118,2018-07-25 15:19:50+00:00,1512.5
3119,2018-07-25 15:19:55+00:00,1360.3333333320916
3120,2018-07-25 15:20:00+00:00,1283.1666666679084
3121,2018-07-25 15:20:05+00:00,1312.0
3122,2018-07-25 15:20:10+00:00,1779.8333333320913
3123,2018-07-25 15:20:15+00:00,2082.6666666679084
3124,2018-07-25 15:20:20+00:00,1780.0
3125,2018-07-25 15:20:25+00:00,1881.0
3126,2018-07-25 15:20:30+00:00,1990.0
3127,2018-07-25 15:20:35+00:00,698.0
3128,2018-07-25 15:20:40+00:00,10.0
3129,2018-07-25 15:20:45+00:00,8.0
3130,2018-07-25 15:20:50+00:00,11.0
3131,2018-07-25 15:20:55+00:00,10.0
3132,2018-07-25 15:21:00+00:00,8.0
3133,2018-07-25 15:21:05+00:00,10.0
3134,2018-07-25 15:21:10+00:00,10.0
3135,2018-07-25 15:21:15+00:00,8.0
3136,2018-07-25 15:21:20+00:00,11.0
3137,2018-07-25 15:21:25+00:00,10.0
3138,2018-07-25 15:21:30+00:00,8.0
3139,2018-07-25 15:21:35+00:00,10.0
3140,2018-07-25 15:21:40+00:00,10.0
3141,2018-07-25 15:21:45+00:00,8.0
3142,2018-07-25 15:21:50+00:00,11.0
3143,2018-07-25 15:21:55+00:00,10.0
3144,2018-07-25 15:22:00+00:00,8.0
3145,2018-07-25 15:22:05+00:00,10.0
3146,2018-07-25 15:22:10+00:00,10.0
3147,2018-07-25 15:22:15+00:00,8.0
3148,2018-07-25 15:22:20+00:00,11.0
3149,2018-07-25 15:22:25+00:00,10.0
3150,2018-07-25 15:22:30+00:00,8.0
3151,2018-07-25 15:22:35+00:00,10.0
3152,2018-07-25 15:22:40+00:00,10.0
3153,2018-07-25 15:22:45+00:00,8.0
3154,2018-07-25 15:22:50+00:00,11.0
3155,2018-07-25 15:22:55+00:00,10.0
3156,2018-07-25 15:23:00+00:00,8.0
3157,2018-07-25 15:23:05+00:00,10.0
3158,2018-07-25 15:23:10+00:00,10.0
3159,2018-07-25 15:23:15+00:00,8.0
3160,2018-07-25 15:23:20+00:00,11.0
3161,2018-07-25 15:23:25+00:00,10.0
3162,2018-07-25 15:23:30+00:00,8.0
3163,2018-07-25 15:23:35+00:00,10.0
3164,2018-07-25 15:23:40+00:00,10.0
3165,2018-07-25 15:23:45+00:00,8.0
3166,2018-07-25 15:23:50+00:00,11.0
3167,2018-07-25 15:23:55+00:00,10.0
3168,2018-07-25 15:24:00+00:00,8.0
3169,2018-07-25 15:24:05+00:00,10.0
3170,2018-07-25 15:24:10+00:00,10.0
3171,2018-07-25 15:24:15+00:00,8.0
3172,2018-07-25 15:24:20+00:00,12.33333333209157
3173,2018-07-25 15:24:25+00:00,10.66666666790843
3174,2018-07-25 15:24:30+00:00,8.0
3175,2018-07-25 15:24:35+00:00,11.33333333209157
3176,2018-07-25 15:24:40+00:00,10.66666666790843
3177,2018-07-25 15:24:45+00:00,8.0
3178,2018-07-25 15:24:50+00:00,11.0
3179,2018-07-25 15:24:55+00:00,10.0
3180,2018-07-25 15:25:00+00:00,8.0
3181,2018-07-25 15:25:05+00:00,10.0
3182,2018-07-25 15:25:10+00:00,10.0
3183,2018-07-25 15:25:15+00:00,8.0
3184,2018-07-25 15:25:20+00:00,11.0
3185,2018-07-25 15:25:25+00:00,10.0
3186,2018-07-25 15:25:30+00:00,8.0
3187,2018-07-25 15:25:35+00:00,10.0
3188,2018-07-25 15:25:40+00:00,10.0
3189,2018-07-25 15:25:45+00:00,8.0
3190,2018-07-25 15:25:50+00:00,11.0
3191,2018-07-25 15:25:55+00:00,10.0
3192,2018-07-25 15:26:00+00:00,8.0
3193,2018-07-25 15:26:05+00:00,10.0
3194,2018-07-25 15:26:10+00:00,10.0
3195,2018-07-25 15:26:15+00:00,11.0
3196,2018-07-25 15:26:20+00:00,12.0
3197,2018-07-25 15:26:25+00:00,10.0
3198,2018-07-25 15:26:30+00:00,8.0
3199,2018-07-25 15:26:35+00:00,10.0
3200,2018-07-25 15:26:40+00:00,10.0
3201,2018-07-25 15:26:45+00:00,8.0
3202,2018-07-25 15:26:50+00:00,10.66666666790843
3203,2018-07-25 15:26:55+00:00,10.33333333209157
3204,2018-07-25 15:27:00+00:00,8.0
3205,2018-07-25 15:27:05+00:00,10.0
3206,2018-07-25 15:27:10+00:00,10.0
3207,2018-07-25 15:27:15+00:00,10.0
3208,2018-07-25 15:27:20+00:00,11.0
3209,2018-07-25 15:27:25+00:00,8.0
3210,2018-07-25 15:27:30+00:00,10.0
3211,2018-07-25 15:27:35+00:00,10.0
3212,2018-07-25 15:27:40+00:00,8.0
3213,2018-07-25 15:27:45+00:00,10.0
3214,2018-07-25 15:27:50+00:00,11.0
3215,2018-07-25 15:27:55+00:00,8.0
3216,2018-07-25 15:28:00+00:00,8.0
3217,2018-07-25 15:28:05+00:00,10.0
3218,2018-07-25 15:28:10+00:00,10.0
3219,2018-07-25 15:28:15+00:00,8.0
3220,2018-07-25 15:28:20+00:00,11.0
3221,2018-07-25 15:28:25+00:00,10.0
3222,2018-07-25 15:28:30+00:00,8.0
3223,2018-07-25 15:28:35+00:00,10.0
3224,2018-07-25 15:28:40+00:00,10.0
3225,2018-07-25 15:28:45+00:00,8.0
3226,2018-07-25 15:28:50+00:00,8.0
3227,2018-07-25 15:28:55+00:00,10.0
3228,2018-07-25 15:29:00+00:00,10.0
3229,2018-07-25 15:29:05+00:00,9.0
3230,2018-07-25 15:29:10+00:00,9.0
3231,2018-07-25 15:29:15+00:00,19.0
3232,2018-07-25 15:29:20+00:00,23.0
3233,2018-07-25 15:29:25+00:00,14.33333333209157
3234,2018-07-25 15:29:30+00:00,33.16666666790843
3235,2018-07-25 15:29:35+00:00,19.5
3236,2018-07-25 15:29:40+00:00,16.0
3237,2018-07-25 15:29:45+00:00,30.66666666790843
3238,2018-07-25 15:29:50+00:00,26.33333333209157
3239,2018-07-25 15:29:55+00:00,30.5
3240,2018-07-25 15:30:00+00:00,32.0
3241,2018-07-25 15:30:05+00:00,24.5
3242,2018-07-25 15:30:10+00:00,41.5
3243,2018-07-25 15:30:15+00:00,40.83333333209157
3244,2018-07-25 15:30:20+00:00,24.16666666790843
3245,2018-07-25 15:30:25+00:00,39.5
3246,2018-07-25 15:30:30+00:00,34.0
3247,2018-07-25 15:30:35+00:00,100.0
3248,2018-07-25 15:30:40+00:00,94.5
3249,2018-07-25 15:30:45+00:00,109.0
3250,2018-07-25 15:30:50+00:00,71.0
3251,2018-07-25 15:30:55+00:00,87.83333333209156
3252,2018-07-25 15:31:00+00:00,89.16666666790844
3253,2018-07-25 15:31:05+00:00,84.5
3254,2018-07-25 15:31:10+00:00,88.5
3255,2018-07-25 15:31:15+00:00,82.83333333209156
3256,2018-07-25 15:31:20+00:00,84.16666666790844
3257,2018-07-25 15:31:25+00:00,78.0
3258,2018-07-25 15:31:30+00:00,94.5
3259,2018-07-25 15:31:35+00:00,85.66666666790844
3260,2018-07-25 15:31:40+00:00,81.33333333209156
3261,2018-07-25 15:31:45+00:00,73.0
3262,2018-07-25 15:31:50+00:00,84.0
3263,2018-07-25 15:31:55+00:00,99.33333333209156
3264,2018-07-25 15:32:00+00:00,86.16666666790844
3265,2018-07-25 15:32:05+00:00,66.5
3266,2018-07-25 15:32:10+00:00,86.0
3267,2018-07-25 15:32:15+00:00,104.0
3268,2018-07-25 15:32:20+00:00,86.0
3269,2018-07-25 15:32:25+00:00,88.66666666790844
3270,2018-07-25 15:32:30+00:00,101.83333333209156
3271,2018-07-25 15:32:35+00:00,88.0
3272,2018-07-25 15:32:40+00:00,67.5
3273,2018-07-25 15:32:45+00:00,87.0
3274,2018-07-25 15:32:50+00:00,94.0
3275,2018-07-25 15:32:55+00:00,88.0
3276,2018-07-25 15:33:00+00:00,76.5
3277,2018-07-25 15:33:05+00:00,84.83333333209156
3278,2018-07-25 15:33:10+00:00,65.66666666790843
3279,2018-07-25 15:33:15+00:00,95.33333333209156
3280,2018-07-25 15:33:20+00:00,91.16666666790844
3281,2018-07-25 15:33:25+00:00,66.5
3282,2018-07-25 15:33:30+00:00,90.66666666790844
3283,2018-07-25 15:33:35+00:00,108.33333333209156
3284,2018-07-25 15:33:40+00:00,73.5
3285,2018-07-25 15:33:45+00:00,81.16666666790844
3286,2018-07-25 15:33:50+00:00,85.33333333209156
3287,2018-07-25 15:33:55+00:00,88.0
3288,2018-07-25 15:34:00+00:00,77.0
3289,2018-07-25 15:34:05+00:00,87.0
3290,2018-07-25 15:34:10+00:00,84.5
3291,2018-07-25 15:34:15+00:00,71.5
3292,2018-07-25 15:34:20+00:00,92.0
3293,2018-07-25 15:34:25+00:00,88.0
3294,2018-07-25 15:34:30+00:00,85.5
3295,2018-07-25 15:34:35+00:00,70.0
3296,2018-07-25 15:34:40+00:00,115.5
3297,2018-07-25 15:34:45+00:00,87.0
3298,2018-07-25 15:34:50+00:00,70.5
3299,2018-07-25 15:34:55+00:00,88.5
3300,2018-07-25 15:35:00+00:00,88.0
3301,2018-07-25 15:35:05+00:00,74.0
3302,2018-07-25 15:35:10+00:00,105.66666666790844
3303,2018-07-25 15:35:15+00:00,88.83333333209156
3304,2018-07-25 15:35:20+00:00,72.0
3305,2018-07-25 15:35:25+00:00,88.16666666790844
3306,2018-07-25 15:35:30+00:00,87.83333333209156
3307,2018-07-25 15:35:35+00:00,71.0
3308,2018-07-25 15:35:40+00:00,119.83333333209156
3309,2018-07-25 15:35:45+00:00,116.66666666790844
3310,2018-07-25 15:35:50+00:00,82.0
3311,2018-07-25 15:35:55+00:00,89.66666666790844
3312,2018-07-25 15:36:00+00:00,90.83333333209156
3313,2018-07-25 15:36:05+00:00,83.5
3314,2018-07-25 15:36:10+00:00,100.5
3315,2018-07-25 15:36:15+00:00,98.5
3316,2018-07-25 15:36:20+00:00,90.5
3317,2018-07-25 15:36:25+00:00,70.5
3318,2018-07-25 15:36:30+00:00,99.33333333209156
3319,2018-07-25 15:36:35+00:00,108.66666666790844
3320,2018-07-25 15:36:40+00:00,72.5
3321,2018-07-25 15:36:45+00:00,90.5
3322,2018-07-25 15:36:50+00:00,87.5
3323,2018-07-25 15:36:55+00:00,68.5
3324,2018-07-25 15:37:00+00:00,96.5
3325,2018-07-25 15:37:05+00:00,87.83333333209156
3326,2018-07-25 15:37:10+00:00,90.16666666790844
3327,2018-07-25 15:37:15+00:00,24.5
3328,2018-07-25 15:37:20+00:00,10.0
3329,2018-07-25 15:37:25+00:00,10.0
3330,2018-07-25 15:37:30+00:00,8.0
3331,2018-07-25 15:37:35+00:00,10.0
3332,2018-07-25 15:37:40+00:00,11.0
3333,2018-07-25 15:37:45+00:00,8.0
3334,2018-07-25 15:37:50+00:00,11.66666666790843
3335,2018-07-25 15:37:55+00:00,10.33333333209157
3336,2018-07-25 15:38:00+00:00,10.0
3337,2018-07-25 15:38:05+00:00,10.0
3338,2018-07-25 15:38:10+00:00,9.0
3339,2018-07-25 15:38:15+00:00,10.0
3340,2018-07-25 15:38:20+00:00,10.0
3341,2018-07-25 15:38:25+00:00,8.0
3342,2018-07-25 15:38:30+00:00,10.0
3343,2018-07-25 15:38:35+00:00,10.0
3344,2018-07-25 15:38:40+00:00,9.0
3345,2018-07-25 15:38:45+00:00,10.0
3346,2018-07-25 15:38:50+00:00,10.0
3347,2018-07-25 15:38:55+00:00,8.0
3348,2018-07-25 15:39:00+00:00,10.0
3349,2018-07-25 15:39:05+00:00,10.0
3350,2018-07-25 15:39:10+00:00,10.0
3351,2018-07-25 15:39:15+00:00,10.0
3352,2018-07-25 15:39:20+00:00,10.0
3353,2018-07-25 15:39:25+00:00,8.0
3354,2018-07-25 15:39:30+00:00,10.0
3355,2018-07-25 15:39:35+00:00,10.0
3356,2018-07-25 15:39:40+00:00,9.0
3357,2018-07-25 15:39:45+00:00,10.0
3358,2018-07-25 15:39:50+00:00,10.0
3359,2018-07-25 15:39:55+00:00,8.5
3360,2018-07-25 15:40:00+00:00,11.5
3361,2018-07-25 15:40:05+00:00,10.0
3362,2018-07-25 15:40:10+00:00,9.0
3363,2018-07-25 15:40:15+00:00,10.0
3364,2018-07-25 15:40:20+00:00,10.0
3365,2018-07-25 15:40:25+00:00,8.0
3366,2018-07-25 15:40:30+00:00,8.0
3367,2018-07-25 15:40:35+00:00,10.0
3368,2018-07-25 15:40:40+00:00,11.0
3369,2018-07-25 15:40:45+00:00,8.0
3370,2018-07-25 15:40:50+00:00,12.0
3371,2018-07-25 15:40:55+00:00,10.0
3372,2018-07-25 15:41:00+00:00,8.0
3373,2018-07-25 15:41:05+00:00,10.33333333209157
3374,2018-07-25 15:41:10+00:00,14.16666666790843
3375,2018-07-25 15:41:15+00:00,10.0
3376,2018-07-25 15:41:20+00:00,10.0
3377,2018-07-25 15:41:25+00:00,14.5
3378,2018-07-25 15:41:30+00:00,16.0
3379,2018-07-25 15:41:35+00:00,10.0
3380,2018-07-25 15:41:40+00:00,11.66666666790843
3381,2018-07-25 15:41:45+00:00,10.33333333209157
3382,2018-07-25 15:41:50+00:00,8.0
3383,2018-07-25 15:41:55+00:00,10.0
3384,2018-07-25 15:42:00+00:00,10.0
3385,2018-07-25 15:42:05+00:00,8.0
3386,2018-07-25 15:42:10+00:00,9.0
3387,2018-07-25 15:42:15+00:00,10.0
3388,2018-07-25 15:42:20+00:00,10.0
3389,2018-07-25 15:42:25+00:00,8.0
3390,2018-07-25 15:42:30+00:00,10.0
3391,2018-07-25 15:42:35+00:00,10.0
3392,2018-07-25 15:42:40+00:00,9.0
3393,2018-07-25 15:42:45+00:00,10.0
3394,2018-07-25 15:42:50+00:00,10.0
3395,2018-07-25 15:42:55+00:00,8.0
3396,2018-07-25 15:43:00+00:00,8.0
3397,2018-07-25 15:43:05+00:00,10.0
3398,2018-07-25 15:43:10+00:00,11.0
3399,2018-07-25 15:43:15+00:00,8.0
3400,2018-07-25 15:43:20+00:00,9.0
3401,2018-07-25 15:43:25+00:00,10.0
3402,2018-07-25 15:43:30+00:00,10.0
3403,2018-07-25 15:43:35+00:00,10.0
3404,2018-07-25 15:43:40+00:00,11.0
3405,2018-07-25 15:43:45+00:00,8.0
3406,2018-07-25 15:43:50+00:00,8.0
3407,2018-07-25 15:43:55+00:00,10.0
3408,2018-07-25 15:44:00+00:00,10.0
3409,2018-07-25 15:44:05+00:00,8.0
3410,2018-07-25 15:44:10+00:00,11.33333333209157
3411,2018-07-25 15:44:15+00:00,11.66666666790843
3412,2018-07-25 15:44:20+00:00,8.0
3413,2018-07-25 15:44:25+00:00,10.0
3414,2018-07-25 15:44:30+00:00,10.0
3415,2018-07-25 15:44:35+00:00,10.0
3416,2018-07-25 15:44:40+00:00,9.0
3417,2018-07-25 15:44:45+00:00,8.0
3418,2018-07-25 15:44:50+00:00,10.0
3419,2018-07-25 15:44:55+00:00,10.0
3420,2018-07-25 15:45:00+00:00,8.0
3421,2018-07-25 15:45:05+00:00,8.0
3422,2018-07-25 15:45:10+00:00,10.66666666790843
3423,2018-07-25 15:45:15+00:00,10.33333333209157
3424,2018-07-25 15:45:20+00:00,46.0
