,Time,Bus_Voltage12
2743,2018-07-25 14:48:35+00:00,4.77
2744,2018-07-25 14:48:40+00:00,4.78
2745,2018-07-25 14:48:45+00:00,4.784
2746,2018-07-25 14:48:50+00:00,4.792
2747,2018-07-25 14:48:55+00:00,4.768000000000002
2748,2018-07-25 14:49:00+00:00,4.7719999999999985
2749,2018-07-25 14:49:05+00:00,4.772
2750,2018-07-25 14:49:10+00:00,4.7780000000000005
2751,2018-07-25 14:49:15+00:00,4.7893333333333326
2752,2018-07-25 14:49:20+00:00,4.774
2753,2018-07-25 14:49:25+00:00,4.768000000000002
2754,2018-07-25 14:49:30+00:00,4.756
2755,2018-07-25 14:49:35+00:00,4.768000000000002
2756,2018-07-25 14:49:40+00:00,4.784000000000002
2757,2018-07-25 14:49:45+00:00,4.756
2758,2018-07-25 14:49:50+00:00,4.752000000000002
2759,2018-07-25 14:49:55+00:00,4.744
2760,2018-07-25 14:50:00+00:00,4.737333333333333
2761,2018-07-25 14:50:05+00:00,4.742
2762,2018-07-25 14:50:10+00:00,4.732
2763,2018-07-25 14:50:15+00:00,4.738
2764,2018-07-25 14:50:20+00:00,4.763999999999999
2765,2018-07-25 14:50:25+00:00,4.782
2766,2018-07-25 14:50:30+00:00,4.772
2767,2018-07-25 14:50:35+00:00,4.757333333333333
2768,2018-07-25 14:50:40+00:00,4.726
2769,2018-07-25 14:50:45+00:00,4.754
2770,2018-07-25 14:50:50+00:00,4.741333333333333
2771,2018-07-25 14:50:55+00:00,4.7620000000000005
2772,2018-07-25 14:51:00+00:00,4.74
2773,2018-07-25 14:51:05+00:00,4.750666666666667
2774,2018-07-25 14:51:10+00:00,4.754
2775,2018-07-25 14:51:15+00:00,4.756
2776,2018-07-25 14:51:20+00:00,4.738666666666667
2777,2018-07-25 14:51:25+00:00,4.763999999999999
2778,2018-07-25 14:51:30+00:00,4.774
2779,2018-07-25 14:51:35+00:00,4.7780000000000005
2780,2018-07-25 14:51:40+00:00,4.793333333333333
2781,2018-07-25 14:51:45+00:00,4.802
2782,2018-07-25 14:51:50+00:00,4.818666666666666
2783,2018-07-25 14:51:55+00:00,4.78
2784,2018-07-25 14:52:00+00:00,4.76
2785,2018-07-25 14:52:05+00:00,4.78
2786,2018-07-25 14:52:10+00:00,4.739999999999998
2787,2018-07-25 14:52:15+00:00,4.752
2788,2018-07-25 14:52:20+00:00,4.73
2789,2018-07-25 14:52:25+00:00,4.745333333333334
2790,2018-07-25 14:52:30+00:00,4.75
2791,2018-07-25 14:52:35+00:00,4.7620000000000005
2792,2018-07-25 14:52:40+00:00,4.756
2793,2018-07-25 14:52:45+00:00,4.77
2794,2018-07-25 14:52:50+00:00,4.752
2795,2018-07-25 14:52:55+00:00,4.756
2796,2018-07-25 14:53:00+00:00,4.7620000000000005
2797,2018-07-25 14:53:05+00:00,4.768000000000002
2798,2018-07-25 14:53:10+00:00,4.754666666666666
2799,2018-07-25 14:53:15+00:00,4.738
2800,2018-07-25 14:53:20+00:00,4.76
2801,2018-07-25 14:53:25+00:00,4.758
2802,2018-07-25 14:53:30+00:00,4.753333333333334
2803,2018-07-25 14:53:35+00:00,4.752
2804,2018-07-25 14:53:40+00:00,4.752000000000002
2805,2018-07-25 14:53:45+00:00,4.757333333333333
2806,2018-07-25 14:53:50+00:00,4.7860000000000005
2807,2018-07-25 14:53:55+00:00,4.782
2808,2018-07-25 14:54:00+00:00,4.776
2809,2018-07-25 14:54:05+00:00,4.756
2810,2018-07-25 14:54:10+00:00,4.77
2811,2018-07-25 14:54:15+00:00,4.766
2812,2018-07-25 14:54:20+00:00,4.766666666666667
2813,2018-07-25 14:54:25+00:00,4.78
2814,2018-07-25 14:54:30+00:00,4.772
2815,2018-07-25 14:54:35+00:00,4.770666666666666
2816,2018-07-25 14:54:40+00:00,4.746
2817,2018-07-25 14:54:45+00:00,4.774
2818,2018-07-25 14:54:50+00:00,4.761333333333333
2819,2018-07-25 14:54:55+00:00,4.803999999999999
2820,2018-07-25 14:55:00+00:00,4.796
2821,2018-07-25 14:55:05+00:00,4.8039999999999985
2822,2018-07-25 14:55:10+00:00,4.808
2823,2018-07-25 14:55:15+00:00,4.803999999999999
2824,2018-07-25 14:55:20+00:00,4.78
2825,2018-07-25 14:55:25+00:00,4.7620000000000005
2826,2018-07-25 14:55:30+00:00,4.74
2827,2018-07-25 14:55:35+00:00,4.744
2828,2018-07-25 14:55:40+00:00,4.731999999999998
2829,2018-07-25 14:55:45+00:00,4.73
2830,2018-07-25 14:55:50+00:00,4.756
2831,2018-07-25 14:55:55+00:00,4.74
2832,2018-07-25 14:56:00+00:00,4.746
2833,2018-07-25 14:56:05+00:00,4.729333333333333
2834,2018-07-25 14:56:10+00:00,4.742
2835,2018-07-25 14:56:15+00:00,4.7780000000000005
2836,2018-07-25 14:56:20+00:00,4.786666666666666
2837,2018-07-25 14:56:25+00:00,4.772
2838,2018-07-25 14:56:30+00:00,4.758
2839,2018-07-25 14:56:35+00:00,4.78
2840,2018-07-25 14:56:40+00:00,4.772
2841,2018-07-25 14:56:45+00:00,4.7780000000000005
2842,2018-07-25 14:56:50+00:00,4.7893333333333326
2843,2018-07-25 14:56:55+00:00,4.776
2844,2018-07-25 14:57:00+00:00,4.766
2845,2018-07-25 14:57:05+00:00,4.773333333333333
2846,2018-07-25 14:57:10+00:00,4.774
2847,2018-07-25 14:57:15+00:00,4.7860000000000005
2848,2018-07-25 14:57:20+00:00,4.810666666666667
2849,2018-07-25 14:57:25+00:00,4.7940000000000005
2850,2018-07-25 14:57:30+00:00,4.768
2851,2018-07-25 14:57:35+00:00,4.765333333333333
2852,2018-07-25 14:57:40+00:00,4.772
2853,2018-07-25 14:57:45+00:00,4.768000000000002
2854,2018-07-25 14:57:50+00:00,4.7799999999999985
2855,2018-07-25 14:57:55+00:00,4.782666666666667
2856,2018-07-25 14:58:00+00:00,4.776
2857,2018-07-25 14:58:05+00:00,4.774
2858,2018-07-25 14:58:10+00:00,4.750666666666667
2859,2018-07-25 14:58:15+00:00,4.748
2860,2018-07-25 14:58:20+00:00,4.77
2861,2018-07-25 14:58:25+00:00,4.798
2862,2018-07-25 14:58:30+00:00,4.809333333333334
2863,2018-07-25 14:58:35+00:00,4.8100000000000005
2864,2018-07-25 14:58:40+00:00,4.798
2865,2018-07-25 14:58:45+00:00,4.790666666666667
2866,2018-07-25 14:58:50+00:00,4.7959999999999985
2867,2018-07-25 14:58:55+00:00,4.766
2868,2018-07-25 14:59:00+00:00,4.765333333333333
2869,2018-07-25 14:59:05+00:00,4.774
2870,2018-07-25 14:59:10+00:00,4.79
2871,2018-07-25 14:59:15+00:00,4.78
2872,2018-07-25 14:59:20+00:00,4.776000000000002
2873,2018-07-25 14:59:25+00:00,4.77
2874,2018-07-25 14:59:30+00:00,4.7780000000000005
2875,2018-07-25 14:59:35+00:00,4.758
2876,2018-07-25 14:59:40+00:00,4.777333333333334
2877,2018-07-25 14:59:45+00:00,4.668
2878,2018-07-25 14:59:50+00:00,4.782666666666667
2879,2018-07-25 14:59:55+00:00,4.788
2880,2018-07-25 15:00:05+00:00,4.784
2881,2018-07-25 15:00:05+00:00,4.784
2882,2018-07-25 15:00:10+00:00,4.785333333333334
2883,2018-07-25 15:00:15+00:00,4.776
2884,2018-07-25 15:00:20+00:00,4.766
2885,2018-07-25 15:00:25+00:00,4.7940000000000005
2886,2018-07-25 15:00:30+00:00,4.776
2887,2018-07-25 15:00:35+00:00,4.788
2888,2018-07-25 15:00:40+00:00,4.792
2889,2018-07-25 15:00:45+00:00,4.8100000000000005
2890,2018-07-25 15:00:50+00:00,4.810666666666667
2891,2018-07-25 15:00:55+00:00,4.798
2892,2018-07-25 15:01:00+00:00,4.784000000000002
2893,2018-07-25 15:01:05+00:00,4.774
2894,2018-07-25 15:01:10+00:00,4.776
2895,2018-07-25 15:01:15+00:00,4.772
2896,2018-07-25 15:01:20+00:00,4.772
2897,2018-07-25 15:01:25+00:00,4.76
2898,2018-07-25 15:01:30+00:00,4.776
2899,2018-07-25 15:01:35+00:00,4.758
2900,2018-07-25 15:01:40+00:00,4.78
2901,2018-07-25 15:01:45+00:00,4.788
2902,2018-07-25 15:01:50+00:00,4.766
2903,2018-07-25 15:01:55+00:00,4.7940000000000005
2904,2018-07-25 15:02:00+00:00,4.806666666666667
2905,2018-07-25 15:02:05+00:00,4.803999999999999
2906,2018-07-25 15:02:10+00:00,4.792
2907,2018-07-25 15:02:15+00:00,4.802
2908,2018-07-25 15:02:20+00:00,4.798666666666667
2909,2018-07-25 15:02:25+00:00,4.800000000000002
2910,2018-07-25 15:02:30+00:00,4.782
2911,2018-07-25 15:02:35+00:00,4.7860000000000005
2912,2018-07-25 15:02:40+00:00,4.777333333333334
2913,2018-07-25 15:02:45+00:00,4.776
2914,2018-07-25 15:02:50+00:00,4.772
2915,2018-07-25 15:02:55+00:00,4.796
2916,2018-07-25 15:03:00+00:00,4.788
2917,2018-07-25 15:03:05+00:00,4.7799999999999985
2918,2018-07-25 15:03:10+00:00,4.797333333333333
2919,2018-07-25 15:03:15+00:00,4.776
2920,2018-07-25 15:03:20+00:00,4.7780000000000005
2921,2018-07-25 15:03:25+00:00,4.772
2922,2018-07-25 15:03:30+00:00,4.788
2923,2018-07-25 15:03:35+00:00,4.792
2924,2018-07-25 15:03:40+00:00,4.772
2925,2018-07-25 15:03:45+00:00,4.782
2926,2018-07-25 15:03:50+00:00,4.7719999999999985
2927,2018-07-25 15:03:55+00:00,4.7780000000000005
2928,2018-07-25 15:04:00+00:00,4.78
2929,2018-07-25 15:04:05+00:00,4.786666666666666
2930,2018-07-25 15:04:10+00:00,4.772
2931,2018-07-25 15:04:15+00:00,4.8100000000000005
2932,2018-07-25 15:04:20+00:00,4.810666666666666
2933,2018-07-25 15:04:25+00:00,4.800000000000002
2934,2018-07-25 15:04:30+00:00,4.803999999999999
2935,2018-07-25 15:04:35+00:00,4.822
2936,2018-07-25 15:04:40+00:00,4.806666666666667
2937,2018-07-25 15:04:45+00:00,4.78
2938,2018-07-25 15:04:50+00:00,4.7799999999999985
2939,2018-07-25 15:04:55+00:00,4.78
2940,2018-07-25 15:05:00+00:00,4.784
2941,2018-07-25 15:05:05+00:00,4.77
2942,2018-07-25 15:05:10+00:00,4.797333333333333
2943,2018-07-25 15:05:15+00:00,4.752
2944,2018-07-25 15:05:20+00:00,4.7799999999999985
2945,2018-07-25 15:05:25+00:00,4.782666666666667
2946,2018-07-25 15:05:30+00:00,4.768
2947,2018-07-25 15:05:35+00:00,4.784
2948,2018-07-25 15:05:40+00:00,4.774666666666667
2949,2018-07-25 15:05:45+00:00,4.748
2950,2018-07-25 15:05:50+00:00,4.747999999999998
2951,2018-07-25 15:05:55+00:00,4.746666666666667
2952,2018-07-25 15:06:00+00:00,4.758
2953,2018-07-25 15:06:05+00:00,4.754
2954,2018-07-25 15:06:10+00:00,4.730666666666667
2955,2018-07-25 15:06:15+00:00,4.756
2956,2018-07-25 15:06:20+00:00,4.754
2957,2018-07-25 15:06:25+00:00,4.745333333333334
2958,2018-07-25 15:06:30+00:00,4.742
2959,2018-07-25 15:06:35+00:00,4.7860000000000005
2960,2018-07-25 15:06:40+00:00,4.788
2961,2018-07-25 15:06:45+00:00,4.758
2962,2018-07-25 15:06:50+00:00,4.776
2963,2018-07-25 15:06:55+00:00,4.770666666666667
2964,2018-07-25 15:07:00+00:00,4.79
2965,2018-07-25 15:07:05+00:00,4.76
2966,2018-07-25 15:07:10+00:00,4.734666666666667
2967,2018-07-25 15:07:15+00:00,4.734
2968,2018-07-25 15:07:20+00:00,4.738
2969,2018-07-25 15:07:25+00:00,4.753333333333334
2970,2018-07-25 15:07:30+00:00,4.766
2971,2018-07-25 15:07:35+00:00,4.7620000000000005
2972,2018-07-25 15:07:40+00:00,4.760000000000002
2973,2018-07-25 15:07:45+00:00,4.774
2974,2018-07-25 15:07:50+00:00,4.774
2975,2018-07-25 15:07:55+00:00,4.739999999999998
2976,2018-07-25 15:08:00+00:00,4.752000000000002
2977,2018-07-25 15:08:05+00:00,4.716
2978,2018-07-25 15:08:10+00:00,4.738666666666667
2979,2018-07-25 15:08:15+00:00,4.7139999999999995
2980,2018-07-25 15:08:20+00:00,4.7360000000000015
2981,2018-07-25 15:08:25+00:00,4.726666666666667
2982,2018-07-25 15:08:30+00:00,4.728
2983,2018-07-25 15:08:35+00:00,4.744
2984,2018-07-25 15:08:40+00:00,4.733333333333333
2985,2018-07-25 15:08:45+00:00,4.738
2986,2018-07-25 15:08:50+00:00,4.774
2987,2018-07-25 15:08:55+00:00,4.776
2988,2018-07-25 15:09:00+00:00,4.79
2989,2018-07-25 15:09:05+00:00,4.784000000000002
2990,2018-07-25 15:09:10+00:00,4.777333333333334
2991,2018-07-25 15:09:15+00:00,4.7620000000000005
2992,2018-07-25 15:09:20+00:00,4.742
2993,2018-07-25 15:09:25+00:00,4.769333333333333
2994,2018-07-25 15:09:30+00:00,4.766
2995,2018-07-25 15:09:35+00:00,4.7799999999999985
2996,2018-07-25 15:09:40+00:00,4.777333333333334
2997,2018-07-25 15:09:45+00:00,4.766
2998,2018-07-25 15:09:50+00:00,4.7639999999999985
2999,2018-07-25 15:09:55+00:00,4.776
3000,2018-07-25 15:10:00+00:00,4.763999999999999
3001,2018-07-25 15:10:05+00:00,4.784
3002,2018-07-25 15:10:10+00:00,4.7860000000000005
3003,2018-07-25 15:10:15+00:00,4.784
3004,2018-07-25 15:10:20+00:00,4.798
3005,2018-07-25 15:10:25+00:00,4.79
3006,2018-07-25 15:10:30+00:00,4.798
3007,2018-07-25 15:10:35+00:00,4.8
3008,2018-07-25 15:10:40+00:00,4.796
3009,2018-07-25 15:10:45+00:00,4.802
3010,2018-07-25 15:10:50+00:00,4.806
3011,2018-07-25 15:10:55+00:00,4.794666666666667
3012,2018-07-25 15:11:00+00:00,4.79
3013,2018-07-25 15:11:05+00:00,4.782
3014,2018-07-25 15:11:10+00:00,4.788
3015,2018-07-25 15:11:15+00:00,4.789333333333333
3016,2018-07-25 15:11:20+00:00,4.782
3017,2018-07-25 15:11:25+00:00,4.79
3018,2018-07-25 15:11:30+00:00,4.772
3019,2018-07-25 15:11:35+00:00,4.801333333333333
3020,2018-07-25 15:11:40+00:00,4.800000000000002
3021,2018-07-25 15:11:45+00:00,4.772
3022,2018-07-25 15:11:50+00:00,4.796
3023,2018-07-25 15:11:55+00:00,4.793333333333333
3024,2018-07-25 15:12:00+00:00,4.803999999999999
3025,2018-07-25 15:12:05+00:00,4.798
3026,2018-07-25 15:12:10+00:00,4.824
3027,2018-07-25 15:12:15+00:00,4.809333333333334
3028,2018-07-25 15:12:20+00:00,4.7940000000000005
3029,2018-07-25 15:12:25+00:00,4.792
3030,2018-07-25 15:12:30+00:00,4.8
3031,2018-07-25 15:12:35+00:00,4.802666666666667
3032,2018-07-25 15:12:40+00:00,4.7860000000000005
3033,2018-07-25 15:12:45+00:00,4.792
3034,2018-07-25 15:12:50+00:00,4.803999999999999
3035,2018-07-25 15:12:55+00:00,4.802666666666667
3036,2018-07-25 15:13:00+00:00,4.79
3037,2018-07-25 15:13:05+00:00,4.802
3038,2018-07-25 15:13:10+00:00,4.800000000000002
3039,2018-07-25 15:13:15+00:00,4.810666666666667
3040,2018-07-25 15:13:20+00:00,4.806
3041,2018-07-25 15:13:25+00:00,4.803999999999999
3042,2018-07-25 15:13:30+00:00,4.812
3043,2018-07-25 15:13:35+00:00,4.806
3044,2018-07-25 15:13:40+00:00,4.8119999999999985
3045,2018-07-25 15:13:45+00:00,4.816
3046,2018-07-25 15:13:50+00:00,4.814
3047,2018-07-25 15:13:55+00:00,4.802
3048,2018-07-25 15:14:00+00:00,4.824
3049,2018-07-25 15:14:05+00:00,4.816000000000002
3050,2018-07-25 15:14:10+00:00,4.803999999999999
3051,2018-07-25 15:14:15+00:00,4.798
3052,2018-07-25 15:14:20+00:00,4.76
3053,2018-07-25 15:14:25+00:00,4.808
3054,2018-07-25 15:14:30+00:00,4.816
3055,2018-07-25 15:14:35+00:00,4.816
3056,2018-07-25 15:14:40+00:00,4.792
3057,2018-07-25 15:14:45+00:00,4.8180000000000005
3058,2018-07-25 15:14:50+00:00,4.802
3059,2018-07-25 15:14:55+00:00,4.8100000000000005
3060,2018-07-25 15:15:00+00:00,4.800000000000002
3061,2018-07-25 15:15:05+00:00,4.82
3062,2018-07-25 15:15:10+00:00,4.7860000000000005
3063,2018-07-25 15:15:15+00:00,4.810666666666667
3064,2018-07-25 15:15:20+00:00,4.814
3065,2018-07-25 15:15:25+00:00,4.803999999999999
3066,2018-07-25 15:15:30+00:00,4.8100000000000005
3067,2018-07-25 15:15:35+00:00,4.796
3068,2018-07-25 15:15:40+00:00,4.802
3069,2018-07-25 15:15:45+00:00,4.8180000000000005
3070,2018-07-25 15:15:50+00:00,4.803999999999999
3071,2018-07-25 15:15:55+00:00,4.808
3072,2018-07-25 15:16:00+00:00,4.812
3073,2018-07-25 15:16:05+00:00,4.802
3074,2018-07-25 15:16:10+00:00,4.8119999999999985
3075,2018-07-25 15:16:15+00:00,4.822
3076,2018-07-25 15:16:20+00:00,4.802666666666666
3077,2018-07-25 15:16:25+00:00,4.8260000000000005
3078,2018-07-25 15:16:30+00:00,4.808
3079,2018-07-25 15:16:35+00:00,4.803999999999999
3080,2018-07-25 15:16:40+00:00,4.8053333333333335
3081,2018-07-25 15:16:45+00:00,4.806
3082,2018-07-25 15:16:50+00:00,4.806
3083,2018-07-25 15:16:55+00:00,4.816000000000002
3084,2018-07-25 15:17:00+00:00,4.8053333333333335
3085,2018-07-25 15:17:05+00:00,4.802
3086,2018-07-25 15:17:10+00:00,4.802
3087,2018-07-25 15:17:15+00:00,4.8053333333333335
3088,2018-07-25 15:17:20+00:00,4.802
3089,2018-07-25 15:17:25+00:00,4.8100000000000005
3090,2018-07-25 15:17:30+00:00,4.817333333333333
3091,2018-07-25 15:17:35+00:00,4.7799999999999985
3092,2018-07-25 15:17:40+00:00,4.8100000000000005
3093,2018-07-25 15:17:45+00:00,4.802
3094,2018-07-25 15:17:50+00:00,4.8053333333333335
3095,2018-07-25 15:17:55+00:00,4.816000000000002
3096,2018-07-25 15:18:00+00:00,4.802
3097,2018-07-25 15:18:05+00:00,4.809333333333334
3098,2018-07-25 15:18:10+00:00,4.798
3099,2018-07-25 15:18:15+00:00,4.803999999999999
3100,2018-07-25 15:18:20+00:00,4.796
3101,2018-07-25 15:18:25+00:00,4.79
3102,2018-07-25 15:18:30+00:00,4.782
3103,2018-07-25 15:18:35+00:00,4.7573333333333325
3104,2018-07-25 15:18:40+00:00,4.746
3105,2018-07-25 15:18:45+00:00,4.772
3106,2018-07-25 15:18:50+00:00,4.750666666666667
3107,2018-07-25 15:18:55+00:00,4.738
3108,2018-07-25 15:19:00+00:00,4.744
3109,2018-07-25 15:19:05+00:00,4.770666666666666
3110,2018-07-25 15:19:10+00:00,4.766
3111,2018-07-25 15:19:15+00:00,4.754
3112,2018-07-25 15:19:20+00:00,4.749333333333333
3113,2018-07-25 15:19:25+00:00,4.758
3114,2018-07-25 15:19:30+00:00,4.748
3115,2018-07-25 15:19:35+00:00,4.752
3116,2018-07-25 15:19:40+00:00,4.759999999999999
3117,2018-07-25 15:19:45+00:00,4.752
3118,2018-07-25 15:19:50+00:00,4.75
3119,2018-07-25 15:19:55+00:00,4.750666666666667
3120,2018-07-25 15:20:00+00:00,4.746
3121,2018-07-25 15:20:05+00:00,4.766
3122,2018-07-25 15:20:10+00:00,4.744
3123,2018-07-25 15:20:15+00:00,4.76
3124,2018-07-25 15:20:20+00:00,4.774
3125,2018-07-25 15:20:25+00:00,4.8053333333333335
3126,2018-07-25 15:20:30+00:00,4.7940000000000005
3127,2018-07-25 15:20:35+00:00,4.801333333333333
3128,2018-07-25 15:20:40+00:00,4.7780000000000005
3129,2018-07-25 15:20:45+00:00,4.768
3130,2018-07-25 15:20:50+00:00,4.753333333333333
3131,2018-07-25 15:20:55+00:00,4.768000000000002
3132,2018-07-25 15:21:00+00:00,4.774
3133,2018-07-25 15:21:05+00:00,4.750666666666667
3134,2018-07-25 15:21:10+00:00,4.73
3135,2018-07-25 15:21:15+00:00,4.75
3136,2018-07-25 15:21:20+00:00,4.742666666666668
3137,2018-07-25 15:21:25+00:00,4.758
3138,2018-07-25 15:21:30+00:00,4.744
3139,2018-07-25 15:21:35+00:00,4.765333333333333
3140,2018-07-25 15:21:40+00:00,4.792
3141,2018-07-25 15:21:45+00:00,4.7620000000000005
3142,2018-07-25 15:21:50+00:00,4.762666666666666
3143,2018-07-25 15:21:55+00:00,4.7959999999999985
3144,2018-07-25 15:22:00+00:00,4.7780000000000005
3145,2018-07-25 15:22:05+00:00,4.778666666666666
3146,2018-07-25 15:22:10+00:00,4.7780000000000005
3147,2018-07-25 15:22:15+00:00,4.766
3148,2018-07-25 15:22:20+00:00,4.788
3149,2018-07-25 15:22:25+00:00,4.782
3150,2018-07-25 15:22:30+00:00,4.754
3151,2018-07-25 15:22:35+00:00,4.745333333333334
3152,2018-07-25 15:22:40+00:00,4.744
3153,2018-07-25 15:22:45+00:00,4.754
3154,2018-07-25 15:22:50+00:00,4.745333333333334
3155,2018-07-25 15:22:55+00:00,4.75
3156,2018-07-25 15:23:00+00:00,4.74
3157,2018-07-25 15:23:05+00:00,4.752
3158,2018-07-25 15:23:10+00:00,4.75
3159,2018-07-25 15:23:15+00:00,4.752000000000002
3160,2018-07-25 15:23:20+00:00,4.742666666666667
3161,2018-07-25 15:23:25+00:00,4.748
3162,2018-07-25 15:23:30+00:00,4.758
3163,2018-07-25 15:23:35+00:00,4.76
3164,2018-07-25 15:23:40+00:00,4.752000000000002
3165,2018-07-25 15:23:45+00:00,4.744
3166,2018-07-25 15:23:50+00:00,4.770666666666667
3167,2018-07-25 15:23:55+00:00,4.768
3168,2018-07-25 15:24:00+00:00,4.768000000000002
3169,2018-07-25 15:24:05+00:00,4.729333333333333
3170,2018-07-25 15:24:10+00:00,4.738
3171,2018-07-25 15:24:15+00:00,4.706
3172,2018-07-25 15:24:20+00:00,4.753333333333333
3173,2018-07-25 15:24:25+00:00,4.752000000000002
3174,2018-07-25 15:24:30+00:00,4.756
3175,2018-07-25 15:24:35+00:00,4.778666666666667
3176,2018-07-25 15:24:40+00:00,4.768
3177,2018-07-25 15:24:45+00:00,4.768
3178,2018-07-25 15:24:50+00:00,4.776
3179,2018-07-25 15:24:55+00:00,4.7959999999999985
3180,2018-07-25 15:25:00+00:00,4.82
3181,2018-07-25 15:25:05+00:00,4.8
3182,2018-07-25 15:25:10+00:00,4.803999999999999
3183,2018-07-25 15:25:15+00:00,4.82
3184,2018-07-25 15:25:20+00:00,4.8
3185,2018-07-25 15:25:25+00:00,4.758
3186,2018-07-25 15:25:30+00:00,4.7200000000000015
3187,2018-07-25 15:25:35+00:00,4.737333333333333
3188,2018-07-25 15:25:40+00:00,4.734
3189,2018-07-25 15:25:45+00:00,4.734
3190,2018-07-25 15:25:50+00:00,4.746666666666667
3191,2018-07-25 15:25:55+00:00,4.748
3192,2018-07-25 15:26:00+00:00,4.742
3193,2018-07-25 15:26:05+00:00,4.733333333333333
3194,2018-07-25 15:26:10+00:00,4.742
3195,2018-07-25 15:26:15+00:00,4.75
3196,2018-07-25 15:26:20+00:00,4.78
3197,2018-07-25 15:26:25+00:00,4.776
3198,2018-07-25 15:26:30+00:00,4.772
3199,2018-07-25 15:26:35+00:00,4.789333333333333
3200,2018-07-25 15:26:40+00:00,4.776
3201,2018-07-25 15:26:45+00:00,4.7860000000000005
3202,2018-07-25 15:26:50+00:00,4.770666666666666
3203,2018-07-25 15:26:55+00:00,4.776
3204,2018-07-25 15:27:00+00:00,4.7940000000000005
3205,2018-07-25 15:27:05+00:00,4.785333333333333
3206,2018-07-25 15:27:10+00:00,4.7860000000000005
3207,2018-07-25 15:27:15+00:00,4.806666666666668
3208,2018-07-25 15:27:20+00:00,4.800000000000002
3209,2018-07-25 15:27:25+00:00,4.802
3210,2018-07-25 15:27:30+00:00,4.782666666666667
3211,2018-07-25 15:27:35+00:00,4.772
3212,2018-07-25 15:27:40+00:00,4.766
3213,2018-07-25 15:27:45+00:00,4.770666666666667
3214,2018-07-25 15:27:50+00:00,4.752000000000002
3215,2018-07-25 15:27:55+00:00,4.768
3216,2018-07-25 15:28:00+00:00,4.768
3217,2018-07-25 15:28:05+00:00,4.766666666666667
3218,2018-07-25 15:28:10+00:00,4.76
3219,2018-07-25 15:28:15+00:00,4.766
3220,2018-07-25 15:28:20+00:00,4.778666666666666
3221,2018-07-25 15:28:25+00:00,4.796
3222,2018-07-25 15:28:30+00:00,4.782
3223,2018-07-25 15:28:35+00:00,4.801333333333333
3224,2018-07-25 15:28:40+00:00,4.806
3225,2018-07-25 15:28:45+00:00,4.803999999999999
3226,2018-07-25 15:28:50+00:00,4.806
3227,2018-07-25 15:28:55+00:00,4.794666666666666
3228,2018-07-25 15:29:00+00:00,4.768000000000002
3229,2018-07-25 15:29:05+00:00,4.77
3230,2018-07-25 15:29:10+00:00,4.77
3231,2018-07-25 15:29:15+00:00,4.781333333333333
3232,2018-07-25 15:29:20+00:00,4.7780000000000005
3233,2018-07-25 15:29:25+00:00,4.792
3234,2018-07-25 15:29:30+00:00,4.756
3235,2018-07-25 15:29:35+00:00,4.77
3236,2018-07-25 15:29:40+00:00,4.756
3237,2018-07-25 15:29:45+00:00,4.782666666666668
3238,2018-07-25 15:29:50+00:00,4.776
3239,2018-07-25 15:29:55+00:00,4.7860000000000005
3240,2018-07-25 15:30:00+00:00,4.784000000000002
3241,2018-07-25 15:30:05+00:00,4.758666666666667
3242,2018-07-25 15:30:10+00:00,4.772
3243,2018-07-25 15:30:15+00:00,4.773333333333333
3244,2018-07-25 15:30:20+00:00,4.8
3245,2018-07-25 15:30:25+00:00,4.792
3246,2018-07-25 15:30:30+00:00,4.784000000000002
3247,2018-07-25 15:30:35+00:00,4.796
3248,2018-07-25 15:30:40+00:00,4.8100000000000005
3249,2018-07-25 15:30:45+00:00,4.812
3250,2018-07-25 15:30:50+00:00,4.816000000000002
3251,2018-07-25 15:30:55+00:00,4.809333333333334
3252,2018-07-25 15:31:00+00:00,4.77
3253,2018-07-25 15:31:05+00:00,4.77
3254,2018-07-25 15:31:10+00:00,4.776
3255,2018-07-25 15:31:15+00:00,4.770666666666667
3256,2018-07-25 15:31:20+00:00,4.76
3257,2018-07-25 15:31:25+00:00,4.7620000000000005
3258,2018-07-25 15:31:30+00:00,4.766
3259,2018-07-25 15:31:35+00:00,4.774666666666667
3260,2018-07-25 15:31:40+00:00,4.782
3261,2018-07-25 15:31:45+00:00,4.784000000000002
3262,2018-07-25 15:31:50+00:00,4.7860000000000005
3263,2018-07-25 15:31:55+00:00,4.806666666666667
3264,2018-07-25 15:32:00+00:00,4.814
3265,2018-07-25 15:32:05+00:00,4.800000000000002
3266,2018-07-25 15:32:10+00:00,4.802
3267,2018-07-25 15:32:15+00:00,4.808
3268,2018-07-25 15:32:20+00:00,4.798
3269,2018-07-25 15:32:25+00:00,4.796
3270,2018-07-25 15:32:30+00:00,4.774
3271,2018-07-25 15:32:35+00:00,4.7860000000000005
3272,2018-07-25 15:32:40+00:00,4.774
3273,2018-07-25 15:32:45+00:00,4.786666666666666
3274,2018-07-25 15:32:50+00:00,4.78
3275,2018-07-25 15:32:55+00:00,4.7940000000000005
3276,2018-07-25 15:33:00+00:00,4.7799999999999985
3277,2018-07-25 15:33:05+00:00,4.781333333333333
3278,2018-07-25 15:33:10+00:00,4.792
3279,2018-07-25 15:33:15+00:00,4.786666666666666
3280,2018-07-25 15:33:20+00:00,4.792
3281,2018-07-25 15:33:25+00:00,4.776
3282,2018-07-25 15:33:30+00:00,4.777333333333334
