,Time,net_TX
2921,2018-07-25 15:03:25+00:00,1021.5
2922,2018-07-25 15:03:30+00:00,1151.6666666679084
2923,2018-07-25 15:03:35+00:00,899.3333333320917
2924,2018-07-25 15:03:40+00:00,765.0
2925,2018-07-25 15:03:45+00:00,1001.5
2926,2018-07-25 15:03:50+00:00,1173.1666666679084
2927,2018-07-25 15:03:55+00:00,1243.3333333320916
2928,2018-07-25 15:04:00+00:00,964.5
2929,2018-07-25 15:04:05+00:00,1285.8333333320916
2930,2018-07-25 15:04:10+00:00,1665.1666666679087
2931,2018-07-25 15:04:15+00:00,1162.5
2932,2018-07-25 15:04:20+00:00,1418.6666666679087
2933,2018-07-25 15:04:25+00:00,1302.3333333320916
2934,2018-07-25 15:04:30+00:00,1243.0
2935,2018-07-25 15:04:35+00:00,1083.5
2936,2018-07-25 15:04:40+00:00,1143.1666666679084
2937,2018-07-25 15:04:45+00:00,1599.3333333320913
2938,2018-07-25 15:04:50+00:00,844.5
2939,2018-07-25 15:04:55+00:00,888.8333333320917
2940,2018-07-25 15:05:00+00:00,475.1666666679084
2941,2018-07-25 15:05:05+00:00,596.5
2942,2018-07-25 15:05:10+00:00,1094.0
2943,2018-07-25 15:05:15+00:00,786.0
2944,2018-07-25 15:05:20+00:00,1361.5
2945,2018-07-25 15:05:25+00:00,1633.1666666679087
2946,2018-07-25 15:05:30+00:00,1422.8333333320913
2947,2018-07-25 15:05:35+00:00,992.5
2948,2018-07-25 15:05:40+00:00,1680.6666666679087
2949,2018-07-25 15:05:45+00:00,1839.833333332092
2950,2018-07-25 15:05:50+00:00,1341.5
2951,2018-07-25 15:05:55+00:00,2174.333333332092
2952,2018-07-25 15:06:00+00:00,1849.6666666679087
2953,2018-07-25 15:06:05+00:00,1683.0
2954,2018-07-25 15:06:10+00:00,2262.333333332092
2955,2018-07-25 15:06:15+00:00,1846.1666666679087
2956,2018-07-25 15:06:20+00:00,1329.0
2957,2018-07-25 15:06:25+00:00,1684.5
2958,2018-07-25 15:06:30+00:00,1430.5
2959,2018-07-25 15:06:35+00:00,1568.5
2960,2018-07-25 15:06:40+00:00,2337.333333332092
2961,2018-07-25 15:06:45+00:00,2252.1666666679084
2962,2018-07-25 15:06:50+00:00,1862.5
2963,2018-07-25 15:06:55+00:00,2136.6666666679084
2964,2018-07-25 15:07:00+00:00,2158.333333332092
2965,2018-07-25 15:07:05+00:00,1576.5
2966,2018-07-25 15:07:10+00:00,1581.1666666679087
2967,2018-07-25 15:07:15+00:00,2173.833333332092
2968,2018-07-25 15:07:20+00:00,1376.5
2969,2018-07-25 15:07:25+00:00,2210.6666666679084
2970,2018-07-25 15:07:30+00:00,2004.333333332092
2971,2018-07-25 15:07:35+00:00,1560.0
2972,2018-07-25 15:07:40+00:00,1927.6666666679087
2973,2018-07-25 15:07:45+00:00,2035.333333332092
2974,2018-07-25 15:07:50+00:00,1614.0
2975,2018-07-25 15:07:55+00:00,1932.333333332092
2976,2018-07-25 15:08:00+00:00,1720.6666666679087
2977,2018-07-25 15:08:05+00:00,1463.5
2978,2018-07-25 15:08:10+00:00,2058.5
2979,2018-07-25 15:08:15+00:00,1185.5
2980,2018-07-25 15:08:20+00:00,1042.0
2981,2018-07-25 15:08:25+00:00,1681.8333333320913
2982,2018-07-25 15:08:30+00:00,2238.6666666679084
2983,2018-07-25 15:08:35+00:00,1652.5
2984,2018-07-25 15:08:40+00:00,1979.1666666679087
2985,2018-07-25 15:08:45+00:00,1923.833333332092
2986,2018-07-25 15:08:50+00:00,1713.0
2987,2018-07-25 15:08:55+00:00,2096.1666666679084
2988,2018-07-25 15:09:00+00:00,2002.833333332092
2989,2018-07-25 15:09:05+00:00,1739.5
2990,2018-07-25 15:09:10+00:00,1761.3333333320913
2991,2018-07-25 15:09:15+00:00,2186.1666666679084
2992,2018-07-25 15:09:20+00:00,1743.5
2993,2018-07-25 15:09:25+00:00,2015.6666666679087
2994,2018-07-25 15:09:30+00:00,2265.333333332092
2995,2018-07-25 15:09:35+00:00,945.5
2996,2018-07-25 15:09:40+00:00,1090.8333333320916
2997,2018-07-25 15:09:45+00:00,767.1666666679083
2998,2018-07-25 15:09:50+00:00,1278.5
2999,2018-07-25 15:09:55+00:00,1154.0
3000,2018-07-25 15:10:00+00:00,1110.6666666679084
3001,2018-07-25 15:10:05+00:00,913.3333333320917
3002,2018-07-25 15:10:10+00:00,685.5
3003,2018-07-25 15:10:15+00:00,1448.5
3004,2018-07-25 15:10:20+00:00,1530.5
3005,2018-07-25 15:10:25+00:00,774.0
3006,2018-07-25 15:10:30+00:00,592.0
3007,2018-07-25 15:10:35+00:00,505.8333333320916
3008,2018-07-25 15:10:40+00:00,757.1666666679083
3009,2018-07-25 15:10:45+00:00,876.5
3010,2018-07-25 15:10:50+00:00,580.0
3011,2018-07-25 15:10:55+00:00,960.3333333320917
3012,2018-07-25 15:11:00+00:00,1235.1666666679084
3013,2018-07-25 15:11:05+00:00,759.5
3014,2018-07-25 15:11:10+00:00,488.0
3015,2018-07-25 15:11:15+00:00,982.3333333320917
3016,2018-07-25 15:11:20+00:00,843.1666666679083
3017,2018-07-25 15:11:25+00:00,540.5
3018,2018-07-25 15:11:30+00:00,849.0
3019,2018-07-25 15:11:35+00:00,1023.0
3020,2018-07-25 15:11:40+00:00,993.0
3021,2018-07-25 15:11:45+00:00,710.5
3022,2018-07-25 15:11:50+00:00,679.0
3023,2018-07-25 15:11:55+00:00,1171.1666666679084
3024,2018-07-25 15:12:00+00:00,978.3333333320917
3025,2018-07-25 15:12:05+00:00,948.5
3026,2018-07-25 15:12:10+00:00,747.0
3027,2018-07-25 15:12:15+00:00,662.1666666679084
3028,2018-07-25 15:12:20+00:00,389.3333333320916
3029,2018-07-25 15:12:25+00:00,881.0
3030,2018-07-25 15:12:30+00:00,815.0
3031,2018-07-25 15:12:35+00:00,788.6666666679083
3032,2018-07-25 15:12:40+00:00,601.8333333320916
3033,2018-07-25 15:12:45+00:00,803.0
3034,2018-07-25 15:12:50+00:00,848.0
3035,2018-07-25 15:12:55+00:00,806.1666666679083
3036,2018-07-25 15:13:00+00:00,688.8333333320917
3037,2018-07-25 15:13:05+00:00,338.5
3038,2018-07-25 15:13:10+00:00,810.5
3039,2018-07-25 15:13:15+00:00,1019.8333333320917
3040,2018-07-25 15:13:20+00:00,910.1666666679083
3041,2018-07-25 15:13:25+00:00,292.0
3042,2018-07-25 15:13:30+00:00,493.5
3043,2018-07-25 15:13:35+00:00,522.5
3044,2018-07-25 15:13:40+00:00,409.5
3045,2018-07-25 15:13:45+00:00,430.0
3046,2018-07-25 15:13:50+00:00,608.0
3047,2018-07-25 15:13:55+00:00,323.5
3048,2018-07-25 15:14:00+00:00,343.5
3049,2018-07-25 15:14:05+00:00,358.5
3050,2018-07-25 15:14:10+00:00,169.0
3051,2018-07-25 15:14:15+00:00,393.5
3052,2018-07-25 15:14:20+00:00,390.0
3053,2018-07-25 15:14:25+00:00,442.6666666679084
3054,2018-07-25 15:14:30+00:00,336.3333333320916
3055,2018-07-25 15:14:35+00:00,453.3333333320916
3056,2018-07-25 15:14:40+00:00,600.1666666679084
3057,2018-07-25 15:14:45+00:00,574.5
3058,2018-07-25 15:14:50+00:00,279.5
3059,2018-07-25 15:14:55+00:00,439.0
3060,2018-07-25 15:15:00+00:00,401.5
3061,2018-07-25 15:15:05+00:00,374.0
3062,2018-07-25 15:15:10+00:00,317.5
3063,2018-07-25 15:15:15+00:00,581.1666666679084
3064,2018-07-25 15:15:20+00:00,437.8333333320916
3065,2018-07-25 15:15:25+00:00,334.5
3066,2018-07-25 15:15:30+00:00,453.5
3067,2018-07-25 15:15:35+00:00,425.0
3068,2018-07-25 15:15:40+00:00,338.0
3069,2018-07-25 15:15:45+00:00,240.5
3070,2018-07-25 15:15:50+00:00,196.0
3071,2018-07-25 15:15:55+00:00,403.0
3072,2018-07-25 15:16:00+00:00,552.6666666679084
3073,2018-07-25 15:16:05+00:00,536.3333333320916
3074,2018-07-25 15:16:10+00:00,328.0
3075,2018-07-25 15:16:15+00:00,237.0
3076,2018-07-25 15:16:20+00:00,746.6666666679083
3077,2018-07-25 15:16:25+00:00,866.8333333320917
3078,2018-07-25 15:16:30+00:00,682.5
3079,2018-07-25 15:16:35+00:00,591.5
3080,2018-07-25 15:16:40+00:00,622.8333333320916
3081,2018-07-25 15:16:45+00:00,744.6666666679083
3082,2018-07-25 15:16:50+00:00,760.5
3083,2018-07-25 15:16:55+00:00,865.0
3084,2018-07-25 15:17:00+00:00,1215.8333333320916
3085,2018-07-25 15:17:05+00:00,1284.1666666679084
3086,2018-07-25 15:17:10+00:00,1206.5
3087,2018-07-25 15:17:15+00:00,1430.3333333320913
3088,2018-07-25 15:17:20+00:00,1479.6666666679087
3089,2018-07-25 15:17:25+00:00,1140.5
3090,2018-07-25 15:17:30+00:00,774.1666666679083
3091,2018-07-25 15:17:35+00:00,1306.3333333320916
3092,2018-07-25 15:17:40+00:00,1054.0
3093,2018-07-25 15:17:45+00:00,1125.0
3094,2018-07-25 15:17:50+00:00,1456.3333333320913
3095,2018-07-25 15:17:55+00:00,1620.6666666679087
3096,2018-07-25 15:18:00+00:00,1258.5
3097,2018-07-25 15:18:05+00:00,1512.1666666679087
3098,2018-07-25 15:18:10+00:00,1583.8333333320913
3099,2018-07-25 15:18:15+00:00,1150.5
3100,2018-07-25 15:18:20+00:00,1733.3333333320913
3101,2018-07-25 15:18:25+00:00,1520.6666666679087
3102,2018-07-25 15:18:30+00:00,1384.5
3103,2018-07-25 15:18:35+00:00,1734.8333333320913
3104,2018-07-25 15:18:40+00:00,1458.6666666679087
3105,2018-07-25 15:18:45+00:00,1181.0
3106,2018-07-25 15:18:50+00:00,1483.3333333320913
3107,2018-07-25 15:18:55+00:00,1501.6666666679087
3108,2018-07-25 15:19:00+00:00,869.5
3109,2018-07-25 15:19:05+00:00,1364.8333333320916
3110,2018-07-25 15:19:10+00:00,1245.6666666679084
3111,2018-07-25 15:19:15+00:00,991.0
3112,2018-07-25 15:19:20+00:00,1304.6666666679084
3113,2018-07-25 15:19:25+00:00,1337.8333333320916
3114,2018-07-25 15:19:30+00:00,1109.0
3115,2018-07-25 15:19:35+00:00,760.0
3116,2018-07-25 15:19:40+00:00,1304.8333333320916
3117,2018-07-25 15:19:45+00:00,1633.1666666679087
3118,2018-07-25 15:19:50+00:00,1454.0
3119,2018-07-25 15:19:55+00:00,1283.1666666679084
3120,2018-07-25 15:20:00+00:00,1206.3333333320916
3121,2018-07-25 15:20:05+00:00,1299.5
3122,2018-07-25 15:20:10+00:00,1784.8333333320913
3123,2018-07-25 15:20:15+00:00,2087.6666666679084
3124,2018-07-25 15:20:20+00:00,1783.0
3125,2018-07-25 15:20:25+00:00,1886.0
3126,2018-07-25 15:20:30+00:00,1995.0
3127,2018-07-25 15:20:35+00:00,703.0
3128,2018-07-25 15:20:40+00:00,15.0
3129,2018-07-25 15:20:45+00:00,12.0
3130,2018-07-25 15:20:50+00:00,15.0
3131,2018-07-25 15:20:55+00:00,15.0
3132,2018-07-25 15:21:00+00:00,12.0
3133,2018-07-25 15:21:05+00:00,15.0
3134,2018-07-25 15:21:10+00:00,15.0
3135,2018-07-25 15:21:15+00:00,12.0
3136,2018-07-25 15:21:20+00:00,15.0
3137,2018-07-25 15:21:25+00:00,15.0
3138,2018-07-25 15:21:30+00:00,12.0
3139,2018-07-25 15:21:35+00:00,15.0
3140,2018-07-25 15:21:40+00:00,15.0
3141,2018-07-25 15:21:45+00:00,12.0
3142,2018-07-25 15:21:50+00:00,15.0
3143,2018-07-25 15:21:55+00:00,15.0
3144,2018-07-25 15:22:00+00:00,12.0
3145,2018-07-25 15:22:05+00:00,15.0
3146,2018-07-25 15:22:10+00:00,15.0
3147,2018-07-25 15:22:15+00:00,12.0
3148,2018-07-25 15:22:20+00:00,15.0
3149,2018-07-25 15:22:25+00:00,15.0
3150,2018-07-25 15:22:30+00:00,12.0
3151,2018-07-25 15:22:35+00:00,15.0
3152,2018-07-25 15:22:40+00:00,15.0
3153,2018-07-25 15:22:45+00:00,12.0
3154,2018-07-25 15:22:50+00:00,15.0
3155,2018-07-25 15:22:55+00:00,15.0
3156,2018-07-25 15:23:00+00:00,12.0
3157,2018-07-25 15:23:05+00:00,15.0
3158,2018-07-25 15:23:10+00:00,15.0
3159,2018-07-25 15:23:15+00:00,12.0
3160,2018-07-25 15:23:20+00:00,15.0
3161,2018-07-25 15:23:25+00:00,15.0
3162,2018-07-25 15:23:30+00:00,12.0
3163,2018-07-25 15:23:35+00:00,15.0
3164,2018-07-25 15:23:40+00:00,15.0
3165,2018-07-25 15:23:45+00:00,12.0
3166,2018-07-25 15:23:50+00:00,15.0
3167,2018-07-25 15:23:55+00:00,15.0
3168,2018-07-25 15:24:00+00:00,12.0
3169,2018-07-25 15:24:05+00:00,15.0
3170,2018-07-25 15:24:10+00:00,15.0
3171,2018-07-25 15:24:15+00:00,12.0
3172,2018-07-25 15:24:20+00:00,15.0
3173,2018-07-25 15:24:25+00:00,15.0
3174,2018-07-25 15:24:30+00:00,12.0
3175,2018-07-25 15:24:35+00:00,15.0
3176,2018-07-25 15:24:40+00:00,15.0
3177,2018-07-25 15:24:45+00:00,12.0
3178,2018-07-25 15:24:50+00:00,15.0
3179,2018-07-25 15:24:55+00:00,15.0
3180,2018-07-25 15:25:00+00:00,12.0
3181,2018-07-25 15:25:05+00:00,15.0
3182,2018-07-25 15:25:10+00:00,15.0
3183,2018-07-25 15:25:15+00:00,12.0
3184,2018-07-25 15:25:20+00:00,15.0
3185,2018-07-25 15:25:25+00:00,15.0
3186,2018-07-25 15:25:30+00:00,12.0
3187,2018-07-25 15:25:35+00:00,15.0
3188,2018-07-25 15:25:40+00:00,15.0
3189,2018-07-25 15:25:45+00:00,12.0
3190,2018-07-25 15:25:50+00:00,15.0
3191,2018-07-25 15:25:55+00:00,15.0
3192,2018-07-25 15:26:00+00:00,12.0
3193,2018-07-25 15:26:05+00:00,15.0
3194,2018-07-25 15:26:10+00:00,15.0
3195,2018-07-25 15:26:15+00:00,15.0
3196,2018-07-25 15:26:20+00:00,16.0
3197,2018-07-25 15:26:25+00:00,15.0
3198,2018-07-25 15:26:30+00:00,12.0
3199,2018-07-25 15:26:35+00:00,15.0
3200,2018-07-25 15:26:40+00:00,15.0
3201,2018-07-25 15:26:45+00:00,12.0
3202,2018-07-25 15:26:50+00:00,15.0
3203,2018-07-25 15:26:55+00:00,15.0
3204,2018-07-25 15:27:00+00:00,12.0
3205,2018-07-25 15:27:05+00:00,15.0
3206,2018-07-25 15:27:10+00:00,15.0
3207,2018-07-25 15:27:15+00:00,15.0
3208,2018-07-25 15:27:20+00:00,15.0
3209,2018-07-25 15:27:25+00:00,12.0
3210,2018-07-25 15:27:30+00:00,15.0
3211,2018-07-25 15:27:35+00:00,15.0
3212,2018-07-25 15:27:40+00:00,12.0
3213,2018-07-25 15:27:45+00:00,15.0
3214,2018-07-25 15:27:50+00:00,31.5
3215,2018-07-25 15:27:55+00:00,78.0
3216,2018-07-25 15:28:00+00:00,78.0
3217,2018-07-25 15:28:05+00:00,97.5
3218,2018-07-25 15:28:10+00:00,97.5
3219,2018-07-25 15:28:15+00:00,94.5
3220,2018-07-25 15:28:20+00:00,114.0
3221,2018-07-25 15:28:25+00:00,97.5
3222,2018-07-25 15:28:30+00:00,78.0
3223,2018-07-25 15:28:35+00:00,97.5
3224,2018-07-25 15:28:40+00:00,114.0
3225,2018-07-25 15:28:45+00:00,94.5
3226,2018-07-25 15:28:50+00:00,78.0
3227,2018-07-25 15:28:55+00:00,97.5
3228,2018-07-25 15:29:00+00:00,97.5
3229,2018-07-25 15:29:05+00:00,95.5
3230,2018-07-25 15:29:10+00:00,95.5
3231,2018-07-25 15:29:15+00:00,108.16666666790844
3232,2018-07-25 15:29:20+00:00,118.33333333209156
3233,2018-07-25 15:29:25+00:00,101.0
3234,2018-07-25 15:29:30+00:00,147.0
3235,2018-07-25 15:29:35+00:00,88.5
3236,2018-07-25 15:29:40+00:00,83.5
3237,2018-07-25 15:29:45+00:00,109.33333333209156
3238,2018-07-25 15:29:50+00:00,105.16666666790844
3239,2018-07-25 15:29:55+00:00,109.5
3240,2018-07-25 15:30:00+00:00,112.0
3241,2018-07-25 15:30:05+00:00,104.33333333209156
3242,2018-07-25 15:30:10+00:00,114.66666666790844
3243,2018-07-25 15:30:15+00:00,116.66666666790844
3244,2018-07-25 15:30:20+00:00,122.83333333209156
3245,2018-07-25 15:30:25+00:00,118.5
3246,2018-07-25 15:30:30+00:00,94.5
3247,2018-07-25 15:30:35+00:00,120.83333333209156
3248,2018-07-25 15:30:40+00:00,101.16666666790844
3249,2018-07-25 15:30:45+00:00,114.0
3250,2018-07-25 15:30:50+00:00,78.0
3251,2018-07-25 15:30:55+00:00,97.5
3252,2018-07-25 15:31:00+00:00,97.5
3253,2018-07-25 15:31:05+00:00,79.0
3254,2018-07-25 15:31:10+00:00,112.0
3255,2018-07-25 15:31:15+00:00,97.5
3256,2018-07-25 15:31:20+00:00,97.5
3257,2018-07-25 15:31:25+00:00,79.0
3258,2018-07-25 15:31:30+00:00,112.0
3259,2018-07-25 15:31:35+00:00,97.5
3260,2018-07-25 15:31:40+00:00,97.5
3261,2018-07-25 15:31:45+00:00,78.0
3262,2018-07-25 15:31:50+00:00,96.0
3263,2018-07-25 15:31:55+00:00,115.5
3264,2018-07-25 15:32:00+00:00,97.5
3265,2018-07-25 15:32:05+00:00,78.0
3266,2018-07-25 15:32:10+00:00,96.5
3267,2018-07-25 15:32:15+00:00,116.0
3268,2018-07-25 15:32:20+00:00,97.5
3269,2018-07-25 15:32:25+00:00,97.5
3270,2018-07-25 15:32:30+00:00,97.5
3271,2018-07-25 15:32:35+00:00,111.0
3272,2018-07-25 15:32:40+00:00,78.0
3273,2018-07-25 15:32:45+00:00,97.5
3274,2018-07-25 15:32:50+00:00,97.5
3275,2018-07-25 15:32:55+00:00,115.0
3276,2018-07-25 15:33:00+00:00,78.0
3277,2018-07-25 15:33:05+00:00,97.5
3278,2018-07-25 15:33:10+00:00,78.0
3279,2018-07-25 15:33:15+00:00,100.0
3280,2018-07-25 15:33:20+00:00,108.5
3281,2018-07-25 15:33:25+00:00,78.0
3282,2018-07-25 15:33:30+00:00,97.5
3283,2018-07-25 15:33:35+00:00,134.5
3284,2018-07-25 15:33:40+00:00,78.0
3285,2018-07-25 15:33:45+00:00,97.5
3286,2018-07-25 15:33:50+00:00,97.5
3287,2018-07-25 15:33:55+00:00,96.0
3288,2018-07-25 15:34:00+00:00,96.0
3289,2018-07-25 15:34:05+00:00,97.5
3290,2018-07-25 15:34:10+00:00,97.5
3291,2018-07-25 15:34:15+00:00,78.0
3292,2018-07-25 15:34:20+00:00,114.0
3293,2018-07-25 15:34:25+00:00,97.5
3294,2018-07-25 15:34:30+00:00,97.5
3295,2018-07-25 15:34:35+00:00,28.5
3296,2018-07-25 15:34:40+00:00,15.0
3297,2018-07-25 15:34:45+00:00,15.0
3298,2018-07-25 15:34:50+00:00,12.0
3299,2018-07-25 15:34:55+00:00,15.0
3300,2018-07-25 15:35:00+00:00,15.0
3301,2018-07-25 15:35:05+00:00,12.0
3302,2018-07-25 15:35:10+00:00,15.0
3303,2018-07-25 15:35:15+00:00,15.0
3304,2018-07-25 15:35:20+00:00,12.0
3305,2018-07-25 15:35:25+00:00,15.0
3306,2018-07-25 15:35:30+00:00,15.0
3307,2018-07-25 15:35:35+00:00,12.0
3308,2018-07-25 15:35:40+00:00,15.0
3309,2018-07-25 15:35:45+00:00,15.0
3310,2018-07-25 15:35:50+00:00,12.0
3311,2018-07-25 15:35:55+00:00,15.0
3312,2018-07-25 15:36:00+00:00,15.0
3313,2018-07-25 15:36:05+00:00,12.0
3314,2018-07-25 15:36:10+00:00,12.0
3315,2018-07-25 15:36:15+00:00,15.0
3316,2018-07-25 15:36:20+00:00,15.0
3317,2018-07-25 15:36:25+00:00,12.0
3318,2018-07-25 15:36:30+00:00,15.0
3319,2018-07-25 15:36:35+00:00,15.0
3320,2018-07-25 15:36:40+00:00,12.0
3321,2018-07-25 15:36:45+00:00,15.0
3322,2018-07-25 15:36:50+00:00,15.0
3323,2018-07-25 15:36:55+00:00,12.0
3324,2018-07-25 15:37:00+00:00,12.0
3325,2018-07-25 15:37:05+00:00,15.0
3326,2018-07-25 15:37:10+00:00,15.0
3327,2018-07-25 15:37:15+00:00,12.0
3328,2018-07-25 15:37:20+00:00,15.0
3329,2018-07-25 15:37:25+00:00,15.0
3330,2018-07-25 15:37:30+00:00,12.0
3331,2018-07-25 15:37:35+00:00,15.0
3332,2018-07-25 15:37:40+00:00,15.0
3333,2018-07-25 15:37:45+00:00,12.0
3334,2018-07-25 15:37:50+00:00,15.0
3335,2018-07-25 15:37:55+00:00,15.0
3336,2018-07-25 15:38:00+00:00,15.0
3337,2018-07-25 15:38:05+00:00,15.0
3338,2018-07-25 15:38:10+00:00,12.0
3339,2018-07-25 15:38:15+00:00,15.0
3340,2018-07-25 15:38:20+00:00,15.0
3341,2018-07-25 15:38:25+00:00,12.0
3342,2018-07-25 15:38:30+00:00,15.0
3343,2018-07-25 15:38:35+00:00,15.0
3344,2018-07-25 15:38:40+00:00,12.0
3345,2018-07-25 15:38:45+00:00,15.0
3346,2018-07-25 15:38:50+00:00,15.0
3347,2018-07-25 15:38:55+00:00,12.0
3348,2018-07-25 15:39:00+00:00,15.0
3349,2018-07-25 15:39:05+00:00,15.0
3350,2018-07-25 15:39:10+00:00,12.0
3351,2018-07-25 15:39:15+00:00,15.0
3352,2018-07-25 15:39:20+00:00,15.0
3353,2018-07-25 15:39:25+00:00,12.0
3354,2018-07-25 15:39:30+00:00,15.0
3355,2018-07-25 15:39:35+00:00,15.0
3356,2018-07-25 15:39:40+00:00,12.0
3357,2018-07-25 15:39:45+00:00,15.0
3358,2018-07-25 15:39:50+00:00,15.0
3359,2018-07-25 15:39:55+00:00,12.0
3360,2018-07-25 15:40:00+00:00,15.0
3361,2018-07-25 15:40:05+00:00,15.0
3362,2018-07-25 15:40:10+00:00,12.0
3363,2018-07-25 15:40:15+00:00,48.0
3364,2018-07-25 15:40:20+00:00,114.0
3365,2018-07-25 15:40:25+00:00,94.5
3366,2018-07-25 15:40:30+00:00,78.0
3367,2018-07-25 15:40:35+00:00,97.5
3368,2018-07-25 15:40:40+00:00,97.5
3369,2018-07-25 15:40:45+00:00,78.0
3370,2018-07-25 15:40:50+00:00,132.5
3371,2018-07-25 15:40:55+00:00,97.5
3372,2018-07-25 15:41:00+00:00,78.0
3373,2018-07-25 15:41:05+00:00,97.5
3374,2018-07-25 15:41:10+00:00,97.5
3375,2018-07-25 15:41:15+00:00,111.0
3376,2018-07-25 15:41:20+00:00,78.0
3377,2018-07-25 15:41:25+00:00,97.5
3378,2018-07-25 15:41:30+00:00,97.5
3379,2018-07-25 15:41:35+00:00,78.0
3380,2018-07-25 15:41:40+00:00,131.5
3381,2018-07-25 15:41:45+00:00,97.5
3382,2018-07-25 15:41:50+00:00,78.0
3383,2018-07-25 15:41:55+00:00,97.5
3384,2018-07-25 15:42:00+00:00,114.0
3385,2018-07-25 15:42:05+00:00,94.5
3386,2018-07-25 15:42:10+00:00,78.0
3387,2018-07-25 15:42:15+00:00,97.5
3388,2018-07-25 15:42:20+00:00,97.5
3389,2018-07-25 15:42:25+00:00,78.0
3390,2018-07-25 15:42:30+00:00,119.5
3391,2018-07-25 15:42:35+00:00,108.5
3392,2018-07-25 15:42:40+00:00,78.0
3393,2018-07-25 15:42:45+00:00,97.5
3394,2018-07-25 15:42:50+00:00,114.0
3395,2018-07-25 15:42:55+00:00,94.5
3396,2018-07-25 15:43:00+00:00,78.0
3397,2018-07-25 15:43:05+00:00,97.5
3398,2018-07-25 15:43:10+00:00,97.5
3399,2018-07-25 15:43:15+00:00,78.0
3400,2018-07-25 15:43:20+00:00,112.0
3401,2018-07-25 15:43:25+00:00,97.5
3402,2018-07-25 15:43:30+00:00,97.5
3403,2018-07-25 15:43:35+00:00,97.5
3404,2018-07-25 15:43:40+00:00,114.0
3405,2018-07-25 15:43:45+00:00,94.5
3406,2018-07-25 15:43:50+00:00,78.0
3407,2018-07-25 15:43:55+00:00,97.5
3408,2018-07-25 15:44:00+00:00,97.5
3409,2018-07-25 15:44:05+00:00,78.0
3410,2018-07-25 15:44:10+00:00,130.5
3411,2018-07-25 15:44:15+00:00,97.5
3412,2018-07-25 15:44:20+00:00,78.0
3413,2018-07-25 15:44:25+00:00,97.5
3414,2018-07-25 15:44:30+00:00,114.0
3415,2018-07-25 15:44:35+00:00,195.5
3416,2018-07-25 15:44:40+00:00,160.5
3417,2018-07-25 15:44:45+00:00,144.0
3418,2018-07-25 15:44:50+00:00,191.0
3419,2018-07-25 15:44:55+00:00,218.5
3420,2018-07-25 15:45:00+00:00,160.5
3421,2018-07-25 15:45:05+00:00,144.0
3422,2018-07-25 15:45:10+00:00,191.0
3423,2018-07-25 15:45:15+00:00,235.0
3424,2018-07-25 15:45:20+00:00,144.0
3425,2018-07-25 15:45:25+00:00,144.0
3426,2018-07-25 15:45:30+00:00,198.5
3427,2018-07-25 15:45:35+00:00,179.0
3428,2018-07-25 15:45:40+00:00,197.5
3429,2018-07-25 15:45:45+00:00,145.0
3430,2018-07-25 15:45:50+00:00,195.5
3431,2018-07-25 15:45:55+00:00,160.5
3432,2018-07-25 15:46:00+00:00,144.0
3433,2018-07-25 15:46:05+00:00,196.5
3434,2018-07-25 15:46:10+00:00,160.5
3435,2018-07-25 15:46:15+00:00,196.5
3436,2018-07-25 15:46:20+00:00,160.5
3437,2018-07-25 15:46:25+00:00,211.0
3438,2018-07-25 15:46:30+00:00,144.0
3439,2018-07-25 15:46:35+00:00,194.0
3440,2018-07-25 15:46:40+00:00,197.0
3441,2018-07-25 15:46:45+00:00,230.0
3442,2018-07-25 15:46:50+00:00,161.0
3443,2018-07-25 15:46:55+00:00,127.5
3444,2018-07-25 15:47:00+00:00,97.5
3445,2018-07-25 15:47:05+00:00,114.0
3446,2018-07-25 15:47:10+00:00,94.5
3447,2018-07-25 15:47:15+00:00,78.0
3448,2018-07-25 15:47:20+00:00,97.5
3449,2018-07-25 15:47:25+00:00,131.5
3450,2018-07-25 15:47:30+00:00,78.0
3451,2018-07-25 15:47:35+00:00,78.0
3452,2018-07-25 15:47:40+00:00,97.5
3453,2018-07-25 15:47:45+00:00,114.5
3454,2018-07-25 15:47:50+00:00,95.0
3455,2018-07-25 15:47:55+00:00,78.0
3456,2018-07-25 15:48:00+00:00,97.5
3457,2018-07-25 15:48:05+00:00,114.0
3458,2018-07-25 15:48:10+00:00,78.0
3459,2018-07-25 15:48:15+00:00,97.5
3460,2018-07-25 15:48:20+00:00,78.0
3461,2018-07-25 15:48:25+00:00,94.5
3462,2018-07-25 15:48:30+00:00,114.0
3463,2018-07-25 15:48:35+00:00,97.5
3464,2018-07-25 15:48:40+00:00,79.5
3465,2018-07-25 15:48:45+00:00,112.5
3466,2018-07-25 15:48:50+00:00,97.5
3467,2018-07-25 15:48:55+00:00,97.5
3468,2018-07-25 15:49:00+00:00,112.0
3469,2018-07-25 15:49:05+00:00,78.0
3470,2018-07-25 15:49:10+00:00,97.5
3471,2018-07-25 15:49:15+00:00,78.0
3472,2018-07-25 15:49:20+00:00,111.0
3473,2018-07-25 15:49:25+00:00,97.5
3474,2018-07-25 15:49:30+00:00,97.5
3475,2018-07-25 15:49:35+00:00,112.0
3476,2018-07-25 15:49:40+00:00,78.0
3477,2018-07-25 15:49:45+00:00,99.5
3478,2018-07-25 15:49:50+00:00,81.0
3479,2018-07-25 15:49:55+00:00,96.5
3480,2018-07-25 15:50:00+00:00,119.33333333209156
