,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
1549,2018-06-29 00:09:20+00:00,1260.0,0,1260.0
1550,2018-06-29 00:09:25+00:00,1050.0,0,1050.0
1551,2018-06-29 00:09:30+00:00,1320.0,0,1320.0
1552,2018-06-29 00:09:35+00:00,1100.0,0,1100.0
1553,2018-06-29 00:09:40+00:00,793.3333333358167,0,793.3333333358167
1554,2018-06-29 00:09:45+00:00,26.66666666418314,0,26.66666666418314
1555,2018-06-29 00:09:50+00:00,0.0,0,0.0
1556,2018-06-29 00:09:55+00:00,0.0,0,0.0
1557,2018-06-29 00:10:00+00:00,0.0,0,0.0
1558,2018-06-29 00:10:05+00:00,0.0,0,0.0
1559,2018-06-29 00:10:10+00:00,0.0,0,0.0
1560,2018-06-29 00:10:15+00:00,0.0,0,0.0
1561,2018-06-29 00:10:20+00:00,0.0,0,0.0
1562,2018-06-29 00:10:25+00:00,0.0,0,0.0
1563,2018-06-29 00:10:30+00:00,0.0,0,0.0
1564,2018-06-29 00:10:35+00:00,0.0,0,0.0
1565,2018-06-29 00:10:40+00:00,0.0,0,0.0
1566,2018-06-29 00:10:45+00:00,0.0,0,0.0
1567,2018-06-29 00:10:50+00:00,0.0,0,0.0
1568,2018-06-29 00:10:55+00:00,0.0,0,0.0
1569,2018-06-29 00:11:00+00:00,0.0,0,0.0
1570,2018-06-29 00:11:05+00:00,0.0,0,0.0
1571,2018-06-29 00:11:10+00:00,0.0,0,0.0
1572,2018-06-29 00:11:15+00:00,0.0,0,0.0
1573,2018-06-29 00:11:20+00:00,0.0,0,0.0
1574,2018-06-29 00:11:25+00:00,0.0,0,0.0
1575,2018-06-29 00:11:30+00:00,0.0,0,0.0
1576,2018-06-29 00:11:35+00:00,0.0,0,0.0
1577,2018-06-29 00:11:40+00:00,0.0,0,0.0
1578,2018-06-29 00:11:45+00:00,0.0,0,0.0
1579,2018-06-29 00:11:50+00:00,0.0,0,0.0
1580,2018-06-29 00:11:55+00:00,0.0,0,0.0
1581,2018-06-29 00:12:00+00:00,10.0,0,10.0
1582,2018-06-29 00:12:05+00:00,40.0,0,40.0
1583,2018-06-29 00:12:10+00:00,0.0,0,0.0
1584,2018-06-29 00:12:15+00:00,0.0,0,0.0
1585,2018-06-29 00:12:20+00:00,0.0,0,0.0
1586,2018-06-29 00:12:25+00:00,0.0,0,0.0
1587,2018-06-29 00:12:30+00:00,0.0,0,0.0
1588,2018-06-29 00:12:35+00:00,0.0,0,0.0
1589,2018-06-29 00:12:40+00:00,0.0,0,0.0
1590,2018-06-29 00:12:45+00:00,0.0,0,0.0
1591,2018-06-29 00:12:50+00:00,0.0,0,0.0
1592,2018-06-29 00:12:55+00:00,0.0,0,0.0
1593,2018-06-29 00:13:00+00:00,0.0,0,0.0
1594,2018-06-29 00:13:05+00:00,0.0,0,0.0
1595,2018-06-29 00:13:10+00:00,0.0,0,0.0
1596,2018-06-29 00:13:15+00:00,0.0,0,0.0
1597,2018-06-29 00:13:20+00:00,0.0,0,0.0
1598,2018-06-29 00:13:25+00:00,0.0,0,0.0
1599,2018-06-29 00:13:30+00:00,0.0,0,0.0
1600,2018-06-29 00:13:35+00:00,0.0,0,0.0
1601,2018-06-29 00:13:40+00:00,0.0,0,0.0
1602,2018-06-29 00:13:45+00:00,0.0,0,0.0
1603,2018-06-29 00:13:50+00:00,0.0,0,0.0
1604,2018-06-29 00:13:55+00:00,0.0,0,0.0
1605,2018-06-29 00:14:00+00:00,0.0,0,0.0
1606,2018-06-29 00:14:05+00:00,0.0,0,0.0
1607,2018-06-29 00:14:10+00:00,0.0,0,0.0
1608,2018-06-29 00:14:15+00:00,0.0,0,0.0
1609,2018-06-29 00:14:20+00:00,0.0,0,0.0
1610,2018-06-29 00:14:25+00:00,0.0,0,0.0
1611,2018-06-29 00:14:30+00:00,0.0,0,0.0
1612,2018-06-29 00:14:35+00:00,0.0,0,0.0
1613,2018-06-29 00:14:40+00:00,0.0,0,0.0
1614,2018-06-29 00:14:45+00:00,0.0,0,0.0
1615,2018-06-29 00:14:50+00:00,0.0,0,0.0
1616,2018-06-29 00:14:55+00:00,0.0,0,0.0
1617,2018-06-29 00:15:00+00:00,0.0,0,0.0
1618,2018-06-29 00:15:05+00:00,0.0,0,0.0
1619,2018-06-29 00:15:10+00:00,0.0,0,0.0
1620,2018-06-29 00:15:15+00:00,0.0,0,0.0
1621,2018-06-29 00:15:20+00:00,0.0,0,0.0
1622,2018-06-29 00:15:25+00:00,0.0,0,0.0
1623,2018-06-29 00:15:30+00:00,0.0,0,0.0
1624,2018-06-29 00:15:35+00:00,0.0,0,0.0
1625,2018-06-29 00:15:40+00:00,0.0,0,0.0
1626,2018-06-29 00:15:45+00:00,0.0,0,0.0
1627,2018-06-29 00:15:50+00:00,0.0,0,0.0
1628,2018-06-29 00:15:55+00:00,0.0,0,0.0
1629,2018-06-29 00:16:00+00:00,0.0,0,0.0
1630,2018-06-29 00:16:05+00:00,0.0,0,0.0
1631,2018-06-29 00:16:10+00:00,0.0,0,0.0
1632,2018-06-29 00:16:15+00:00,0.0,0,0.0
1633,2018-06-29 00:16:20+00:00,970.0,0,970.0
1634,2018-06-29 00:16:25+00:00,1055.0,0,1055.0
1635,2018-06-29 00:16:30+00:00,1461.6666666641834,0,1461.6666666641834
1636,2018-06-29 00:16:35+00:00,1833.3333333358166,0,1833.3333333358166
1637,2018-06-29 00:16:40+00:00,2040.0,0,2040.0
1638,2018-06-29 00:16:45+00:00,1895.0,0,1895.0
1639,2018-06-29 00:16:50+00:00,1828.3333333358166,0,1828.3333333358166
1640,2018-06-29 00:16:55+00:00,1946.6666666641834,0,1946.6666666641834
1641,2018-06-29 00:17:00+00:00,2023.3333333358166,0,2023.3333333358166
1642,2018-06-29 00:17:05+00:00,1761.6666666641834,0,1761.6666666641834
1643,2018-06-29 00:17:10+00:00,1855.0,0,1855.0
1644,2018-06-29 00:17:15+00:00,1270.0,0,1270.0
1645,2018-06-29 00:17:20+00:00,1303.3333333358169,0,1303.3333333358169
1646,2018-06-29 00:17:25+00:00,626.6666666641831,0,626.6666666641831
1647,2018-06-29 00:17:30+00:00,10.0,0,10.0
1648,2018-06-29 00:17:35+00:00,0.0,0,0.0
1649,2018-06-29 00:17:40+00:00,3.3333333358168598,0,3.3333333358168598
1650,2018-06-29 00:17:45+00:00,6.66666666418314,0,6.66666666418314
1651,2018-06-29 00:17:50+00:00,0.0,0,0.0
1652,2018-06-29 00:17:55+00:00,0.0,0,0.0
1653,2018-06-29 00:18:00+00:00,0.0,0,0.0
1654,2018-06-29 00:18:05+00:00,0.0,0,0.0
1655,2018-06-29 00:18:10+00:00,0.0,0,0.0
1656,2018-06-29 00:18:15+00:00,0.0,0,0.0
1657,2018-06-29 00:18:20+00:00,0.0,0,0.0
1658,2018-06-29 00:18:25+00:00,0.0,0,0.0
1659,2018-06-29 00:18:30+00:00,0.0,0,0.0
1660,2018-06-29 00:18:35+00:00,0.0,0,0.0
1661,2018-06-29 00:18:40+00:00,0.0,0,0.0
1662,2018-06-29 00:18:45+00:00,0.0,0,0.0
1663,2018-06-29 00:18:50+00:00,0.0,0,0.0
1664,2018-06-29 00:18:55+00:00,0.0,0,0.0
1665,2018-06-29 00:19:00+00:00,0.0,0,0.0
1666,2018-06-29 00:19:05+00:00,0.0,0,0.0
1667,2018-06-29 00:19:10+00:00,0.0,0,0.0
1668,2018-06-29 00:19:15+00:00,0.0,0,0.0
1669,2018-06-29 00:19:20+00:00,0.0,0,0.0
1670,2018-06-29 00:19:25+00:00,0.0,0,0.0
1671,2018-06-29 00:19:30+00:00,0.0,0,0.0
1672,2018-06-29 00:19:35+00:00,0.0,0,0.0
1673,2018-06-29 00:19:40+00:00,0.0,0,0.0
1674,2018-06-29 00:19:45+00:00,0.0,0,0.0
1675,2018-06-29 00:19:50+00:00,0.0,0,0.0
1676,2018-06-29 00:19:55+00:00,0.0,0,0.0
1677,2018-06-29 00:20:00+00:00,6.66666666418314,0,6.66666666418314
1678,2018-06-29 00:20:05+00:00,13.33333333581686,0,13.33333333581686
1679,2018-06-29 00:20:10+00:00,0.0,0,0.0
1680,2018-06-29 00:20:15+00:00,0.0,0,0.0
1681,2018-06-29 00:20:20+00:00,0.0,0,0.0
1682,2018-06-29 00:20:25+00:00,0.0,0,0.0
1683,2018-06-29 00:20:30+00:00,0.0,0,0.0
1684,2018-06-29 00:20:35+00:00,0.0,0,0.0
1685,2018-06-29 00:20:40+00:00,0.0,0,0.0
1686,2018-06-29 00:20:45+00:00,0.0,0,0.0
1687,2018-06-29 00:20:50+00:00,0.0,0,0.0
1688,2018-06-29 00:20:55+00:00,0.0,0,0.0
1689,2018-06-29 00:21:00+00:00,0.0,0,0.0
1690,2018-06-29 00:21:05+00:00,0.0,0,0.0
1691,2018-06-29 00:21:10+00:00,0.0,0,0.0
1692,2018-06-29 00:21:15+00:00,0.0,0,0.0
1693,2018-06-29 00:21:20+00:00,0.0,0,0.0
1694,2018-06-29 00:21:25+00:00,0.0,0,0.0
1695,2018-06-29 00:21:30+00:00,0.0,0,0.0
1696,2018-06-29 00:21:35+00:00,0.0,0,0.0
1697,2018-06-29 00:21:40+00:00,0.0,0,0.0
1698,2018-06-29 00:21:45+00:00,0.0,0,0.0
1699,2018-06-29 00:21:50+00:00,0.0,0,0.0
1700,2018-06-29 00:21:55+00:00,235.0,0,235.0
1701,2018-06-29 00:22:00+00:00,1178.3333333358169,0,1178.3333333358169
1702,2018-06-29 00:22:05+00:00,1466.6666666641834,0,1466.6666666641834
1703,2018-06-29 00:22:10+00:00,1063.3333333358169,0,1063.3333333358169
1704,2018-06-29 00:22:15+00:00,1226.6666666641831,0,1226.6666666641831
1705,2018-06-29 00:22:20+00:00,1096.6666666641831,0,1096.6666666641831
1706,2018-06-29 00:22:25+00:00,1218.3333333358169,0,1218.3333333358169
1707,2018-06-29 00:22:30+00:00,1155.0,0,1155.0
1708,2018-06-29 00:22:35+00:00,1150.0,0,1150.0
1709,2018-06-29 00:22:40+00:00,1183.3333333358169,0,1183.3333333358169
1710,2018-06-29 00:22:45+00:00,1111.6666666641831,0,1111.6666666641831
1711,2018-06-29 00:22:50+00:00,385.0,0,385.0
1712,2018-06-29 00:22:55+00:00,0.0,0,0.0
1713,2018-06-29 00:23:00+00:00,0.0,0,0.0
1714,2018-06-29 00:23:05+00:00,0.0,0,0.0
1715,2018-06-29 00:23:10+00:00,0.0,0,0.0
1716,2018-06-29 00:23:15+00:00,0.0,0,0.0
1717,2018-06-29 00:23:20+00:00,0.0,0,0.0
1718,2018-06-29 00:23:25+00:00,0.0,0,0.0
1719,2018-06-29 00:23:30+00:00,0.0,0,0.0
1720,2018-06-29 00:23:35+00:00,0.0,0,0.0
1721,2018-06-29 00:23:40+00:00,0.0,0,0.0
1722,2018-06-29 00:23:45+00:00,0.0,0,0.0
1723,2018-06-29 00:23:50+00:00,0.0,0,0.0
1724,2018-06-29 00:23:55+00:00,0.0,0,0.0
1725,2018-06-29 00:24:00+00:00,0.0,0,0.0
1726,2018-06-29 00:24:05+00:00,0.0,0,0.0
1727,2018-06-29 00:24:10+00:00,0.0,0,0.0
1728,2018-06-29 00:24:15+00:00,0.0,0,0.0
1729,2018-06-29 00:24:20+00:00,0.0,0,0.0
1730,2018-06-29 00:24:25+00:00,0.0,0,0.0
1731,2018-06-29 00:24:30+00:00,0.0,0,0.0
1732,2018-06-29 00:24:35+00:00,0.0,0,0.0
1733,2018-06-29 00:24:40+00:00,0.0,0,0.0
1734,2018-06-29 00:24:45+00:00,0.0,0,0.0
1735,2018-06-29 00:24:50+00:00,0.0,0,0.0
1736,2018-06-29 00:24:55+00:00,0.0,0,0.0
1737,2018-06-29 00:25:00+00:00,0.0,0,0.0
1738,2018-06-29 00:25:05+00:00,0.0,0,0.0
1739,2018-06-29 00:25:10+00:00,0.0,0,0.0
1740,2018-06-29 00:25:15+00:00,0.0,0,0.0
1741,2018-06-29 00:25:20+00:00,33.33333333581686,0,33.33333333581686
1742,2018-06-29 00:25:25+00:00,16.66666666418314,0,16.66666666418314
1743,2018-06-29 00:25:30+00:00,0.0,0,0.0
1744,2018-06-29 00:25:35+00:00,0.0,0,0.0
1745,2018-06-29 00:25:40+00:00,0.0,0,0.0
1746,2018-06-29 00:25:45+00:00,0.0,0,0.0
1747,2018-06-29 00:25:50+00:00,0.0,0,0.0
1748,2018-06-29 00:25:55+00:00,0.0,0,0.0
1749,2018-06-29 00:26:00+00:00,0.0,0,0.0
1750,2018-06-29 00:26:05+00:00,0.0,0,0.0
1751,2018-06-29 00:26:10+00:00,0.0,0,0.0
1752,2018-06-29 00:26:15+00:00,0.0,0,0.0
1753,2018-06-29 00:26:20+00:00,0.0,0,0.0
1754,2018-06-29 00:26:25+00:00,0.0,0,0.0
1755,2018-06-29 00:26:30+00:00,0.0,0,0.0
1756,2018-06-29 00:26:35+00:00,0.0,0,0.0
1757,2018-06-29 00:26:40+00:00,0.0,0,0.0
1758,2018-06-29 00:26:45+00:00,0.0,0,0.0
1759,2018-06-29 00:26:50+00:00,0.0,0,0.0
1760,2018-06-29 00:26:55+00:00,0.0,0,0.0
1761,2018-06-29 00:27:00+00:00,0.0,0,0.0
1762,2018-06-29 00:27:05+00:00,0.0,0,0.0
1763,2018-06-29 00:27:10+00:00,0.0,0,0.0
1764,2018-06-29 00:27:15+00:00,0.0,0,0.0
1765,2018-06-29 00:27:20+00:00,883.3333333358167,0,883.3333333358167
1766,2018-06-29 00:27:25+00:00,1721.6666666641834,0,1721.6666666641834
1767,2018-06-29 00:27:30+00:00,1625.0,0,1625.0
1768,2018-06-29 00:27:35+00:00,1980.0,0,1980.0
1769,2018-06-29 00:27:40+00:00,2046.6666666641834,0,2046.6666666641834
1770,2018-06-29 00:27:45+00:00,2058.333333335817,0,2058.333333335817
1771,2018-06-29 00:27:50+00:00,1991.6666666641834,0,1991.6666666641834
1772,2018-06-29 00:27:55+00:00,2008.3333333358166,0,2008.3333333358166
1773,2018-06-29 00:28:00+00:00,2045.0,0,2045.0
1774,2018-06-29 00:28:05+00:00,2070.0,0,2070.0
1775,2018-06-29 00:28:10+00:00,1896.6666666641834,0,1896.6666666641834
1776,2018-06-29 00:28:15+00:00,923.3333333358167,0,923.3333333358167
1777,2018-06-29 00:28:20+00:00,0.0,0,0.0
1778,2018-06-29 00:28:25+00:00,0.0,0,0.0
1779,2018-06-29 00:28:30+00:00,0.0,0,0.0
1780,2018-06-29 00:28:35+00:00,0.0,0,0.0
1781,2018-06-29 00:28:40+00:00,0.0,0,0.0
1782,2018-06-29 00:28:45+00:00,0.0,0,0.0
1783,2018-06-29 00:28:50+00:00,0.0,0,0.0
1784,2018-06-29 00:28:55+00:00,0.0,0,0.0
1785,2018-06-29 00:29:00+00:00,0.0,0,0.0
1786,2018-06-29 00:29:05+00:00,0.0,0,0.0
1787,2018-06-29 00:29:10+00:00,0.0,0,0.0
1788,2018-06-29 00:29:15+00:00,0.0,0,0.0
1789,2018-06-29 00:29:20+00:00,0.0,0,0.0
1790,2018-06-29 00:29:25+00:00,0.0,0,0.0
1791,2018-06-29 00:29:30+00:00,0.0,0,0.0
1792,2018-06-29 00:29:35+00:00,0.0,0,0.0
1793,2018-06-29 00:29:40+00:00,0.0,0,0.0
1794,2018-06-29 00:29:45+00:00,0.0,0,0.0
1795,2018-06-29 00:29:50+00:00,0.0,0,0.0
1796,2018-06-29 00:29:55+00:00,0.0,0,0.0
1797,2018-06-29 00:30:00+00:00,0.0,0,0.0
1798,2018-06-29 00:30:05+00:00,0.0,0,0.0
1799,2018-06-29 00:30:10+00:00,0.0,0,0.0
1800,2018-06-29 00:30:15+00:00,0.0,0,0.0
1801,2018-06-29 00:30:20+00:00,0.0,0,0.0
1802,2018-06-29 00:30:25+00:00,0.0,0,0.0
1803,2018-06-29 00:30:30+00:00,0.0,0,0.0
1804,2018-06-29 00:30:35+00:00,0.0,0,0.0
1805,2018-06-29 00:30:40+00:00,743.3333333358167,0,743.3333333358167
1806,2018-06-29 00:30:45+00:00,1121.6666666641831,0,1121.6666666641831
1807,2018-06-29 00:30:50+00:00,1678.3333333358166,0,1678.3333333358166
1808,2018-06-29 00:30:55+00:00,1756.6666666641834,0,1756.6666666641834
1809,2018-06-29 00:31:00+00:00,2006.6666666641834,0,2006.6666666641834
1810,2018-06-29 00:31:05+00:00,2048.333333335817,0,2048.333333335817
1811,2018-06-29 00:31:10+00:00,2085.0,0,2085.0
1812,2018-06-29 00:31:15+00:00,2125.0,0,2125.0
1813,2018-06-29 00:31:20+00:00,1771.6666666641834,0,1771.6666666641834
1814,2018-06-29 00:31:25+00:00,1593.3333333358166,0,1593.3333333358166
1815,2018-06-29 00:31:30+00:00,1606.6666666641834,0,1606.6666666641834
1816,2018-06-29 00:31:35+00:00,1183.3333333358169,0,1183.3333333358169
1817,2018-06-29 00:31:40+00:00,980.0,0,980.0
1818,2018-06-29 00:31:45+00:00,160.0,0,160.0
1819,2018-06-29 00:31:50+00:00,0.0,0,0.0
1820,2018-06-29 00:31:55+00:00,0.0,0,0.0
1821,2018-06-29 00:32:00+00:00,0.0,0,0.0
1822,2018-06-29 00:32:05+00:00,0.0,0,0.0
1823,2018-06-29 00:32:10+00:00,0.0,0,0.0
1824,2018-06-29 00:32:15+00:00,0.0,0,0.0
1825,2018-06-29 00:32:20+00:00,0.0,0,0.0
1826,2018-06-29 00:32:25+00:00,0.0,0,0.0
1827,2018-06-29 00:32:30+00:00,0.0,0,0.0
1828,2018-06-29 00:32:35+00:00,0.0,0,0.0
1829,2018-06-29 00:32:40+00:00,0.0,0,0.0
1830,2018-06-29 00:32:45+00:00,0.0,0,0.0
1831,2018-06-29 00:32:50+00:00,0.0,0,0.0
1832,2018-06-29 00:32:55+00:00,0.0,0,0.0
1833,2018-06-29 00:33:00+00:00,0.0,0,0.0
1834,2018-06-29 00:33:05+00:00,0.0,0,0.0
1835,2018-06-29 00:33:10+00:00,0.0,0,0.0
1836,2018-06-29 00:33:15+00:00,0.0,0,0.0
1837,2018-06-29 00:33:20+00:00,0.0,0,0.0
1838,2018-06-29 00:33:25+00:00,0.0,0,0.0
1839,2018-06-29 00:33:30+00:00,0.0,0,0.0
1840,2018-06-29 00:33:35+00:00,0.0,0,0.0
1841,2018-06-29 00:33:40+00:00,0.0,0,0.0
1842,2018-06-29 00:33:45+00:00,0.0,0,0.0
1843,2018-06-29 00:33:50+00:00,0.0,0,0.0
1844,2018-06-29 00:33:55+00:00,0.0,0,0.0
1845,2018-06-29 00:34:00+00:00,0.0,0,0.0
1846,2018-06-29 00:34:05+00:00,0.0,0,0.0
1847,2018-06-29 00:34:10+00:00,0.0,0,0.0
1848,2018-06-29 00:34:15+00:00,0.0,0,0.0
1849,2018-06-29 00:34:20+00:00,0.0,0,0.0
1850,2018-06-29 00:34:25+00:00,0.0,0,0.0
1851,2018-06-29 00:34:30+00:00,0.0,0,0.0
1852,2018-06-29 00:34:35+00:00,0.0,0,0.0
1853,2018-06-29 00:34:40+00:00,0.0,0,0.0
1854,2018-06-29 00:34:45+00:00,0.0,0,0.0
1855,2018-06-29 00:34:50+00:00,0.0,0,0.0
1856,2018-06-29 00:34:55+00:00,0.0,0,0.0
1857,2018-06-29 00:35:00+00:00,0.0,0,0.0
1858,2018-06-29 00:35:05+00:00,0.0,0,0.0
1859,2018-06-29 00:35:10+00:00,0.0,0,0.0
1860,2018-06-29 00:35:15+00:00,0.0,0,0.0
1861,2018-06-29 00:35:20+00:00,0.0,0,0.0
1862,2018-06-29 00:35:25+00:00,0.0,0,0.0
1863,2018-06-29 00:35:30+00:00,0.0,0,0.0
1864,2018-06-29 00:35:35+00:00,0.0,0,0.0
1865,2018-06-29 00:35:40+00:00,0.0,0,0.0
1866,2018-06-29 00:35:45+00:00,0.0,0,0.0
1867,2018-06-29 00:35:50+00:00,0.0,0,0.0
1868,2018-06-29 00:35:55+00:00,0.0,0,0.0
1869,2018-06-29 00:36:00+00:00,236.66666666418317,0,236.66666666418317
1870,2018-06-29 00:36:05+00:00,1073.3333333358169,0,1073.3333333358169
1871,2018-06-29 00:36:10+00:00,1123.3333333358169,0,1123.3333333358169
1872,2018-06-29 00:36:15+00:00,1251.6666666641831,0,1251.6666666641831
1873,2018-06-29 00:36:20+00:00,1121.6666666641831,0,1121.6666666641831
1874,2018-06-29 00:36:25+00:00,1208.3333333358169,0,1208.3333333358169
1875,2018-06-29 00:36:30+00:00,1148.3333333358169,0,1148.3333333358169
1876,2018-06-29 00:36:35+00:00,1146.6666666641831,0,1146.6666666641831
1877,2018-06-29 00:36:40+00:00,1120.0,0,1120.0
1878,2018-06-29 00:36:45+00:00,1190.0,0,1190.0
1879,2018-06-29 00:36:50+00:00,1136.6666666641831,0,1136.6666666641831
1880,2018-06-29 00:36:55+00:00,483.33333333581686,0,483.33333333581686
1881,2018-06-29 00:37:00+00:00,0.0,0,0.0
1882,2018-06-29 00:37:05+00:00,0.0,0,0.0
1883,2018-06-29 00:37:10+00:00,0.0,0,0.0
1884,2018-06-29 00:37:15+00:00,0.0,0,0.0
1885,2018-06-29 00:37:20+00:00,0.0,0,0.0
1886,2018-06-29 00:37:25+00:00,0.0,0,0.0
1887,2018-06-29 00:37:30+00:00,0.0,0,0.0
1888,2018-06-29 00:37:35+00:00,0.0,0,0.0
1889,2018-06-29 00:37:40+00:00,0.0,0,0.0
1890,2018-06-29 00:37:45+00:00,0.0,0,0.0
1891,2018-06-29 00:37:50+00:00,0.0,0,0.0
1892,2018-06-29 00:37:55+00:00,0.0,0,0.0
1893,2018-06-29 00:38:00+00:00,0.0,0,0.0
1894,2018-06-29 00:38:05+00:00,0.0,0,0.0
1895,2018-06-29 00:38:10+00:00,0.0,0,0.0
1896,2018-06-29 00:38:15+00:00,0.0,0,0.0
1897,2018-06-29 00:38:20+00:00,0.0,0,0.0
1898,2018-06-29 00:38:25+00:00,0.0,0,0.0
1899,2018-06-29 00:38:30+00:00,0.0,0,0.0
1900,2018-06-29 00:38:35+00:00,0.0,0,0.0
1901,2018-06-29 00:38:40+00:00,0.0,0,0.0
1902,2018-06-29 00:38:45+00:00,0.0,0,0.0
1903,2018-06-29 00:38:50+00:00,0.0,0,0.0
1904,2018-06-29 00:38:55+00:00,0.0,0,0.0
1905,2018-06-29 00:39:00+00:00,0.0,0,0.0
1906,2018-06-29 00:39:05+00:00,0.0,0,0.0
1907,2018-06-29 00:39:10+00:00,3.3333333358168598,0,3.3333333358168598
1908,2018-06-29 00:39:15+00:00,116.66666666418314,0,116.66666666418314
1909,2018-06-29 00:39:20+00:00,930.0,0,930.0
1910,2018-06-29 00:39:25+00:00,1275.0,0,1275.0
1911,2018-06-29 00:39:30+00:00,1288.3333333358169,0,1288.3333333358169
1912,2018-06-29 00:39:35+00:00,1076.6666666641831,0,1076.6666666641831
1913,2018-06-29 00:39:40+00:00,1240.0,0,1240.0
1914,2018-06-29 00:39:45+00:00,1055.0,0,1055.0
1915,2018-06-29 00:39:50+00:00,1288.3333333358169,0,1288.3333333358169
1916,2018-06-29 00:39:55+00:00,1096.6666666641831,0,1096.6666666641831
1917,2018-06-29 00:40:00+00:00,1196.6666666641831,0,1196.6666666641831
1918,2018-06-29 00:40:05+00:00,1168.3333333358169,0,1168.3333333358169
1919,2018-06-29 00:40:10+00:00,525.0,0,525.0
1920,2018-06-29 00:40:15+00:00,0.0,0,0.0
1921,2018-06-29 00:40:20+00:00,0.0,0,0.0
1922,2018-06-29 00:40:25+00:00,0.0,0,0.0
1923,2018-06-29 00:40:30+00:00,0.0,0,0.0
1924,2018-06-29 00:40:35+00:00,0.0,0,0.0
1925,2018-06-29 00:40:40+00:00,0.0,0,0.0
1926,2018-06-29 00:40:45+00:00,0.0,0,0.0
1927,2018-06-29 00:40:50+00:00,0.0,0,0.0
1928,2018-06-29 00:40:55+00:00,0.0,0,0.0
1929,2018-06-29 00:41:00+00:00,0.0,0,0.0
1930,2018-06-29 00:41:05+00:00,0.0,0,0.0
1931,2018-06-29 00:41:10+00:00,0.0,0,0.0
1932,2018-06-29 00:41:15+00:00,0.0,0,0.0
1933,2018-06-29 00:41:20+00:00,0.0,0,0.0
1934,2018-06-29 00:41:25+00:00,0.0,0,0.0
1935,2018-06-29 00:41:30+00:00,66.66666666418314,0,66.66666666418314
1936,2018-06-29 00:41:35+00:00,868.3333333358167,0,868.3333333358167
1937,2018-06-29 00:41:40+00:00,1051.6666666641831,0,1051.6666666641831
1938,2018-06-29 00:41:45+00:00,1148.3333333358169,0,1148.3333333358169
1939,2018-06-29 00:41:50+00:00,1028.3333333358169,0,1028.3333333358169
1940,2018-06-29 00:41:55+00:00,1171.6666666641831,0,1171.6666666641831
1941,2018-06-29 00:42:00+00:00,1118.3333333358169,0,1118.3333333358169
1942,2018-06-29 00:42:05+00:00,1146.6666666641831,0,1146.6666666641831
1943,2018-06-29 00:42:10+00:00,1133.3333333358169,0,1133.3333333358169
1944,2018-06-29 00:42:15+00:00,1026.6666666641831,0,1026.6666666641831
1945,2018-06-29 00:42:20+00:00,1173.3333333358169,0,1173.3333333358169
1946,2018-06-29 00:42:25+00:00,1071.6666666641831,0,1071.6666666641831
1947,2018-06-29 00:42:30+00:00,308.33333333581686,0,308.33333333581686
1948,2018-06-29 00:42:35+00:00,1006.6666666641833,0,1006.6666666641833
1949,2018-06-29 00:42:40+00:00,1070.0,0,1070.0
1950,2018-06-29 00:42:45+00:00,1220.0,0,1220.0
1951,2018-06-29 00:42:50+00:00,1070.0,0,1070.0
1952,2018-06-29 00:42:55+00:00,1170.0,0,1170.0
1953,2018-06-29 00:43:00+00:00,1060.0,0,1060.0
1954,2018-06-29 00:43:05+00:00,1255.0,0,1255.0
1955,2018-06-29 00:43:10+00:00,1041.6666666641831,0,1041.6666666641831
1956,2018-06-29 00:43:15+00:00,1198.3333333358169,0,1198.3333333358169
1957,2018-06-29 00:43:20+00:00,1085.0,0,1085.0
1958,2018-06-29 00:43:25+00:00,725.0,0,725.0
1959,2018-06-29 00:43:30+00:00,25.0,0,25.0
1960,2018-06-29 00:43:35+00:00,0.0,0,0.0
1961,2018-06-29 00:43:40+00:00,0.0,0,0.0
1962,2018-06-29 00:43:45+00:00,0.0,0,0.0
1963,2018-06-29 00:43:50+00:00,0.0,0,0.0
1964,2018-06-29 00:43:55+00:00,0.0,0,0.0
1965,2018-06-29 00:44:00+00:00,0.0,0,0.0
1966,2018-06-29 00:44:05+00:00,0.0,0,0.0
1967,2018-06-29 00:44:10+00:00,0.0,0,0.0
1968,2018-06-29 00:44:15+00:00,0.0,0,0.0
1969,2018-06-29 00:44:20+00:00,0.0,0,0.0
1970,2018-06-29 00:44:25+00:00,0.0,0,0.0
1971,2018-06-29 00:44:30+00:00,0.0,0,0.0
1972,2018-06-29 00:44:35+00:00,0.0,0,0.0
1973,2018-06-29 00:44:40+00:00,0.0,0,0.0
1974,2018-06-29 00:44:45+00:00,0.0,0,0.0
1975,2018-06-29 00:44:50+00:00,0.0,0,0.0
1976,2018-06-29 00:44:55+00:00,0.0,0,0.0
1977,2018-06-29 00:45:00+00:00,476.6666666641832,0,476.6666666641832
1978,2018-06-29 00:45:05+00:00,1073.3333333358169,0,1073.3333333358169
1979,2018-06-29 00:45:10+00:00,1236.6666666641831,0,1236.6666666641831
1980,2018-06-29 00:45:15+00:00,1138.3333333358169,0,1138.3333333358169
1981,2018-06-29 00:45:20+00:00,1165.0,0,1165.0
1982,2018-06-29 00:45:25+00:00,1100.0,0,1100.0
1983,2018-06-29 00:45:30+00:00,1126.6666666641831,0,1126.6666666641831
