,Time,Power8 type Power8
3078,2018-06-29 02:16:30+00:00,1886.58536585
3079,2018-06-29 02:16:35+00:00,1813.82113821
3080,2018-06-29 02:16:40+00:00,1971.341463415
3081,2018-06-29 02:16:45+00:00,1846.341463415
3082,2018-06-29 02:16:50+00:00,1860.162601623333
3083,2018-06-29 02:16:55+00:00,1929.268292685
3084,2018-06-29 02:17:00+00:00,1892.07317073
3085,2018-06-29 02:17:05+00:00,1831.3008130066669
3086,2018-06-29 02:17:10+00:00,1881.097560975
3087,2018-06-29 02:17:15+00:00,1816.463414635
3088,2018-06-29 02:17:20+00:00,1718.2926829266667
3089,2018-06-29 02:17:25+00:00,1942.68292683
3090,2018-06-29 02:17:30+00:00,1999.3902439
3091,2018-06-29 02:17:35+00:00,1896.3414634166666
3092,2018-06-29 02:17:40+00:00,1971.951219515
3093,2018-06-29 02:17:45+00:00,2000.0
3094,2018-06-29 02:17:50+00:00,1719.51219512
3095,2018-06-29 02:17:55+00:00,1779.2682926799996
3096,2018-06-29 02:18:00+00:00,1659.14634146
3097,2018-06-29 02:18:05+00:00,1760.36585366
3098,2018-06-29 02:18:10+00:00,1687.8048780466668
3099,2018-06-29 02:18:15+00:00,1884.756097565
3100,2018-06-29 02:18:20+00:00,1565.24390244
3101,2018-06-29 02:18:25+00:00,1658.94308943
3102,2018-06-29 02:18:30+00:00,1960.975609755
3103,2018-06-29 02:18:35+00:00,2070.12195122
3104,2018-06-29 02:18:40+00:00,1597.56097561
3105,2018-06-29 02:18:45+00:00,1580.4878048766668
3106,2018-06-29 02:18:50+00:00,1625.609756095
3107,2018-06-29 02:18:55+00:00,1701.82926829
3108,2018-06-29 02:19:00+00:00,1653.658536585
3109,2018-06-29 02:19:05+00:00,1686.585365853333
3110,2018-06-29 02:19:10+00:00,1625.0
3111,2018-06-29 02:19:15+00:00,1732.31707317
3112,2018-06-29 02:19:20+00:00,1609.14634146
3113,2018-06-29 02:19:25+00:00,1681.09756098
3114,2018-06-29 02:19:30+00:00,1686.1788617866666
3115,2018-06-29 02:19:35+00:00,1609.75609756
3116,2018-06-29 02:19:40+00:00,1590.243902435
3117,2018-06-29 02:19:45+00:00,1591.463414635
3118,2018-06-29 02:19:50+00:00,1616.2601626033331
3119,2018-06-29 02:19:55+00:00,1634.75609756
3120,2018-06-29 02:20:00+00:00,1538.414634145
3121,2018-06-29 02:20:05+00:00,1609.75609756
3122,2018-06-29 02:20:10+00:00,1352.0325203233333
3123,2018-06-29 02:20:15+00:00,1379.26829268
3124,2018-06-29 02:20:20+00:00,1370.731707315
3125,2018-06-29 02:20:25+00:00,1599.1869918700004
3126,2018-06-29 02:20:30+00:00,1593.292682925
3127,2018-06-29 02:20:35+00:00,1821.13821138
3128,2018-06-29 02:20:40+00:00,1684.75609756
3129,2018-06-29 02:20:45+00:00,1663.414634145
3130,2018-06-29 02:20:50+00:00,1726.0162601599998
3131,2018-06-29 02:20:55+00:00,1859.146341465
3132,2018-06-29 02:21:00+00:00,1959.75609756
3133,2018-06-29 02:21:05+00:00,1895.1219512166665
3134,2018-06-29 02:21:10+00:00,1943.29268293
3135,2018-06-29 02:21:15+00:00,2101.219512195
3136,2018-06-29 02:21:20+00:00,1582.5203252033334
3137,2018-06-29 02:21:25+00:00,1685.975609755
3138,2018-06-29 02:21:30+00:00,1695.731707315
3139,2018-06-29 02:21:35+00:00,1602.43902439
3140,2018-06-29 02:21:40+00:00,1643.292682925
3141,2018-06-29 02:21:45+00:00,1590.853658535
3142,2018-06-29 02:21:50+00:00,1615.447154473333
3143,2018-06-29 02:21:55+00:00,1644.51219512
3144,2018-06-29 02:22:00+00:00,1717.6829268299996
3145,2018-06-29 02:22:05+00:00,2150.0
3146,2018-06-29 02:22:10+00:00,1638.61788618
3147,2018-06-29 02:22:15+00:00,1702.43902439
3148,2018-06-29 02:22:20+00:00,1638.6178861766666
3149,2018-06-29 02:22:25+00:00,1576.82926829
3150,2018-06-29 02:22:30+00:00,1604.268292685
3151,2018-06-29 02:22:35+00:00,1635.36585366
3152,2018-06-29 02:22:40+00:00,1581.30081301
3153,2018-06-29 02:22:45+00:00,1442.68292683
3154,2018-06-29 02:22:50+00:00,1600.0
3155,2018-06-29 02:22:55+00:00,1676.8292682933334
3156,2018-06-29 02:23:00+00:00,1664.63414634
3157,2018-06-29 02:23:05+00:00,1717.6829268299996
3158,2018-06-29 02:23:10+00:00,1769.9186991866668
3159,2018-06-29 02:23:15+00:00,1691.463414635
3160,2018-06-29 02:23:20+00:00,1730.48780488
3161,2018-06-29 02:23:25+00:00,1760.1626016266666
3162,2018-06-29 02:23:30+00:00,1776.82926829
3163,2018-06-29 02:23:35+00:00,1978.04878049
3164,2018-06-29 02:23:40+00:00,1430.4878048766666
3165,2018-06-29 02:23:45+00:00,1424.3902439
3166,2018-06-29 02:23:50+00:00,1399.390243905
3167,2018-06-29 02:23:55+00:00,1412.1951219500004
3168,2018-06-29 02:24:00+00:00,1367.68292683
3169,2018-06-29 02:24:05+00:00,1359.75609756
3170,2018-06-29 02:24:10+00:00,1586.585365855
3171,2018-06-29 02:24:15+00:00,1327.43902439
3172,2018-06-29 02:24:20+00:00,1422.56097561
3173,2018-06-29 02:24:25+00:00,1431.707317075
3174,2018-06-29 02:24:30+00:00,1484.75609756
3175,2018-06-29 02:24:35+00:00,1386.585365855
3176,2018-06-29 02:24:40+00:00,1298.780487805
3177,2018-06-29 02:24:45+00:00,1412.804878045
3178,2018-06-29 02:24:50+00:00,1402.43902439
3179,2018-06-29 02:24:55+00:00,1613.41463415
3180,2018-06-29 02:25:00+00:00,1318.902439025
3181,2018-06-29 02:25:05+00:00,1410.975609755
3182,2018-06-29 02:25:10+00:00,1332.926829265
3183,2018-06-29 02:25:15+00:00,1392.68292683
3184,2018-06-29 02:25:20+00:00,1454.26829268
3185,2018-06-29 02:25:25+00:00,1286.585365855
3186,2018-06-29 02:25:30+00:00,1364.2276422766665
3187,2018-06-29 02:25:35+00:00,1325.609756095
3188,2018-06-29 02:25:40+00:00,1344.51219512
3189,2018-06-29 02:25:45+00:00,1448.7804878
3190,2018-06-29 02:25:50+00:00,1304.06504065
3191,2018-06-29 02:25:55+00:00,1359.146341465
3192,2018-06-29 02:26:00+00:00,1382.3170731700004
3193,2018-06-29 02:26:05+00:00,1381.7073170733333
3194,2018-06-29 02:26:10+00:00,1396.951219515
3195,2018-06-29 02:26:15+00:00,1423.780487805
3196,2018-06-29 02:26:20+00:00,1504.06504065
3197,2018-06-29 02:26:25+00:00,1603.658536585
3198,2018-06-29 02:26:30+00:00,1651.219512195
3199,2018-06-29 02:26:35+00:00,1636.585365853333
3200,2018-06-29 02:26:40+00:00,1612.1951219500004
3201,2018-06-29 02:26:45+00:00,1713.41463415
3202,2018-06-29 02:26:50+00:00,1668.6991869933331
3203,2018-06-29 02:26:55+00:00,1717.07317073
3204,2018-06-29 02:27:00+00:00,1687.1951219500004
3205,2018-06-29 02:27:05+00:00,1728.86178862
3206,2018-06-29 02:27:10+00:00,1704.268292685
3207,2018-06-29 02:27:15+00:00,1692.07317073
3208,2018-06-29 02:27:20+00:00,1588.6178861766666
3209,2018-06-29 02:27:25+00:00,1564.0243902450004
3210,2018-06-29 02:27:30+00:00,1604.87804878
3211,2018-06-29 02:27:35+00:00,1568.6991869933333
3212,2018-06-29 02:27:40+00:00,1679.26829268
3213,2018-06-29 02:27:45+00:00,1689.63414634
3214,2018-06-29 02:27:50+00:00,1650.4065040666665
3215,2018-06-29 02:27:55+00:00,1696.341463415
3216,2018-06-29 02:28:00+00:00,1568.902439025
3217,2018-06-29 02:28:05+00:00,1543.292682925
3218,2018-06-29 02:28:10+00:00,1749.1869918666669
3219,2018-06-29 02:28:15+00:00,1726.219512195
3220,2018-06-29 02:28:20+00:00,1704.268292685
3221,2018-06-29 02:28:25+00:00,1665.44715447
3222,2018-06-29 02:28:30+00:00,1797.56097561
3223,2018-06-29 02:28:35+00:00,1815.853658535
3224,2018-06-29 02:28:40+00:00,1697.560975606667
3225,2018-06-29 02:28:45+00:00,1685.36585366
3226,2018-06-29 02:28:50+00:00,1760.1626016266666
3227,2018-06-29 02:28:55+00:00,1761.585365855
3228,2018-06-29 02:29:00+00:00,1724.390243905
3229,2018-06-29 02:29:05+00:00,1461.3821138233334
3230,2018-06-29 02:29:10+00:00,1703.048780485
3231,2018-06-29 02:29:15+00:00,1630.48780488
3232,2018-06-29 02:29:20+00:00,1629.2682926833331
3233,2018-06-29 02:29:25+00:00,1574.3902439049998
3234,2018-06-29 02:29:30+00:00,1607.3170731700004
3235,2018-06-29 02:29:35+00:00,1697.560975606667
3236,2018-06-29 02:29:40+00:00,1910.975609755
3237,2018-06-29 02:29:45+00:00,1895.12195122
3238,2018-06-29 02:29:50+00:00,1970.325203253333
3239,2018-06-29 02:29:55+00:00,1968.292682925
3240,2018-06-29 02:30:00+00:00,1882.31707317
3241,2018-06-29 02:30:05+00:00,1941.463414633333
3242,2018-06-29 02:30:10+00:00,1943.29268293
3243,2018-06-29 02:30:15+00:00,1890.6504065033328
3244,2018-06-29 02:30:20+00:00,1957.92682927
3245,2018-06-29 02:30:25+00:00,1934.75609756
3246,2018-06-29 02:30:30+00:00,1870.7317073166666
3247,2018-06-29 02:30:35+00:00,1927.43902439
3248,2018-06-29 02:30:40+00:00,1857.92682927
3249,2018-06-29 02:30:45+00:00,1916.2601626
3250,2018-06-29 02:30:50+00:00,1887.80487805
3251,2018-06-29 02:30:55+00:00,1769.51219512
3252,2018-06-29 02:31:00+00:00,1630.89430894
3253,2018-06-29 02:31:05+00:00,1637.19512195
3254,2018-06-29 02:31:10+00:00,1748.17073171
3255,2018-06-29 02:31:15+00:00,1634.9593495933332
3256,2018-06-29 02:31:20+00:00,1603.048780485
3257,2018-06-29 02:31:25+00:00,1542.6829268266665
3258,2018-06-29 02:31:30+00:00,2009.756097565
3259,2018-06-29 02:31:35+00:00,2032.92682927
3260,2018-06-29 02:31:40+00:00,1921.544715446667
3261,2018-06-29 02:31:45+00:00,1938.414634145
3262,2018-06-29 02:31:50+00:00,1895.12195122
3263,2018-06-29 02:31:55+00:00,1950.813008133333
3264,2018-06-29 02:32:00+00:00,1978.048780485
3265,2018-06-29 02:32:05+00:00,2040.853658535
3266,2018-06-29 02:32:10+00:00,1892.2764227633331
3267,2018-06-29 02:32:15+00:00,1907.31707317
3268,2018-06-29 02:32:20+00:00,1931.097560975
3269,2018-06-29 02:32:25+00:00,1639.430894306667
3270,2018-06-29 02:32:30+00:00,1592.68292683
3271,2018-06-29 02:32:35+00:00,1707.31707317
3272,2018-06-29 02:32:40+00:00,1644.512195125
3273,2018-06-29 02:32:45+00:00,1597.9674796733334
3274,2018-06-29 02:32:50+00:00,1614.02439024
3275,2018-06-29 02:32:55+00:00,1556.70731707
3276,2018-06-29 02:33:00+00:00,1708.536585365
3277,2018-06-29 02:33:05+00:00,1643.9024390233335
3278,2018-06-29 02:33:10+00:00,1530.48780488
3279,2018-06-29 02:33:15+00:00,1584.146341465
3280,2018-06-29 02:33:20+00:00,1448.17073171
3281,2018-06-29 02:33:25+00:00,1402.43902439
3282,2018-06-29 02:33:30+00:00,1497.56097561
3283,2018-06-29 02:33:35+00:00,1762.804878045
3284,2018-06-29 02:33:40+00:00,1625.6097561
3285,2018-06-29 02:33:45+00:00,1653.658536585
3286,2018-06-29 02:33:50+00:00,1817.07317073
3287,2018-06-29 02:33:55+00:00,1590.853658535
3288,2018-06-29 02:34:00+00:00,1767.07317073
3289,2018-06-29 02:34:05+00:00,1774.390243905
3290,2018-06-29 02:34:10+00:00,1730.08130081
3291,2018-06-29 02:34:15+00:00,1718.292682925
3292,2018-06-29 02:34:20+00:00,1804.268292685
3293,2018-06-29 02:34:25+00:00,1503.25203252
3294,2018-06-29 02:34:30+00:00,1311.585365855
3295,2018-06-29 02:34:35+00:00,1382.5203252
3296,2018-06-29 02:34:40+00:00,1423.7804878
3297,2018-06-29 02:34:45+00:00,1428.658536585
3298,2018-06-29 02:34:50+00:00,1423.1707317066666
3299,2018-06-29 02:34:55+00:00,1414.63414634
3300,2018-06-29 02:35:00+00:00,1580.4878048750004
3301,2018-06-29 02:35:05+00:00,1539.4308943066665
3302,2018-06-29 02:35:10+00:00,1668.292682925
3303,2018-06-29 02:35:15+00:00,1622.56097561
3304,2018-06-29 02:35:20+00:00,1639.8373983733334
3305,2018-06-29 02:35:25+00:00,1596.95121951
3306,2018-06-29 02:35:30+00:00,1629.87804878
3307,2018-06-29 02:35:35+00:00,1619.512195125
3308,2018-06-29 02:35:40+00:00,1625.6097561
3309,2018-06-29 02:35:45+00:00,1580.48780488
3310,2018-06-29 02:35:50+00:00,1643.0894308933332
3311,2018-06-29 02:35:55+00:00,1561.585365855
3312,2018-06-29 02:36:00+00:00,1565.24390244
3313,2018-06-29 02:36:05+00:00,1652.43902439
3314,2018-06-29 02:36:10+00:00,1578.861788616667
3315,2018-06-29 02:36:15+00:00,1548.780487805
3316,2018-06-29 02:36:20+00:00,1596.74796748
3317,2018-06-29 02:36:25+00:00,1636.58536585
3318,2018-06-29 02:36:30+00:00,1762.804878045
3319,2018-06-29 02:36:35+00:00,1615.853658535
3320,2018-06-29 02:36:40+00:00,1596.341463413333
3321,2018-06-29 02:36:45+00:00,1480.48780488
3322,2018-06-29 02:36:50+00:00,1520.7317073200004
3323,2018-06-29 02:36:55+00:00,1718.2926829233331
3324,2018-06-29 02:37:00+00:00,1593.902439025
3325,2018-06-29 02:37:05+00:00,1696.341463415
3326,2018-06-29 02:37:10+00:00,1782.9268292666666
3327,2018-06-29 02:37:15+00:00,1672.56097561
3328,2018-06-29 02:37:20+00:00,1619.512195125
3329,2018-06-29 02:37:25+00:00,1790.24390244
3330,2018-06-29 02:37:30+00:00,1675.6097560966666
3331,2018-06-29 02:37:35+00:00,1735.36585366
3332,2018-06-29 02:37:40+00:00,1584.552845526667
3333,2018-06-29 02:37:45+00:00,1320.7317073200004
3334,2018-06-29 02:37:50+00:00,1482.31707317
3335,2018-06-29 02:37:55+00:00,1439.63414634
3336,2018-06-29 02:38:00+00:00,1391.4634146300002
3337,2018-06-29 02:38:05+00:00,1359.75609756
3338,2018-06-29 02:38:10+00:00,1373.780487805
3339,2018-06-29 02:38:15+00:00,1564.6341463433334
3340,2018-06-29 02:38:20+00:00,1555.487804875
3341,2018-06-29 02:38:25+00:00,1637.1951219500004
3342,2018-06-29 02:38:30+00:00,1656.9105691066668
3343,2018-06-29 02:38:35+00:00,1560.36585366
3344,2018-06-29 02:38:40+00:00,1612.80487805
3345,2018-06-29 02:38:45+00:00,1665.8536585333334
3346,2018-06-29 02:38:50+00:00,1734.14634146
3347,2018-06-29 02:38:55+00:00,1627.4390243900002
3348,2018-06-29 02:39:00+00:00,1551.62601626
3349,2018-06-29 02:39:05+00:00,1660.365853655
3350,2018-06-29 02:39:10+00:00,1636.58536585
3351,2018-06-29 02:39:15+00:00,1606.707317075
3352,2018-06-29 02:39:20+00:00,1610.9756097533334
3353,2018-06-29 02:39:25+00:00,1535.365853655
3354,2018-06-29 02:39:30+00:00,1691.463414635
3355,2018-06-29 02:39:35+00:00,1563.8211382099996
3356,2018-06-29 02:39:40+00:00,1558.536585365
3357,2018-06-29 02:39:45+00:00,1662.1951219500004
3358,2018-06-29 02:39:50+00:00,1598.780487803333
3359,2018-06-29 02:39:55+00:00,1710.36585366
3360,2018-06-29 02:40:00+00:00,1644.5121951249996
3361,2018-06-29 02:40:05+00:00,1480.894308943333
3362,2018-06-29 02:40:10+00:00,1601.219512195
3363,2018-06-29 02:40:15+00:00,1712.1951219500004
3364,2018-06-29 02:40:20+00:00,1684.552845526667
3365,2018-06-29 02:40:25+00:00,1576.82926829
3366,2018-06-29 02:40:30+00:00,1689.024390245
3367,2018-06-29 02:40:35+00:00,1701.219512195
3368,2018-06-29 02:40:40+00:00,1650.0
3369,2018-06-29 02:40:45+00:00,1714.63414634
3370,2018-06-29 02:40:50+00:00,1695.5284552833334
3371,2018-06-29 02:40:55+00:00,1686.585365855
3372,2018-06-29 02:41:00+00:00,1306.707317075
3373,2018-06-29 02:41:05+00:00,1395.731707315
3374,2018-06-29 02:41:10+00:00,1886.58536585
3375,2018-06-29 02:41:15+00:00,1385.9756097549996
3376,2018-06-29 02:41:20+00:00,1445.7317073200004
3377,2018-06-29 02:41:25+00:00,1361.585365855
3378,2018-06-29 02:41:30+00:00,1663.0081300833335
3379,2018-06-29 02:41:35+00:00,1448.17073171
3380,2018-06-29 02:41:40+00:00,1407.92682927
3381,2018-06-29 02:41:45+00:00,1327.43902439
3382,2018-06-29 02:41:50+00:00,1333.7398373966666
3383,2018-06-29 02:41:55+00:00,1342.68292683
3384,2018-06-29 02:42:00+00:00,1480.48780488
3385,2018-06-29 02:42:05+00:00,1330.4878048750004
3386,2018-06-29 02:42:10+00:00,1346.74796748
3387,2018-06-29 02:42:15+00:00,1410.365853655
3388,2018-06-29 02:42:20+00:00,1519.5121951249996
3389,2018-06-29 02:42:25+00:00,1539.024390243333
3390,2018-06-29 02:42:30+00:00,1907.92682927
3391,2018-06-29 02:42:35+00:00,1642.073170735
3392,2018-06-29 02:42:40+00:00,1571.34146341
3393,2018-06-29 02:42:45+00:00,1615.0406504066666
3394,2018-06-29 02:42:50+00:00,1609.756097565
3395,2018-06-29 02:42:55+00:00,1595.12195122
3396,2018-06-29 02:43:00+00:00,1635.7723577266668
3397,2018-06-29 02:43:05+00:00,1524.3902439049998
3398,2018-06-29 02:43:10+00:00,1609.14634146
3399,2018-06-29 02:43:15+00:00,1597.1544715466669
3400,2018-06-29 02:43:20+00:00,1539.024390245
3401,2018-06-29 02:43:25+00:00,1597.56097561
3402,2018-06-29 02:43:30+00:00,1680.4878048766666
3403,2018-06-29 02:43:35+00:00,1813.414634145
3404,2018-06-29 02:43:40+00:00,1787.8048780466668
3405,2018-06-29 02:43:45+00:00,1794.51219512
3406,2018-06-29 02:43:50+00:00,1882.92682927
3407,2018-06-29 02:43:55+00:00,2091.8699186966664
3408,2018-06-29 02:44:00+00:00,1832.31707317
3409,2018-06-29 02:44:05+00:00,1644.5121951249996
3410,2018-06-29 02:44:10+00:00,1672.7642276433332
3411,2018-06-29 02:44:15+00:00,1708.536585365
3412,2018-06-29 02:44:20+00:00,1727.4390243900002
3413,2018-06-29 02:44:25+00:00,1910.1626016266666
3414,2018-06-29 02:44:30+00:00,1931.097560975
3415,2018-06-29 02:44:35+00:00,1902.032520323333
3416,2018-06-29 02:44:40+00:00,1871.341463415
3417,2018-06-29 02:44:45+00:00,1953.048780485
3418,2018-06-29 02:44:50+00:00,1916.260162603333
3419,2018-06-29 02:44:55+00:00,2064.024390245
3420,2018-06-29 02:45:00+00:00,1933.536585365
3421,2018-06-29 02:45:05+00:00,1998.7804878033328
3422,2018-06-29 02:45:10+00:00,1729.26829268
3423,2018-06-29 02:45:15+00:00,1670.731707315
3424,2018-06-29 02:45:20+00:00,1543.9024390233335
3425,2018-06-29 02:45:25+00:00,1537.8048780499996
3426,2018-06-29 02:45:30+00:00,1689.430894306667
3427,2018-06-29 02:45:35+00:00,1698.780487805
3428,2018-06-29 02:45:40+00:00,1870.731707315
3429,2018-06-29 02:45:45+00:00,1982.5203252033332
3430,2018-06-29 02:45:50+00:00,1997.560975605
3431,2018-06-29 02:45:55+00:00,1879.268292685
3432,2018-06-29 02:46:00+00:00,1936.17886179
3433,2018-06-29 02:46:05+00:00,1945.12195122
3434,2018-06-29 02:46:10+00:00,2025.0
3435,2018-06-29 02:46:15+00:00,1968.69918699
3436,2018-06-29 02:46:20+00:00,1779.268292685
3437,2018-06-29 02:46:25+00:00,1564.0243902450004
3438,2018-06-29 02:46:30+00:00,1579.6747967466665
3439,2018-06-29 02:46:35+00:00,1650.6097561
3440,2018-06-29 02:46:40+00:00,1605.69105691
3441,2018-06-29 02:46:45+00:00,1547.5609756049996
3442,2018-06-29 02:46:50+00:00,1766.463414635
3443,2018-06-29 02:46:55+00:00,1832.92682927
3444,2018-06-29 02:47:00+00:00,1885.975609755
3445,2018-06-29 02:47:05+00:00,1965.24390244
3446,2018-06-29 02:47:10+00:00,1914.2276422766665
3447,2018-06-29 02:47:15+00:00,1886.58536585
3448,2018-06-29 02:47:20+00:00,1772.56097561
3449,2018-06-29 02:47:25+00:00,1877.2357723566668
3450,2018-06-29 02:47:30+00:00,1726.219512195
3451,2018-06-29 02:47:35+00:00,1621.341463415
3452,2018-06-29 02:47:40+00:00,1664.6341463433334
3453,2018-06-29 02:47:45+00:00,1914.02439024
3454,2018-06-29 02:47:50+00:00,2023.1707317066666
3455,2018-06-29 02:47:55+00:00,1929.87804878
3456,2018-06-29 02:48:00+00:00,1965.853658535
3457,2018-06-29 02:48:05+00:00,2095.12195122
3458,2018-06-29 02:48:10+00:00,2111.585365855
3459,2018-06-29 02:48:15+00:00,1921.95121951
3460,2018-06-29 02:48:20+00:00,1915.853658536667
3461,2018-06-29 02:48:25+00:00,2012.80487805
3462,2018-06-29 02:48:30+00:00,1971.951219515
3463,2018-06-29 02:48:35+00:00,2060.9756097566665
3464,2018-06-29 02:48:40+00:00,1494.51219512
3465,2018-06-29 02:48:45+00:00,1333.53658537
3466,2018-06-29 02:48:50+00:00,1373.57723577
3467,2018-06-29 02:48:55+00:00,1504.87804878
3468,2018-06-29 02:49:00+00:00,1304.87804878
3469,2018-06-29 02:49:05+00:00,1384.9593495933332
3470,2018-06-29 02:49:10+00:00,1455.48780488
3471,2018-06-29 02:49:15+00:00,1539.63414634
3472,2018-06-29 02:49:20+00:00,1613.414634145
3473,2018-06-29 02:49:25+00:00,1614.63414634
3474,2018-06-29 02:49:30+00:00,1704.2682926799996
3475,2018-06-29 02:49:35+00:00,1642.2764227633334
3476,2018-06-29 02:49:40+00:00,1542.68292683
3477,2018-06-29 02:49:45+00:00,1662.1951219500004
3478,2018-06-29 02:49:50+00:00,1787.1951219500004
3479,2018-06-29 02:49:55+00:00,1583.7398373966669
3480,2018-06-29 02:50:00+00:00,1561.585365855
3481,2018-06-29 02:50:05+00:00,1591.463414635
3482,2018-06-29 02:50:10+00:00,1656.9105691066668
3483,2018-06-29 02:50:15+00:00,1681.097560975
3484,2018-06-29 02:50:20+00:00,1645.731707315
3485,2018-06-29 02:50:25+00:00,1562.6016260133335
3486,2018-06-29 02:50:30+00:00,1605.487804875
3487,2018-06-29 02:50:35+00:00,1597.56097561
3488,2018-06-29 02:50:40+00:00,1621.95121951
3489,2018-06-29 02:50:45+00:00,1700.406504066667
3490,2018-06-29 02:50:50+00:00,1652.43902439
3491,2018-06-29 02:50:55+00:00,1639.63414634
3492,2018-06-29 02:51:00+00:00,1547.9674796733334
3493,2018-06-29 02:51:05+00:00,1296.951219515
3494,2018-06-29 02:51:10+00:00,1398.780487805
3495,2018-06-29 02:51:15+00:00,1432.92682927
3496,2018-06-29 02:51:20+00:00,1461.58536585
3497,2018-06-29 02:51:25+00:00,1357.31707317
3498,2018-06-29 02:51:30+00:00,1481.7073170733333
3499,2018-06-29 02:51:35+00:00,1655.48780488
3500,2018-06-29 02:51:40+00:00,1705.48780488
3501,2018-06-29 02:51:45+00:00,1647.154471543333
3502,2018-06-29 02:51:50+00:00,1547.56097561
3503,2018-06-29 02:51:55+00:00,1613.414634145
3504,2018-06-29 02:52:00+00:00,1596.341463413333
3505,2018-06-29 02:52:05+00:00,1674.3902439
3506,2018-06-29 02:52:10+00:00,1691.463414635
3507,2018-06-29 02:52:15+00:00,1648.7804878066665
3508,2018-06-29 02:52:20+00:00,1585.365853655
3509,2018-06-29 02:52:25+00:00,1608.536585365
3510,2018-06-29 02:52:30+00:00,1612.804878045
3511,2018-06-29 02:52:35+00:00,1646.74796748
3512,2018-06-29 02:52:40+00:00,1558.536585365
3513,2018-06-29 02:52:45+00:00,1534.75609756
3514,2018-06-29 02:52:50+00:00,1592.2764227633334
3515,2018-06-29 02:52:55+00:00,1630.487804875
3516,2018-06-29 02:53:00+00:00,1643.292682925
3517,2018-06-29 02:53:05+00:00,1639.430894306667
3518,2018-06-29 02:53:10+00:00,1622.56097561
3519,2018-06-29 02:53:15+00:00,1601.219512195
3520,2018-06-29 02:53:20+00:00,1455.691056906667
3521,2018-06-29 02:53:25+00:00,1785.36585366
3522,2018-06-29 02:53:30+00:00,1670.12195122
3523,2018-06-29 02:53:35+00:00,1701.62601626
3524,2018-06-29 02:53:40+00:00,1653.658536585
3525,2018-06-29 02:53:45+00:00,1665.243902435
3526,2018-06-29 02:53:50+00:00,1692.2764227633334
3527,2018-06-29 02:53:55+00:00,1609.14634146
3528,2018-06-29 02:54:00+00:00,1706.707317075
3529,2018-06-29 02:54:05+00:00,1676.422764226667
3530,2018-06-29 02:54:10+00:00,1740.853658535
3531,2018-06-29 02:54:15+00:00,1669.51219512
3532,2018-06-29 02:54:20+00:00,1379.6747967499996
3533,2018-06-29 02:54:25+00:00,1331.707317075
3534,2018-06-29 02:54:30+00:00,1325.609756095
3535,2018-06-29 02:54:35+00:00,1290.24390244
