,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
1606,2018-06-29 00:14:05+00:00,0,0,0,0,0,0,16182.0,25.0
1607,2018-06-29 00:14:10+00:00,0,0,0,0,0,0,16757.33333325386,25.33333333395421
1608,2018-06-29 00:14:15+00:00,0,0,0,0,0,0,17139.66666674614,25.666666666045785
1609,2018-06-29 00:14:20+00:00,0,0,0,0,0,0,15763.0,22.0
1610,2018-06-29 00:14:25+00:00,0,0,0,0,0,0,15703.5,22.0
1611,2018-06-29 00:14:30+00:00,0,0,0,0,0,0,16724.83333325386,25.33333333395421
1612,2018-06-29 00:14:35+00:00,0,0,0,0,0,0,17142.16666674614,25.666666666045785
1613,2018-06-29 00:14:40+00:00,0,0,0,0,0,0,16208.83333325386,25.0
1614,2018-06-29 00:14:45+00:00,0,0,0,0,0,0,16223.66666674614,25.0
1615,2018-06-29 00:14:50+00:00,0,0,0,0,0,0,16228.33333325386,25.0
1616,2018-06-29 00:14:55+00:00,0,0,0,0,0,0,17388.66666674614,24.5
1617,2018-06-29 00:15:00+00:00,0,0,0,0,0,0,15368.0,20.5
1618,2018-06-29 00:15:05+00:00,0,0,0,0,0,0,16280.0,25.0
1619,2018-06-29 00:15:10+00:00,0,0,0,0,0,0,16320.33333325386,25.0
1620,2018-06-29 00:15:15+00:00,0,0,0,0,0,0,16257.16666674614,25.0
1621,2018-06-29 00:15:20+00:00,0,0,0,0,0,0,16274.5,25.0
1622,2018-06-29 00:15:25+00:00,0,0,0,0,0,0,16258.5,25.0
1623,2018-06-29 00:15:30+00:00,0,0,0,0,0,0,15933.83333325386,23.0
1624,2018-06-29 00:15:35+00:00,0,0,0,0,0,0,15635.66666674614,21.0
1625,2018-06-29 00:15:40+00:00,0,0,0,0,0,0,16323.66666674614,25.0
1626,2018-06-29 00:15:45+00:00,0,0,0,0,0,0,16225.83333325386,25.0
1627,2018-06-29 00:15:50+00:00,0,0,0,0,0,0,16196.5,25.0
1628,2018-06-29 00:15:55+00:00,0,0,0,0,0,0,19492.0,30.0
1629,2018-06-29 00:16:00+00:00,0,0,0,0,0,0,13020.33333325386,20.0
1630,2018-06-29 00:16:05+00:00,0,0,0,0,0,0,16261.66666674614,25.5
1631,2018-06-29 00:16:10+00:00,0,0,0,0,0,0,15296.0,19.5
1632,2018-06-29 00:16:15+00:00,0,0,0,0,0,0,16949.0,25.5
1633,2018-06-29 00:16:20+00:00,0,0,0,0,0,0,16935.0,25.5
1634,2018-06-29 00:16:25+00:00,0,0,0,0,0,0,16237.0,25.0
1635,2018-06-29 00:16:30+00:00,0,0,0,0,0,0,16170.66666674614,25.0
1636,2018-06-29 00:16:35+00:00,0,0,0,0,0,0,17538.83333325386,26.0
1637,2018-06-29 00:16:40+00:00,0,0,0,0,0,0,16210.16666674614,25.0
1638,2018-06-29 00:16:45+00:00,0,0,0,0,0,0,15258.83333325386,19.0
1639,2018-06-29 00:16:50+00:00,0,0,0,0,0,0,16691.83333325386,25.33333333395421
1640,2018-06-29 00:16:55+00:00,0,0,0,0,0,0,17125.16666674614,25.666666666045785
1641,2018-06-29 00:17:00+00:00,0,0,0,0,0,0,16162.16666674614,25.0
1642,2018-06-29 00:17:05+00:00,0,0,0,0,0,0,16142.33333325386,25.0
1643,2018-06-29 00:17:10+00:00,0,0,0,0,0,0,17092.66666674614,25.666666666045785
1644,2018-06-29 00:17:15+00:00,0,0,0,0,0,0,16712.83333325386,25.33333333395421
1645,2018-06-29 00:17:20+00:00,0,0,0,0,0,0,15479.83333325386,20.0
1646,2018-06-29 00:17:25+00:00,0,0,0,0,0,0,15942.66666674614,24.0
1647,2018-06-29 00:17:30+00:00,0,0,0,0,0,0,17593.66666674614,26.0
1648,2018-06-29 00:17:35+00:00,0,0,0,0,0,0,16231.83333325386,25.0
1649,2018-06-29 00:17:40+00:00,0,0,0,0,0,0,116750.16666674615,92.0
1650,2018-06-29 00:17:45+00:00,0,0,0,0,0,0,140413.33333325386,108.5
1651,2018-06-29 00:17:50+00:00,0,0,0,0,0,0,140564.0,105.5
1652,2018-06-29 00:17:55+00:00,0,0,0,0,0,0,140650.5,107.5
1653,2018-06-29 00:18:00+00:00,0,0,0,0,0,0,141106.5,108.16666666604578
1654,2018-06-29 00:18:05+00:00,0,0,0,0,0,0,140698.0,107.83333333395422
1655,2018-06-29 00:18:10+00:00,0,0,0,0,0,0,140273.66666674614,107.5
1656,2018-06-29 00:18:15+00:00,0,0,0,0,0,0,140977.33333325386,108.5
1657,2018-06-29 00:18:20+00:00,0,0,0,0,0,0,140336.0,105.83333333395422
1658,2018-06-29 00:18:25+00:00,0,0,0,0,0,0,140304.0,107.16666666604578
1659,2018-06-29 00:18:30+00:00,0,0,0,0,0,0,141190.33333325386,108.16666666604578
1660,2018-06-29 00:18:35+00:00,0,0,0,0,0,0,140708.66666674614,107.83333333395422
1661,2018-06-29 00:18:40+00:00,0,0,0,0,0,0,140319.0,107.5
1662,2018-06-29 00:18:45+00:00,0,0,0,0,0,0,141042.5,105.0
1663,2018-06-29 00:18:50+00:00,0,0,0,0,0,0,140839.5,107.0
1664,2018-06-29 00:18:55+00:00,0,0,0,0,0,0,140235.0,107.5
1665,2018-06-29 00:19:00+00:00,0,0,0,0,0,0,140941.0,107.83333333395422
1666,2018-06-29 00:19:05+00:00,0,0,0,0,0,0,141291.0,108.16666666604578
1667,2018-06-29 00:19:10+00:00,0,0,0,0,0,0,140108.66666674614,107.16666666604578
1668,2018-06-29 00:19:15+00:00,0,0,0,0,0,0,140421.83333325386,105.33333333395422
1669,2018-06-29 00:19:20+00:00,0,0,0,0,0,0,140865.16666674614,108.0
1670,2018-06-29 00:19:25+00:00,0,0,0,0,0,0,140163.33333325386,107.5
1671,2018-06-29 00:19:30+00:00,0,0,0,0,0,0,141113.33333325386,108.16666666604578
1672,2018-06-29 00:19:35+00:00,0,0,0,0,0,0,140713.66666674614,107.83333333395422
1673,2018-06-29 00:19:40+00:00,0,0,0,0,0,0,140547.33333325386,104.5
1674,2018-06-29 00:19:45+00:00,0,0,0,0,0,0,141030.16666674614,106.0
1675,2018-06-29 00:19:50+00:00,0,0,0,0,0,0,140951.5,108.0
1676,2018-06-29 00:19:55+00:00,0,0,0,0,0,0,140308.5,107.5
1677,2018-06-29 00:20:00+00:00,0,0,0,0,0,0,141140.83333325386,108.16666666604578
1678,2018-06-29 00:20:05+00:00,0,0,0,0,0,0,140758.66666674614,108.33333333395422
1679,2018-06-29 00:20:10+00:00,0,0,0,0,0,0,139300.66666674614,105.0
1680,2018-06-29 00:20:15+00:00,0,0,0,0,0,0,140721.33333325386,107.5
1681,2018-06-29 00:20:20+00:00,0,0,0,0,0,0,140215.0,107.5
1682,2018-06-29 00:20:25+00:00,0,0,0,0,0,0,140243.0,107.5
1683,2018-06-29 00:20:30+00:00,0,0,0,0,0,0,140036.66666674614,106.5
1684,2018-06-29 00:20:35+00:00,0,0,0,0,0,0,139699.83333325386,104.5
1685,2018-06-29 00:20:40+00:00,0,0,0,0,0,0,140267.83333325386,107.5
1686,2018-06-29 00:20:45+00:00,0,0,0,0,0,0,140902.16666674614,108.0
1687,2018-06-29 00:20:50+00:00,0,0,0,0,0,0,140967.5,108.0
1688,2018-06-29 00:20:55+00:00,0,0,0,0,0,0,140254.5,107.5
1689,2018-06-29 00:21:00+00:00,0,0,0,0,0,0,139787.5,105.16666666604578
1690,2018-06-29 00:21:05+00:00,0,0,0,0,0,0,140019.5,105.83333333395422
1691,2018-06-29 00:21:10+00:00,0,0,0,0,0,0,140261.83333325386,107.5
1692,2018-06-29 00:21:15+00:00,0,0,0,0,0,0,140248.16666674614,107.5
1693,2018-06-29 00:21:20+00:00,0,0,0,0,0,0,140265.16666674614,107.5
1694,2018-06-29 00:21:25+00:00,0,0,0,0,0,0,140275.33333325386,107.5
1695,2018-06-29 00:21:30+00:00,0,0,0,0,0,0,139317.0,101.83333333395422
1696,2018-06-29 00:21:35+00:00,0,0,0,0,0,0,140194.5,107.16666666604578
1697,2018-06-29 00:21:40+00:00,0,0,0,0,0,0,140214.83333325386,107.5
1698,2018-06-29 00:21:45+00:00,0,0,0,0,0,0,140250.66666674614,107.5
1699,2018-06-29 00:21:50+00:00,0,0,0,0,0,0,141175.0,108.16666666604578
1700,2018-06-29 00:21:55+00:00,0,0,0,0,0,0,140269.0,105.33333333395422
1701,2018-06-29 00:22:00+00:00,0,0,0,0,0,0,140165.66666674614,104.33333333395422
1702,2018-06-29 00:22:05+00:00,0,0,0,0,0,0,141212.83333325386,108.16666666604578
1703,2018-06-29 00:22:10+00:00,0,0,0,0,0,0,140173.5,107.5
1704,2018-06-29 00:22:15+00:00,0,0,0,0,0,0,140916.0,108.0
1705,2018-06-29 00:22:20+00:00,0,0,0,0,0,0,140995.0,108.0
1706,2018-06-29 00:22:25+00:00,0,0,0,0,0,0,139432.5,102.0
1707,2018-06-29 00:22:30+00:00,0,0,0,0,0,0,141166.5,107.66666666604578
1708,2018-06-29 00:22:35+00:00,0,0,0,0,0,0,140729.5,107.83333333395422
1709,2018-06-29 00:22:40+00:00,0,0,0,0,0,0,141245.5,108.16666666604578
1710,2018-06-29 00:22:45+00:00,0,0,0,0,0,0,140713.5,107.83333333395422
1711,2018-06-29 00:22:50+00:00,0,0,0,0,0,0,157158.16666674614,115.5
1712,2018-06-29 00:22:55+00:00,0,0,0,0,0,0,322337.83333325386,226.5
1713,2018-06-29 00:23:00+00:00,0,0,0,0,0,0,388675.1666667461,269.1666666660458
1714,2018-06-29 00:23:05+00:00,0,0,0,0,0,0,388052.3333332538,267.8333333339542
1715,2018-06-29 00:23:10+00:00,0,0,0,0,0,0,388417.3333332538,270.8333333339542
1716,2018-06-29 00:23:15+00:00,0,0,0,0,0,0,388965.6666667461,272.1666666660458
1717,2018-06-29 00:23:20+00:00,0,0,0,0,0,0,388183.0,268.1666666660458
1718,2018-06-29 00:23:25+00:00,0,0,0,0,0,0,388718.0,268.8333333339542
1719,2018-06-29 00:23:30+00:00,0,0,0,0,0,0,382640.6666667461,268.5
1720,2018-06-29 00:23:35+00:00,0,0,0,0,0,0,344378.33333325386,238.5
1721,2018-06-29 00:23:40+00:00,0,0,0,0,0,0,389604.3333332538,271.5
1722,2018-06-29 00:23:45+00:00,0,0,0,0,0,0,388415.1666667461,270.5
1723,2018-06-29 00:23:50+00:00,0,0,0,0,0,0,389280.5,273.5
1724,2018-06-29 00:23:55+00:00,0,0,0,0,0,0,388596.0,272.5
1725,2018-06-29 00:24:00+00:00,0,0,0,0,0,0,388466.6666667461,273.1666666660458
1726,2018-06-29 00:24:05+00:00,0,0,0,0,0,0,389384.8333332538,272.3333333339542
1727,2018-06-29 00:24:10+00:00,0,0,0,0,0,0,388425.5,273.0
1728,2018-06-29 00:24:15+00:00,0,0,0,0,0,0,387551.5,267.0
1729,2018-06-29 00:24:20+00:00,0,0,0,0,0,0,338810.83333325386,239.0
1730,2018-06-29 00:24:25+00:00,0,0,0,0,0,0,265849.6666667461,190.0
1731,2018-06-29 00:24:30+00:00,0,0,0,0,0,0,247211.66666674608,175.0
1732,2018-06-29 00:24:35+00:00,0,0,0,0,0,0,82651.83333325386,71.0
1733,2018-06-29 00:24:40+00:00,0,0,0,0,0,0,16440.83333325386,27.0
1734,2018-06-29 00:24:45+00:00,0,0,0,0,0,0,17811.16666674614,29.0
1735,2018-06-29 00:24:50+00:00,0,0,0,0,0,0,16366.5,26.33333333395421
1736,2018-06-29 00:24:55+00:00,0,0,0,0,0,0,16541.0,27.666666666045785
1737,2018-06-29 00:25:00+00:00,0,0,0,0,0,0,16187.0,22.666666666045785
1738,2018-06-29 00:25:05+00:00,0,0,0,0,0,0,17082.5,26.33333333395421
1739,2018-06-29 00:25:10+00:00,0,0,0,0,0,0,16372.16666674614,26.33333333395421
1740,2018-06-29 00:25:15+00:00,0,0,0,0,0,0,17876.33333325386,28.666666666045785
1741,2018-06-29 00:25:20+00:00,0,0,0,0,0,0,16306.66666674614,26.33333333395421
1742,2018-06-29 00:25:25+00:00,0,0,0,0,0,0,16530.33333325386,28.666666666045785
1743,2018-06-29 00:25:30+00:00,0,0,0,0,0,0,17275.33333325386,27.0
1744,2018-06-29 00:25:35+00:00,0,0,0,0,0,0,16568.16666674614,25.0
1745,2018-06-29 00:25:40+00:00,0,0,0,0,0,0,16353.16666674614,23.666666666045785
1746,2018-06-29 00:25:45+00:00,0,0,0,0,0,0,17524.83333325386,28.33333333395421
1747,2018-06-29 00:25:50+00:00,0,0,0,0,0,0,16429.16666674614,26.33333333395421
1748,2018-06-29 00:25:55+00:00,0,0,0,0,0,0,16311.83333325386,25.666666666045785
1749,2018-06-29 00:26:00+00:00,0,0,0,0,0,0,16238.83333325386,25.0
1750,2018-06-29 00:26:05+00:00,0,0,0,0,0,0,16217.66666674614,25.0
1751,2018-06-29 00:26:10+00:00,0,0,0,0,0,0,15809.66666674614,22.33333333395421
1752,2018-06-29 00:26:15+00:00,0,0,0,0,0,0,15615.83333325386,21.666666666045785
1753,2018-06-29 00:26:20+00:00,0,0,0,0,0,0,16249.5,25.0
1754,2018-06-29 00:26:25+00:00,0,0,0,0,0,0,16225.5,25.0
1755,2018-06-29 00:26:30+00:00,0,0,0,0,0,0,16645.16666674614,25.33333333395421
1756,2018-06-29 00:26:35+00:00,0,0,0,0,0,0,17084.33333325386,25.666666666045785
1757,2018-06-29 00:26:40+00:00,0,0,0,0,0,0,16176.33333325386,25.0
1758,2018-06-29 00:26:45+00:00,0,0,0,0,0,0,15740.66666674614,22.0
1759,2018-06-29 00:26:50+00:00,0,0,0,0,0,0,16154.0,22.33333333395421
1760,2018-06-29 00:26:55+00:00,0,0,0,0,0,0,17146.5,25.666666666045785
1761,2018-06-29 00:27:00+00:00,0,0,0,0,0,0,16225.5,25.0
1762,2018-06-29 00:27:05+00:00,0,0,0,0,0,0,17583.0,26.0
1763,2018-06-29 00:27:10+00:00,0,0,0,0,0,0,16255.66666674614,25.0
1764,2018-06-29 00:27:15+00:00,0,0,0,0,0,0,16268.33333325386,25.0
1765,2018-06-29 00:27:20+00:00,0,0,0,0,0,0,16524.33333325386,21.666666666045785
1766,2018-06-29 00:27:25+00:00,0,0,0,0,0,0,16447.16666674614,23.33333333395421
1767,2018-06-29 00:27:30+00:00,0,0,0,0,0,0,16224.16666674614,25.0
1768,2018-06-29 00:27:35+00:00,0,0,0,0,0,0,16206.33333325386,25.0
1769,2018-06-29 00:27:40+00:00,0,0,0,0,0,0,16602.0,25.33333333395421
1770,2018-06-29 00:27:45+00:00,0,0,0,0,0,0,17179.5,25.666666666045785
1771,2018-06-29 00:27:50+00:00,0,0,0,0,0,0,16202.5,25.0
1772,2018-06-29 00:27:55+00:00,0,0,0,0,0,0,15594.0,20.5
1773,2018-06-29 00:28:00+00:00,0,0,0,0,0,0,15960.66666674614,23.5
1774,2018-06-29 00:28:05+00:00,0,0,0,0,0,0,16234.33333325386,25.0
1775,2018-06-29 00:28:10+00:00,0,0,0,0,0,0,17592.0,26.0
1776,2018-06-29 00:28:15+00:00,0,0,0,0,0,0,16202.0,25.0
1777,2018-06-29 00:28:20+00:00,0,0,0,0,0,0,16243.0,25.0
1778,2018-06-29 00:28:25+00:00,0,0,0,0,0,0,16950.0,25.5
1779,2018-06-29 00:28:30+00:00,0,0,0,0,0,0,16278.66666674614,21.5
1780,2018-06-29 00:28:35+00:00,0,0,0,0,0,0,17301.83333325386,24.0
1781,2018-06-29 00:28:40+00:00,0,0,0,0,0,0,16256.83333325386,25.0
1782,2018-06-29 00:28:45+00:00,0,0,0,0,0,0,16215.16666674614,25.0
1783,2018-06-29 00:28:50+00:00,0,0,0,0,0,0,16260.83333325386,25.0
1784,2018-06-29 00:28:55+00:00,0,0,0,0,0,0,16239.16666674614,25.0
1785,2018-06-29 00:29:00+00:00,0,0,0,0,0,0,16182.16666674614,25.0
1786,2018-06-29 00:29:05+00:00,0,0,0,0,0,0,15559.33333325386,20.5
1787,2018-06-29 00:29:10+00:00,0,0,0,0,0,0,15841.66666674614,23.5
1788,2018-06-29 00:29:15+00:00,0,0,0,0,0,0,16228.83333325386,25.0
1789,2018-06-29 00:29:20+00:00,0,0,0,0,0,0,16219.5,25.0
1790,2018-06-29 00:29:25+00:00,0,0,0,0,0,0,17638.0,26.0
1791,2018-06-29 00:29:30+00:00,0,0,0,0,0,0,16225.0,25.0
1792,2018-06-29 00:29:35+00:00,0,0,0,0,0,0,16258.5,25.0
1793,2018-06-29 00:29:40+00:00,0,0,0,0,0,0,15620.5,21.0
1794,2018-06-29 00:29:45+00:00,0,0,0,0,0,0,17278.5,24.0
1795,2018-06-29 00:29:50+00:00,0,0,0,0,0,0,16203.83333325386,25.0
1796,2018-06-29 00:29:55+00:00,0,0,0,0,0,0,17577.16666674614,26.0
1797,2018-06-29 00:30:00+00:00,0,0,0,0,0,0,16213.83333325386,25.0
1798,2018-06-29 00:30:05+00:00,0,0,0,0,0,0,16269.16666674614,25.0
1799,2018-06-29 00:30:10+00:00,0,0,0,0,0,0,16599.83333325386,25.33333333395421
1800,2018-06-29 00:30:15+00:00,0,0,0,0,0,0,16190.16666674614,19.666666666045785
1801,2018-06-29 00:30:20+00:00,0,0,0,0,0,0,16213.16666674614,25.0
1802,2018-06-29 00:30:25+00:00,0,0,0,0,0,0,16928.83333325386,25.5
1803,2018-06-29 00:30:30+00:00,0,0,0,0,0,0,16880.5,25.5
1804,2018-06-29 00:30:35+00:00,0,0,0,0,0,0,16224.5,25.0
1805,2018-06-29 00:30:40+00:00,0,0,0,0,0,0,17158.83333325386,25.666666666045785
1806,2018-06-29 00:30:45+00:00,0,0,0,0,0,0,16739.16666674614,25.33333333395421
1807,2018-06-29 00:30:50+00:00,0,0,0,0,0,0,15492.83333325386,20.0
1808,2018-06-29 00:30:55+00:00,0,0,0,0,0,0,15915.16666674614,24.0
1809,2018-06-29 00:31:00+00:00,0,0,0,0,0,0,16180.5,25.0
1810,2018-06-29 00:31:05+00:00,0,0,0,0,0,0,16243.0,25.0
1811,2018-06-29 00:31:10+00:00,0,0,0,0,0,0,16261.66666674614,25.0
1812,2018-06-29 00:31:15+00:00,0,0,0,0,0,0,16221.33333325386,25.0
1813,2018-06-29 00:31:20+00:00,0,0,0,0,0,0,15933.33333325386,23.0
1814,2018-06-29 00:31:25+00:00,0,0,0,0,0,0,15670.16666674614,21.0
1815,2018-06-29 00:31:30+00:00,0,0,0,0,0,0,16235.83333325386,25.0
1816,2018-06-29 00:31:35+00:00,0,0,0,0,0,0,16889.16666674614,25.5
1817,2018-06-29 00:31:40+00:00,0,0,0,0,0,0,214978.83333325386,160.16666666604578
1818,2018-06-29 00:31:45+00:00,0,0,0,0,0,0,263649.1666667461,191.33333333395424
1819,2018-06-29 00:31:50+00:00,0,0,0,0,0,0,264191.83333325386,188.0
1820,2018-06-29 00:31:55+00:00,0,0,0,0,0,0,288592.1666667461,205.5
1821,2018-06-29 00:32:00+00:00,0,0,0,0,0,0,387194.5,268.5
1822,2018-06-29 00:32:05+00:00,0,0,0,0,0,0,387042.0,268.0
1823,2018-06-29 00:32:10+00:00,0,0,0,0,0,0,387778.3333332538,272.0
1824,2018-06-29 00:32:15+00:00,0,0,0,0,0,0,386311.1666667461,267.5
1825,2018-06-29 00:32:20+00:00,0,0,0,0,0,0,388311.8333332538,271.8333333339542
1826,2018-06-29 00:32:25+00:00,0,0,0,0,0,0,386614.1666667461,268.1666666660458
1827,2018-06-29 00:32:30+00:00,0,0,0,0,0,0,387175.8333332538,269.8333333339542
1828,2018-06-29 00:32:35+00:00,0,0,0,0,0,0,387553.1666667461,270.1666666660458
1829,2018-06-29 00:32:40+00:00,0,0,0,0,0,0,386503.5,267.5
1830,2018-06-29 00:32:45+00:00,0,0,0,0,0,0,387071.5,267.5
1831,2018-06-29 00:32:50+00:00,0,0,0,0,0,0,387592.1666667461,272.5
1832,2018-06-29 00:32:55+00:00,0,0,0,0,0,0,386927.3333332538,271.5
1833,2018-06-29 00:33:00+00:00,0,0,0,0,0,0,387192.6666667461,269.8333333339542
1834,2018-06-29 00:33:05+00:00,0,0,0,0,0,0,388451.8333332538,276.1666666660458
1835,2018-06-29 00:33:10+00:00,0,0,0,0,0,0,386369.5,267.8333333339542
1836,2018-06-29 00:33:15+00:00,0,0,0,0,0,0,387056.0,271.6666666660458
1837,2018-06-29 00:33:20+00:00,0,0,0,0,0,0,189870.0,137.0
1838,2018-06-29 00:33:25+00:00,0,0,0,0,0,0,139811.0,107.5
1839,2018-06-29 00:33:30+00:00,0,0,0,0,0,0,140398.0,107.83333333395422
1840,2018-06-29 00:33:35+00:00,0,0,0,0,0,0,140872.0,108.16666666604578
1841,2018-06-29 00:33:40+00:00,0,0,0,0,0,0,139613.0,105.5
1842,2018-06-29 00:33:45+00:00,0,0,0,0,0,0,139332.0,103.5
1843,2018-06-29 00:33:50+00:00,0,0,0,0,0,0,139933.66666674614,107.5
1844,2018-06-29 00:33:55+00:00,0,0,0,0,0,0,139922.83333325386,107.5
1845,2018-06-29 00:34:00+00:00,0,0,0,0,0,0,141480.83333325386,111.16666666604578
1846,2018-06-29 00:34:05+00:00,0,0,0,0,0,0,139963.66666674614,108.83333333395422
1847,2018-06-29 00:34:10+00:00,0,0,0,0,0,0,139226.0,103.5
1848,2018-06-29 00:34:15+00:00,0,0,0,0,0,0,139613.5,105.5
1849,2018-06-29 00:34:20+00:00,0,0,0,0,0,0,139913.5,107.5
1850,2018-06-29 00:34:25+00:00,0,0,0,0,0,0,140797.5,110.0
1851,2018-06-29 00:34:30+00:00,0,0,0,0,0,0,140815.5,110.0
1852,2018-06-29 00:34:35+00:00,0,0,0,0,0,0,139444.0,104.5
1853,2018-06-29 00:34:40+00:00,0,0,0,0,0,0,139997.0,104.83333333395422
1854,2018-06-29 00:34:45+00:00,0,0,0,0,0,0,140799.0,108.16666666604578
1855,2018-06-29 00:34:50+00:00,0,0,0,0,0,0,139860.0,107.5
1856,2018-06-29 00:34:55+00:00,0,0,0,0,0,0,140298.0,111.5
1857,2018-06-29 00:35:00+00:00,0,0,0,0,0,0,141289.66666674614,108.5
1858,2018-06-29 00:35:05+00:00,0,0,0,0,0,0,138902.33333325386,101.5
1859,2018-06-29 00:35:10+00:00,0,0,0,0,0,0,140332.0,107.83333333395422
1860,2018-06-29 00:35:15+00:00,0,0,0,0,0,0,140743.0,108.16666666604578
1861,2018-06-29 00:35:20+00:00,0,0,0,0,0,0,139858.33333325386,107.5
1862,2018-06-29 00:35:25+00:00,0,0,0,0,0,0,140583.16666674614,108.0
1863,2018-06-29 00:35:30+00:00,0,0,0,0,0,0,140288.83333325386,106.0
1864,2018-06-29 00:35:35+00:00,0,0,0,0,0,0,139294.66666674614,103.5
1865,2018-06-29 00:35:40+00:00,0,0,0,0,0,0,139959.33333325386,107.5
1866,2018-06-29 00:35:45+00:00,0,0,0,0,0,0,140672.66666674614,108.0
1867,2018-06-29 00:35:50+00:00,0,0,0,0,0,0,140572.33333325386,108.0
1868,2018-06-29 00:35:55+00:00,0,0,0,0,0,0,139882.16666674614,107.5
1869,2018-06-29 00:36:00+00:00,0,0,0,0,0,0,140060.5,103.16666666604578
1870,2018-06-29 00:36:05+00:00,0,0,0,0,0,0,140190.5,106.83333333395422
1871,2018-06-29 00:36:10+00:00,0,0,0,0,0,0,140721.83333325386,108.16666666604578
1872,2018-06-29 00:36:15+00:00,0,0,0,0,0,0,140281.66666674614,107.83333333395422
1873,2018-06-29 00:36:20+00:00,0,0,0,0,0,0,139860.33333325386,107.5
1874,2018-06-29 00:36:25+00:00,0,0,0,0,0,0,139428.66666674614,104.5
1875,2018-06-29 00:36:30+00:00,0,0,0,0,0,0,140321.0,105.16666666604578
1876,2018-06-29 00:36:35+00:00,0,0,0,0,0,0,140338.5,107.83333333395422
1877,2018-06-29 00:36:40+00:00,0,0,0,0,0,0,139878.16666674614,107.5
1878,2018-06-29 00:36:45+00:00,0,0,0,0,0,0,139881.83333325386,107.5
1879,2018-06-29 00:36:50+00:00,0,0,0,0,0,0,140840.16666674614,108.16666666604578
1880,2018-06-29 00:36:55+00:00,0,0,0,0,0,0,139414.33333325386,101.83333333395422
1881,2018-06-29 00:37:00+00:00,0,0,0,0,0,0,140758.0,108.16666666604578
1882,2018-06-29 00:37:05+00:00,0,0,0,0,0,0,140359.0,107.83333333395422
1883,2018-06-29 00:37:10+00:00,0,0,0,0,0,0,140300.0,107.83333333395422
1884,2018-06-29 00:37:15+00:00,0,0,0,0,0,0,140916.5,110.16666666604578
1885,2018-06-29 00:37:20+00:00,0,0,0,0,0,0,139458.16666674614,104.5
1886,2018-06-29 00:37:25+00:00,0,0,0,0,0,0,140725.33333325386,105.5
1887,2018-06-29 00:37:30+00:00,0,0,0,0,0,0,139825.0,107.5
1888,2018-06-29 00:37:35+00:00,0,0,0,0,0,0,139906.0,107.5
1889,2018-06-29 00:37:40+00:00,0,0,0,0,0,0,139922.0,107.5
1890,2018-06-29 00:37:45+00:00,0,0,0,0,0,0,141302.5,108.5
1891,2018-06-29 00:37:50+00:00,0,0,0,0,0,0,138921.16666674614,101.5
1892,2018-06-29 00:37:55+00:00,0,0,0,0,0,0,139896.33333325386,107.5
1893,2018-06-29 00:38:00+00:00,0,0,0,0,0,0,140845.33333325386,108.16666666604578
1894,2018-06-29 00:38:05+00:00,0,0,0,0,0,0,140394.66666674614,107.83333333395422
1895,2018-06-29 00:38:10+00:00,0,0,0,0,0,0,140706.66666674614,107.83333333395422
1896,2018-06-29 00:38:15+00:00,0,0,0,0,0,0,139445.83333325386,102.16666666604578
1897,2018-06-29 00:38:20+00:00,0,0,0,0,0,0,139898.5,107.5
1898,2018-06-29 00:38:25+00:00,0,0,0,0,0,0,141361.5,108.5
1899,2018-06-29 00:38:30+00:00,0,0,0,0,0,0,139853.83333325386,107.5
1900,2018-06-29 00:38:35+00:00,0,0,0,0,0,0,115805.16666674615,91.5
1901,2018-06-29 00:38:40+00:00,0,0,0,0,0,0,16915.83333325386,25.5
1902,2018-06-29 00:38:45+00:00,0,0,0,0,0,0,16266.66666674614,25.0
1903,2018-06-29 00:38:50+00:00,0,0,0,0,0,0,17046.33333325386,22.0
1904,2018-06-29 00:38:55+00:00,0,0,0,0,0,0,15919.16666674614,23.0
1905,2018-06-29 00:39:00+00:00,0,0,0,0,0,0,16154.16666674614,25.0
1906,2018-06-29 00:39:05+00:00,0,0,0,0,0,0,17567.83333325386,26.0
1907,2018-06-29 00:39:10+00:00,0,0,0,0,0,0,16260.83333325386,25.0
1908,2018-06-29 00:39:15+00:00,0,0,0,0,0,0,16108.66666674614,25.0
1909,2018-06-29 00:39:20+00:00,0,0,0,0,0,0,17640.66666674614,26.0
1910,2018-06-29 00:39:25+00:00,0,0,0,0,0,0,15649.83333325386,20.5
1911,2018-06-29 00:39:30+00:00,0,0,0,0,0,0,15852.16666674614,23.5
1912,2018-06-29 00:39:35+00:00,0,0,0,0,0,0,16871.83333325386,25.5
1913,2018-06-29 00:39:40+00:00,0,0,0,0,0,0,16888.83333325386,25.5
1914,2018-06-29 00:39:45+00:00,0,0,0,0,0,0,16210.16666674614,25.0
1915,2018-06-29 00:39:50+00:00,0,0,0,0,0,0,16281.5,25.0
1916,2018-06-29 00:39:55+00:00,0,0,0,0,0,0,16221.0,25.0
